ImageName,GT_Index,Prob_Of_Softmax,SoftMaxPredict,Prob_Of_Openmax,OpenMaxPredict
./SP_HackedImage\017\sp_detail_Hacked_Class017_02.mat,1000,0.3770706,824,0.31128597866313285,533
./SP_HackedImage\017\sp_detail_Hacked_Class017_03.mat,1000,0.443546,533,0.4964623705780043,533
./SP_HackedImage\017\sp_detail_Hacked_Class017_04.mat,1000,0.398504,533,0.37731569624331135,533
./SP_HackedImage\017\sp_detail_Hacked_Class017_05.mat,1000,0.38709915,533,0.35310827702196457,533
./SP_HackedImage\017\sp_detail_Hacked_Class017_06.mat,1000,0.38044176,824,0.42370501560038887,533
./SP_HackedImage\017\sp_detail_Hacked_Class017_07.mat,1000,0.37756014,533,0.3561088367544038,533
./SP_HackedImage\017\sp_detail_Hacked_Class017_08.mat,1000,0.33339614,533,0.2565218497682555,533
./SP_HackedImage\017\sp_detail_Hacked_Class017_09.mat,1000,0.36459273,824,0.29669069217801,533
./SP_HackedImage\017\sp_detail_Hacked_Class017_10.mat,1000,0.36046663,533,0.3026433210533611,1000
./SP_HackedImage\017\sp_detail_Hacked_Class017_11.mat,1000,0.3617076,824,0.4184800102613836,1000
./SP_HackedImage\017\sp_detail_Hacked_Class017_12.mat,1000,0.38049018,824,0.3371525390720365,533
./SP_HackedImage\017\sp_detail_Hacked_Class017_13.mat,1000,0.40329033,533,0.37551789377716144,533
./SP_HackedImage\017\sp_detail_Hacked_Class017_14.mat,1000,0.35925594,533,0.26356279496892165,533
./SP_HackedImage\018\sp_detail_Hacked_Class018_00.mat,1000,0.3658565,533,0.338518107131158,1000
./SP_HackedImage\018\sp_detail_Hacked_Class018_01.mat,1000,0.39719743,533,0.3306208708143508,533
./SP_HackedImage\018\sp_detail_Hacked_Class018_02.mat,1000,0.31829438,824,0.30785649926497727,1000
./SP_HackedImage\018\sp_detail_Hacked_Class018_03.mat,1000,0.3809826,533,0.33363316730492815,533
./SP_HackedImage\018\sp_detail_Hacked_Class018_04.mat,1000,0.3562297,533,0.31839679944886534,1000
./SP_HackedImage\018\sp_detail_Hacked_Class018_05.mat,1000,0.402278,533,0.36839659641258427,533
./SP_HackedImage\018\sp_detail_Hacked_Class018_06.mat,1000,0.32899433,824,0.279530093897585,533
./SP_HackedImage\018\sp_detail_Hacked_Class018_07.mat,1000,0.36601883,824,0.2546511671033501,1000
./SP_HackedImage\018\sp_detail_Hacked_Class018_08.mat,1000,0.44189897,533,0.43701768163704935,533
./SP_HackedImage\018\sp_detail_Hacked_Class018_09.mat,1000,0.31147107,824,0.2824217203082851,1000
./SP_HackedImage\018\sp_detail_Hacked_Class018_10.mat,1000,0.34167093,824,0.48212826189545055,1000
./SP_HackedImage\018\sp_detail_Hacked_Class018_11.mat,1000,0.4411525,533,0.40837888850779913,533
./SP_HackedImage\018\sp_detail_Hacked_Class018_12.mat,1000,0.2922534,533,0.6496828123539057,1000
./SP_HackedImage\018\sp_detail_Hacked_Class018_13.mat,1000,0.36230612,533,0.2673720878211022,533
./SP_HackedImage\018\sp_detail_Hacked_Class018_14.mat,1000,0.4389546,533,0.2910201733512239,533
./SP_HackedImage\019\sp_detail_Hacked_Class019_00.mat,1000,0.45026127,824,0.36946910494362567,533
./SP_HackedImage\019\sp_detail_Hacked_Class019_01.mat,1000,0.5540927,824,0.36424656112175186,533
./SP_HackedImage\019\sp_detail_Hacked_Class019_02.mat,1000,0.41302258,824,0.43728336858324396,533
./SP_HackedImage\019\sp_detail_Hacked_Class019_03.mat,1000,0.40677422,824,0.42964573129957506,533
./SP_HackedImage\019\sp_detail_Hacked_Class019_04.mat,1000,0.5030829,824,0.3961899050309556,533
./SP_HackedImage\019\sp_detail_Hacked_Class019_05.mat,1000,0.42527232,824,0.4868077256942855,533
./SP_HackedImage\019\sp_detail_Hacked_Class019_06.mat,1000,0.45348573,824,0.40574962118178437,533
./SP_HackedImage\019\sp_detail_Hacked_Class019_07.mat,1000,0.47969478,824,0.33043098123466225,533
./SP_HackedImage\019\sp_detail_Hacked_Class019_08.mat,1000,0.40223145,824,0.44063915782722607,533
./SP_HackedImage\019\sp_detail_Hacked_Class019_09.mat,1000,0.3983429,824,0.43643358643373303,533
./SP_HackedImage\019\sp_detail_Hacked_Class019_10.mat,1000,0.39970723,824,0.3928065155716589,533
./SP_HackedImage\019\sp_detail_Hacked_Class019_11.mat,1000,0.44901705,824,0.4268744352573165,533
./SP_HackedImage\019\sp_detail_Hacked_Class019_12.mat,1000,0.42820412,824,0.4741357216222705,533
./SP_HackedImage\019\sp_detail_Hacked_Class019_13.mat,1000,0.4898812,824,0.353570501420994,533
./SP_HackedImage\019\sp_detail_Hacked_Class019_14.mat,1000,0.49190512,824,0.38532873167740983,533
./SP_HackedImage\020\sp_detail_Hacked_Class020_00.mat,1000,0.4536236,533,0.5076844086899455,533
./SP_HackedImage\020\sp_detail_Hacked_Class020_01.mat,1000,0.4556397,824,0.3788046724134738,533
./SP_HackedImage\020\sp_detail_Hacked_Class020_02.mat,1000,0.43887773,824,0.4556092978105187,533
./SP_HackedImage\020\sp_detail_Hacked_Class020_03.mat,1000,0.46884555,824,0.44077534997649215,533
./SP_HackedImage\020\sp_detail_Hacked_Class020_04.mat,1000,0.44642353,533,0.5172995086265589,533
./SP_HackedImage\020\sp_detail_Hacked_Class020_05.mat,1000,0.43765798,824,0.49597246091867264,533
./SP_HackedImage\020\sp_detail_Hacked_Class020_06.mat,1000,0.4147864,824,0.518065854798446,533
./SP_HackedImage\020\sp_detail_Hacked_Class020_07.mat,1000,0.4169898,824,0.5261307682106148,533
./SP_HackedImage\020\sp_detail_Hacked_Class020_08.mat,1000,0.43856087,533,0.510701821850764,533
./SP_HackedImage\020\sp_detail_Hacked_Class020_09.mat,1000,0.42000175,533,0.4873448569410467,533
./SP_HackedImage\020\sp_detail_Hacked_Class020_10.mat,1000,0.44576868,824,0.44605523166973493,533
./SP_HackedImage\020\sp_detail_Hacked_Class020_11.mat,1000,0.4272274,824,0.47844361191634677,533
./SP_HackedImage\020\sp_detail_Hacked_Class020_12.mat,1000,0.46797696,824,0.45032829433803573,533
./SP_HackedImage\020\sp_detail_Hacked_Class020_13.mat,1000,0.44380903,824,0.4423486616471043,533
./SP_HackedImage\020\sp_detail_Hacked_Class020_14.mat,1000,0.43010503,824,0.45259944168305255,533
./SP_HackedImage\021\sp_detail_Hacked_Class021_00.mat,1000,0.39594835,824,0.606825221070168,1000
./SP_HackedImage\021\sp_detail_Hacked_Class021_01.mat,1000,0.4361824,824,0.5822632630662536,1000
./SP_HackedImage\021\sp_detail_Hacked_Class021_02.mat,1000,0.49363175,824,0.25078858149579625,1000
./SP_HackedImage\021\sp_detail_Hacked_Class021_03.mat,1000,0.35612786,824,0.5122725780979218,1000
./SP_HackedImage\021\sp_detail_Hacked_Class021_04.mat,1000,0.26024675,533,0.6375061843808056,1000
./SP_HackedImage\021\sp_detail_Hacked_Class021_05.mat,1000,0.3692822,824,0.4669144984546302,1000
./SP_HackedImage\021\sp_detail_Hacked_Class021_06.mat,1000,0.40147656,824,0.4690646329251316,1000
./SP_HackedImage\021\sp_detail_Hacked_Class021_07.mat,1000,0.37556225,824,0.5481309205023617,1000
./SP_HackedImage\021\sp_detail_Hacked_Class021_08.mat,1000,0.48563856,824,0.22265005838784308,1000
./SP_HackedImage\021\sp_detail_Hacked_Class021_09.mat,1000,0.42377234,824,0.6328179424684782,1000
./SP_HackedImage\021\sp_detail_Hacked_Class021_10.mat,1000,0.39923462,824,0.516435863523066,1000
./SP_HackedImage\021\sp_detail_Hacked_Class021_11.mat,1000,0.40594357,824,0.3323409019299553,1000
./SP_HackedImage\021\sp_detail_Hacked_Class021_12.mat,1000,0.36982954,824,0.5330219948705881,1000
./SP_HackedImage\021\sp_detail_Hacked_Class021_13.mat,1000,0.39877254,824,0.5203823553077275,1000
./SP_HackedImage\021\sp_detail_Hacked_Class021_14.mat,1000,0.37724754,824,0.25581099977127253,1000
./SP_HackedImage\022\sp_detail_Hacked_Class022_00.mat,1000,0.41786614,533,0.4721767948624622,533
./SP_HackedImage\022\sp_detail_Hacked_Class022_01.mat,1000,0.4230669,533,0.4960263808342761,533
./SP_HackedImage\022\sp_detail_Hacked_Class022_02.mat,1000,0.37467834,824,0.372371560781595,533
./SP_HackedImage\022\sp_detail_Hacked_Class022_03.mat,1000,0.47198328,533,0.5428248823217153,533
./SP_HackedImage\022\sp_detail_Hacked_Class022_04.mat,1000,0.41621056,533,0.5007993366175423,533
./SP_HackedImage\022\sp_detail_Hacked_Class022_05.mat,1000,0.4356114,533,0.5076330862464488,533
./SP_HackedImage\022\sp_detail_Hacked_Class022_06.mat,1000,0.47052774,824,0.36775126792892265,533
./SP_HackedImage\022\sp_detail_Hacked_Class022_07.mat,1000,0.4075605,824,0.4646296766379539,533
./SP_HackedImage\022\sp_detail_Hacked_Class022_08.mat,1000,0.39877954,824,0.4592165946183438,533
./SP_HackedImage\022\sp_detail_Hacked_Class022_09.mat,1000,0.36122203,533,0.3804223808142756,533
./SP_HackedImage\022\sp_detail_Hacked_Class022_10.mat,1000,0.4132071,533,0.4836325707357004,533
./SP_HackedImage\022\sp_detail_Hacked_Class022_11.mat,1000,0.44198924,824,0.45556102842382346,533
./SP_HackedImage\022\sp_detail_Hacked_Class022_12.mat,1000,0.37578815,533,0.3929696532510688,533
./SP_HackedImage\022\sp_detail_Hacked_Class022_13.mat,1000,0.43756896,824,0.4512523132029802,533
./SP_HackedImage\022\sp_detail_Hacked_Class022_14.mat,1000,0.38801512,824,0.2602427448842084,1000
./SP_HackedImage\023\sp_detail_Hacked_Class023_00.mat,1000,0.39119062,824,0.23366569334157675,533
./SP_HackedImage\023\sp_detail_Hacked_Class023_01.mat,1000,0.42496902,824,0.3357893321400964,533
./SP_HackedImage\023\sp_detail_Hacked_Class023_02.mat,1000,0.4462402,824,0.37300131789726115,533
./SP_HackedImage\023\sp_detail_Hacked_Class023_03.mat,1000,0.38184518,824,0.34482049636499784,533
./SP_HackedImage\023\sp_detail_Hacked_Class023_04.mat,1000,0.43517774,824,0.4635484377023348,533
./SP_HackedImage\023\sp_detail_Hacked_Class023_05.mat,1000,0.4574175,824,0.31311209491443703,533
./SP_HackedImage\023\sp_detail_Hacked_Class023_06.mat,1000,0.51220167,824,0.3837392837954289,533
./SP_HackedImage\023\sp_detail_Hacked_Class023_07.mat,1000,0.44538116,824,0.38077410193976463,533
./SP_HackedImage\023\sp_detail_Hacked_Class023_08.mat,1000,0.46079642,824,0.4109615162318743,533
./SP_HackedImage\023\sp_detail_Hacked_Class023_09.mat,1000,0.5026227,824,0.3812341770963338,533
./SP_HackedImage\023\sp_detail_Hacked_Class023_10.mat,1000,0.40853506,533,0.4576769591350606,533
./SP_HackedImage\023\sp_detail_Hacked_Class023_11.mat,1000,0.2597854,824,0.5436096967583908,1000
./SP_HackedImage\023\sp_detail_Hacked_Class023_12.mat,1000,0.44411078,824,0.3466590696465097,533
./SP_HackedImage\023\sp_detail_Hacked_Class023_13.mat,1000,0.43162376,824,0.421922496522103,533
./SP_HackedImage\023\sp_detail_Hacked_Class023_14.mat,1000,0.4513994,824,0.40642720217008554,533
./SP_HackedImage\024\sp_detail_Hacked_Class024_00.mat,1000,0.5230292,533,0.5481051734030015,533
./SP_HackedImage\024\sp_detail_Hacked_Class024_01.mat,1000,0.47900018,533,0.5598880271662624,533
./SP_HackedImage\024\sp_detail_Hacked_Class024_02.mat,1000,0.44721985,824,0.4215042778701024,533
./SP_HackedImage\024\sp_detail_Hacked_Class024_03.mat,1000,0.41649413,533,0.4373613642612142,533
./SP_HackedImage\024\sp_detail_Hacked_Class024_04.mat,1000,0.4125947,533,0.34193785534902543,1000
./SP_HackedImage\024\sp_detail_Hacked_Class024_05.mat,1000,0.36790186,533,0.4728945293021914,1000
./SP_HackedImage\024\sp_detail_Hacked_Class024_06.mat,1000,0.42117542,533,0.5333559120080442,1000
./SP_HackedImage\024\sp_detail_Hacked_Class024_07.mat,1000,0.4934885,533,0.5046515967155778,533
./SP_HackedImage\024\sp_detail_Hacked_Class024_08.mat,1000,0.51293296,533,0.5736110244100086,533
./SP_HackedImage\024\sp_detail_Hacked_Class024_09.mat,1000,0.4424684,533,0.49447326767389255,533
./SP_HackedImage\024\sp_detail_Hacked_Class024_10.mat,1000,0.496154,533,0.5813847335504334,533
./SP_HackedImage\024\sp_detail_Hacked_Class024_11.mat,1000,0.4710504,533,0.5380667753855606,533
./SP_HackedImage\024\sp_detail_Hacked_Class024_12.mat,1000,0.5141057,533,0.5745195858646874,533
./SP_HackedImage\024\sp_detail_Hacked_Class024_13.mat,1000,0.46997172,533,0.5427993758578565,533
./SP_HackedImage\024\sp_detail_Hacked_Class024_14.mat,1000,0.2676,824,0.7302208919136861,1000
./SP_HackedImage\025\sp_detail_Hacked_Class025_00.mat,1000,0.41938543,533,0.4384975752645669,533
./SP_HackedImage\025\sp_detail_Hacked_Class025_01.mat,1000,0.43865848,533,0.40620245714841124,533
./SP_HackedImage\025\sp_detail_Hacked_Class025_02.mat,1000,0.40650988,533,0.4675217551283023,533
./SP_HackedImage\025\sp_detail_Hacked_Class025_03.mat,1000,0.40010723,533,0.4153141348807797,533
./SP_HackedImage\025\sp_detail_Hacked_Class025_04.mat,1000,0.39373997,533,0.40346368750930167,533
./SP_HackedImage\025\sp_detail_Hacked_Class025_05.mat,1000,0.42871532,824,0.4345005741706058,533
./SP_HackedImage\025\sp_detail_Hacked_Class025_06.mat,1000,0.45729476,533,0.5214135602217508,533
./SP_HackedImage\025\sp_detail_Hacked_Class025_07.mat,1000,0.3766096,824,0.3479579842582917,533
./SP_HackedImage\025\sp_detail_Hacked_Class025_08.mat,1000,0.3999399,824,0.45511809673414205,533
./SP_HackedImage\025\sp_detail_Hacked_Class025_09.mat,1000,0.45073062,533,0.49704513356554647,533
./SP_HackedImage\025\sp_detail_Hacked_Class025_10.mat,1000,0.4193818,824,0.4415534623634508,533
./SP_HackedImage\025\sp_detail_Hacked_Class025_11.mat,1000,0.42128882,533,0.4558882483856255,533
./SP_HackedImage\025\sp_detail_Hacked_Class025_12.mat,1000,0.43021446,533,0.4996954233390367,533
./SP_HackedImage\025\sp_detail_Hacked_Class025_13.mat,1000,0.38503698,533,0.3502323064178106,533
./SP_HackedImage\025\sp_detail_Hacked_Class025_14.mat,1000,0.43004972,533,0.49394773268601533,533
./SP_HackedImage\026\sp_detail_Hacked_Class026_00.mat,1000,0.4741094,533,0.5398026488870062,533
./SP_HackedImage\026\sp_detail_Hacked_Class026_01.mat,1000,0.49799627,533,0.5507584682221226,533
./SP_HackedImage\026\sp_detail_Hacked_Class026_02.mat,1000,0.5845847,533,0.6738018688182769,533
./SP_HackedImage\026\sp_detail_Hacked_Class026_03.mat,1000,0.4483543,533,0.4828385096831601,533
./SP_HackedImage\026\sp_detail_Hacked_Class026_04.mat,1000,0.42859888,533,0.48014631878145647,533
./SP_HackedImage\026\sp_detail_Hacked_Class026_05.mat,1000,0.43073112,533,0.4890689759342347,533
./SP_HackedImage\026\sp_detail_Hacked_Class026_06.mat,1000,0.449859,533,0.3457787434671947,533
./SP_HackedImage\026\sp_detail_Hacked_Class026_07.mat,1000,0.4051879,824,0.40272298619105157,533
./SP_HackedImage\026\sp_detail_Hacked_Class026_08.mat,1000,0.41770786,533,0.5072814046565041,533
./SP_HackedImage\026\sp_detail_Hacked_Class026_09.mat,1000,0.514822,533,0.6057032290731758,533
./SP_HackedImage\026\sp_detail_Hacked_Class026_10.mat,1000,0.5205682,533,0.5501641477640964,533
./SP_HackedImage\026\sp_detail_Hacked_Class026_11.mat,1000,0.4589776,533,0.5068666218652998,533
./SP_HackedImage\026\sp_detail_Hacked_Class026_12.mat,1000,0.510423,533,0.5658936965632734,533
./SP_HackedImage\026\sp_detail_Hacked_Class026_13.mat,1000,0.44881558,533,0.5538928622502105,533
./SP_HackedImage\026\sp_detail_Hacked_Class026_14.mat,1000,0.5138629,533,0.5652909795812425,533
./SP_HackedImage\027\sp_detail_Hacked_Class027_00.mat,1000,0.4368477,824,0.5004289195351486,533
./SP_HackedImage\027\sp_detail_Hacked_Class027_01.mat,1000,0.43664736,824,0.4594883578285601,533
./SP_HackedImage\027\sp_detail_Hacked_Class027_02.mat,1000,0.4791728,533,0.5665264679965569,533
./SP_HackedImage\027\sp_detail_Hacked_Class027_03.mat,1000,0.438529,824,0.5006930285146538,533
./SP_HackedImage\027\sp_detail_Hacked_Class027_04.mat,1000,0.4036638,824,0.486099439992118,533
./SP_HackedImage\027\sp_detail_Hacked_Class027_05.mat,1000,0.46649584,533,0.5215977570836625,533
./SP_HackedImage\027\sp_detail_Hacked_Class027_06.mat,1000,0.3939491,824,0.46183701632486074,533
./SP_HackedImage\027\sp_detail_Hacked_Class027_07.mat,1000,0.41601324,824,0.4951195898975712,533
./SP_HackedImage\027\sp_detail_Hacked_Class027_08.mat,1000,0.41661954,533,0.45566017833826616,533
./SP_HackedImage\027\sp_detail_Hacked_Class027_09.mat,1000,0.44602156,533,0.5237039177230619,533
./SP_HackedImage\027\sp_detail_Hacked_Class027_10.mat,1000,0.4016427,533,0.4579312605675193,533
./SP_HackedImage\027\sp_detail_Hacked_Class027_11.mat,1000,0.4139765,824,0.5099136385901456,533
./SP_HackedImage\027\sp_detail_Hacked_Class027_12.mat,1000,0.47535315,533,0.5341769566825645,533
./SP_HackedImage\027\sp_detail_Hacked_Class027_13.mat,1000,0.45402938,824,0.4792182205278787,533
./SP_HackedImage\027\sp_detail_Hacked_Class027_14.mat,1000,0.48391193,533,0.4675112069374099,533
./SP_HackedImage\028\sp_detail_Hacked_Class028_00.mat,1000,0.44096237,533,0.4935475021628588,533
./SP_HackedImage\028\sp_detail_Hacked_Class028_01.mat,1000,0.42719454,824,0.4426881363290991,533
./SP_HackedImage\028\sp_detail_Hacked_Class028_02.mat,1000,0.4172876,533,0.4599734346453757,533
./SP_HackedImage\028\sp_detail_Hacked_Class028_03.mat,1000,0.392299,533,0.4412145243219753,533
./SP_HackedImage\028\sp_detail_Hacked_Class028_04.mat,1000,0.43816996,533,0.4975974873347685,533
./SP_HackedImage\028\sp_detail_Hacked_Class028_05.mat,1000,0.42968696,533,0.4692751907621041,533
./SP_HackedImage\028\sp_detail_Hacked_Class028_06.mat,1000,0.3914557,533,0.41587233825777636,533
./SP_HackedImage\028\sp_detail_Hacked_Class028_07.mat,1000,0.4046825,824,0.45817492812783955,533
./SP_HackedImage\028\sp_detail_Hacked_Class028_08.mat,1000,0.40235624,533,0.4486491309517057,533
./SP_HackedImage\028\sp_detail_Hacked_Class028_09.mat,1000,0.46179992,824,0.4052799456294801,533
./SP_HackedImage\028\sp_detail_Hacked_Class028_10.mat,1000,0.4442163,824,0.42920400465054753,533
./SP_HackedImage\028\sp_detail_Hacked_Class028_11.mat,1000,0.45613235,533,0.5315637148884848,533
./SP_HackedImage\028\sp_detail_Hacked_Class028_12.mat,1000,0.50405324,824,0.36755256066369923,533
./SP_HackedImage\028\sp_detail_Hacked_Class028_13.mat,1000,0.4238728,533,0.4681372094912287,533
./SP_HackedImage\028\sp_detail_Hacked_Class028_14.mat,1000,0.41378078,533,0.48833397894024183,533
./SP_HackedImage\029\sp_detail_Hacked_Class029_00.mat,1000,0.46079236,533,0.5127471883287102,533
./SP_HackedImage\029\sp_detail_Hacked_Class029_01.mat,1000,0.50590205,533,0.5236740396218237,533
./SP_HackedImage\029\sp_detail_Hacked_Class029_02.mat,1000,0.53909194,533,0.581891446537225,533
./SP_HackedImage\029\sp_detail_Hacked_Class029_03.mat,1000,0.5198521,533,0.586218715376692,533
./SP_HackedImage\029\sp_detail_Hacked_Class029_04.mat,1000,0.5064392,533,0.5696541064253515,533
./SP_HackedImage\029\sp_detail_Hacked_Class029_05.mat,1000,0.52408296,533,0.6025711403166805,533
./SP_HackedImage\029\sp_detail_Hacked_Class029_06.mat,1000,0.50293696,533,0.5847353126997293,533
./SP_HackedImage\029\sp_detail_Hacked_Class029_07.mat,1000,0.43947378,533,0.5105333903878726,533
./SP_HackedImage\029\sp_detail_Hacked_Class029_08.mat,1000,0.53478026,533,0.5912323317189433,533
./SP_HackedImage\029\sp_detail_Hacked_Class029_09.mat,1000,0.6079771,533,0.6646003238510594,533
./SP_HackedImage\029\sp_detail_Hacked_Class029_10.mat,1000,0.4893641,533,0.5251381499582475,533
./SP_HackedImage\029\sp_detail_Hacked_Class029_11.mat,1000,0.47738886,533,0.5285195262381096,533
./SP_HackedImage\029\sp_detail_Hacked_Class029_12.mat,1000,0.47455335,533,0.5362931935156935,533
./SP_HackedImage\029\sp_detail_Hacked_Class029_13.mat,1000,0.5061285,533,0.5282266116132706,533
./SP_HackedImage\029\sp_detail_Hacked_Class029_14.mat,1000,0.57357186,533,0.6060748438219458,533
./SP_HackedImage\030\sp_detail_Hacked_Class030_00.mat,1000,0.52137876,533,0.5569403989702659,533
./SP_HackedImage\030\sp_detail_Hacked_Class030_01.mat,1000,0.39624208,533,0.3489985434442948,533
./SP_HackedImage\030\sp_detail_Hacked_Class030_02.mat,1000,0.37555605,533,0.2891098298951547,533
./SP_HackedImage\030\sp_detail_Hacked_Class030_03.mat,1000,0.4133249,533,0.42198131570661435,533
./SP_HackedImage\030\sp_detail_Hacked_Class030_04.mat,1000,0.4468636,533,0.4420993924122647,533
./SP_HackedImage\030\sp_detail_Hacked_Class030_05.mat,1000,0.4008317,533,0.39610356972191274,533
./SP_HackedImage\030\sp_detail_Hacked_Class030_06.mat,1000,0.4953112,533,0.4312744334963897,533
./SP_HackedImage\030\sp_detail_Hacked_Class030_07.mat,1000,0.4157303,533,0.3640673661949654,533
./SP_HackedImage\030\sp_detail_Hacked_Class030_08.mat,1000,0.4047974,533,0.3128445222082057,533
./SP_HackedImage\030\sp_detail_Hacked_Class030_09.mat,1000,0.40651974,533,0.3792115082428244,533
./SP_HackedImage\030\sp_detail_Hacked_Class030_10.mat,1000,0.4263351,533,0.3462213893970284,533
./SP_HackedImage\030\sp_detail_Hacked_Class030_11.mat,1000,0.45153037,533,0.4508807657457152,533
./SP_HackedImage\030\sp_detail_Hacked_Class030_12.mat,1000,0.42489043,533,0.4677894314362058,533
./SP_HackedImage\030\sp_detail_Hacked_Class030_13.mat,1000,0.40775758,533,0.37235861164957185,533
