ImageName,GT_Index,Prob_Of_Softmax, SoftMaxPredict,eak,pow3Ak,
./FeatureAdversarial/018\Hacked_Class018_22.mat,1000,0.7215538,611,3100393.0,17825.781,
./FeatureAdversarial/018\Hacked_Class018_23.mat,1000,0.42903566,865,996434.56,19506.715,
./FeatureAdversarial/018\Hacked_Class018_25.mat,1000,0.4885428,124,642849.4,15768.614,
./FeatureAdversarial/018\Hacked_Class018_26.mat,1000,0.4357069,691,10767416.0,53108.68,
./FeatureAdversarial/018\Hacked_Class018_28.mat,1000,0.5772188,509,1968566.6,21129.703,
./FeatureAdversarial/018\Hacked_Class018_29.mat,1000,0.3864768,611,1915668.1,25984.91,
./FeatureAdversarial/019\Hacked_Class019_01.mat,1000,0.4548839,815,230147.27,13996.036,
./FeatureAdversarial/019\Hacked_Class019_04.mat,1000,0.17938249,816,96759.695,7213.111,
./FeatureAdversarial/019\Hacked_Class019_05.mat,1000,0.06679889,669,16689.092,2254.2344,
./FeatureAdversarial/019\Hacked_Class019_06.mat,1000,0.6140976,387,22781902.0,39168.81,
./FeatureAdversarial/019\Hacked_Class019_07.mat,1000,0.93325263,741,1490094.4,8302.855,
./FeatureAdversarial/019\Hacked_Class019_10.mat,1000,0.45976084,221,228390.69,17206.055,
./FeatureAdversarial/019\Hacked_Class019_11.mat,1000,0.9143728,363,31334368.0,38271.164,
./FeatureAdversarial/019\Hacked_Class019_12.mat,1000,0.16049914,344,85578.9,9162.135,
./FeatureAdversarial/019\Hacked_Class019_13.mat,1000,0.9095372,697,2682971400.0,81041.91,
./FeatureAdversarial/019\Hacked_Class019_14.mat,1000,0.9934084,746,861168600.0,14649.525,
./FeatureAdversarial/019\Hacked_Class019_15.mat,1000,0.17073074,39,18824624.0,86356.72,
./FeatureAdversarial/019\Hacked_Class019_16.mat,1000,0.33775732,611,43045.566,2542.2048,
./FeatureAdversarial/019\Hacked_Class019_17.mat,1000,0.33776727,839,236771.0,9483.211,
./FeatureAdversarial/019\Hacked_Class019_18.mat,1000,0.38257316,815,210693.38,10006.905,
./FeatureAdversarial/019\Hacked_Class019_19.mat,1000,0.526281,669,602318.7,12010.16,
./FeatureAdversarial/020\Hacked_Class020_01.mat,1000,0.9679574,951,2004384700000.0,115994.445,
./FeatureAdversarial/020\Hacked_Class020_04.mat,1000,0.83245736,444,70816370.0,20589.703,
./FeatureAdversarial/020\Hacked_Class020_05.mat,1000,0.999757,300,6957008400000000.0,290948.12,
./FeatureAdversarial/020\Hacked_Class020_06.mat,1000,0.9996711,510,13695143000000.0,116555.664,
./FeatureAdversarial/020\Hacked_Class020_07.mat,1000,0.4378232,676,23482.146,1544.5746,
./FeatureAdversarial/020\Hacked_Class020_09.mat,1000,0.2352061,474,200944.6,12604.279,
./FeatureAdversarial/020\Hacked_Class020_10.mat,1000,0.670895,73,6315038.0,32315.648,
./FeatureAdversarial/020\Hacked_Class020_13.mat,1000,0.06910187,470,10743.506,-459.2456,
./FeatureAdversarial/020\Hacked_Class020_14.mat,1000,0.4230873,79,2312312.2,33116.184,
./FeatureAdversarial/020\Hacked_Class020_15.mat,1000,0.8656391,915,25504918.0,14002.678,
./FeatureAdversarial/020\Hacked_Class020_16.mat,1000,0.4436389,868,159332200.0,80546.44,
./FeatureAdversarial/020\Hacked_Class020_19.mat,1000,0.9761707,850,71357896.0,19948.285,
./FeatureAdversarial/020\Hacked_Class020_23.mat,1000,0.6807041,630,4872465.0,21823.307,
./FeatureAdversarial/020\Hacked_Class020_24.mat,1000,0.17123288,912,89850.63,6678.183,
./FeatureAdversarial/020\Hacked_Class020_25.mat,1000,0.15506276,84,103719.086,7450.0225,
./FeatureAdversarial/021\Hacked_Class021_02.mat,1000,0.9156976,937,2821317400.0,58706.402,
./FeatureAdversarial/021\Hacked_Class021_04.mat,1000,0.59499466,47,2321876.5,19583.0,
./FeatureAdversarial/021\Hacked_Class021_05.mat,1000,0.8822684,594,41682332.0,24131.602,
./FeatureAdversarial/021\Hacked_Class021_06.mat,1000,0.9638322,453,474564700.0,34431.32,
./FeatureAdversarial/021\Hacked_Class021_07.mat,1000,0.6634091,611,2386959.0,18064.482,
./FeatureAdversarial/021\Hacked_Class021_08.mat,1000,0.93398726,393,201539460.0,32527.918,
./FeatureAdversarial/021\Hacked_Class021_09.mat,1000,0.5062461,108,290237.72,11384.795,
./FeatureAdversarial/021\Hacked_Class021_10.mat,1000,0.21401758,509,214383.9,9611.268,
./FeatureAdversarial/021\Hacked_Class021_11.mat,1000,0.41135883,611,126063.4,-740.84424,
./FeatureAdversarial/021\Hacked_Class021_13.mat,1000,0.31509155,824,22416340.0,43552.438,
./FeatureAdversarial/021\Hacked_Class021_14.mat,1000,0.7654437,339,5474151000.0,102634.125,
./FeatureAdversarial/021\Hacked_Class021_15.mat,1000,0.8540102,704,488524480.0,40273.453,
./FeatureAdversarial/021\Hacked_Class021_16.mat,1000,0.9998245,14,16194693000000.0,106946.68,
./FeatureAdversarial/021\Hacked_Class021_17.mat,1000,0.46923485,912,161037.16,10008.2705,
./FeatureAdversarial/021\Hacked_Class021_18.mat,1000,0.35137004,385,856557.25,15856.535,
./FeatureAdversarial/022\Hacked_Class022_04.mat,1000,0.7195664,611,668094.2,8026.4517,
./FeatureAdversarial/022\Hacked_Class022_05.mat,1000,0.99509346,720,244775620000000.0,347010.25,
./FeatureAdversarial/022\Hacked_Class022_06.mat,1000,0.7726837,688,181561.25,5374.8013,
./FeatureAdversarial/022\Hacked_Class022_07.mat,1000,0.99375933,946,1483359200000000.0,165943.22,
./FeatureAdversarial/022\Hacked_Class022_09.mat,1000,0.41686743,509,353588.3,9024.148,
./FeatureAdversarial/022\Hacked_Class022_13.mat,1000,0.77323025,580,265732.84,8452.153,
./FeatureAdversarial/022\Hacked_Class022_17.mat,1000,0.37241238,941,151654.53,9279.842,
./FeatureAdversarial/022\Hacked_Class022_20.mat,1000,0.96918136,517,2414607600.0,50253.47,
./FeatureAdversarial/022\Hacked_Class022_22.mat,1000,0.18803331,84,41707.41,2252.6611,
./FeatureAdversarial/022\Hacked_Class022_23.mat,1000,0.9581131,826,20511160.0,30331.217,
./FeatureAdversarial/022\Hacked_Class022_24.mat,1000,0.99758977,606,7820753000.0,25043.445,
./FeatureAdversarial/022\Hacked_Class022_25.mat,1000,0.6266135,378,262671.53,10126.002,
./FeatureAdversarial/022\Hacked_Class022_26.mat,1000,0.671994,611,2675842.5,18537.719,
./FeatureAdversarial/022\Hacked_Class022_27.mat,1000,0.620051,730,98091.81,3837.7163,
./FeatureAdversarial/022\Hacked_Class022_28.mat,1000,0.28109655,749,186207.81,10951.764,
./FeatureAdversarial/023\Hacked_Class023_01.mat,1000,0.18315968,37,160194.58,10034.31,
./FeatureAdversarial/023\Hacked_Class023_02.mat,1000,0.22696161,365,695268.06,5009.617,
./FeatureAdversarial/023\Hacked_Class023_03.mat,1000,0.29693764,611,61177.164,10419.689,
./FeatureAdversarial/023\Hacked_Class023_04.mat,1000,0.33531824,64,221628.47,13912.311,
./FeatureAdversarial/023\Hacked_Class023_05.mat,1000,0.28677487,824,451503.34,12507.51,
./FeatureAdversarial/023\Hacked_Class023_06.mat,1000,0.6893718,611,6996590.0,32143.613,
./FeatureAdversarial/023\Hacked_Class023_07.mat,1000,0.2728621,611,146423.34,9621.205,
./FeatureAdversarial/023\Hacked_Class023_08.mat,1000,0.14847825,806,47561.055,8988.3125,
./FeatureAdversarial/023\Hacked_Class023_12.mat,1000,0.99950236,708,346226500000.0,83667.516,
./FeatureAdversarial/023\Hacked_Class023_15.mat,1000,0.44640723,824,603762.6,15420.04,
./FeatureAdversarial/023\Hacked_Class023_16.mat,1000,0.45844072,953,1118712.4,27692.746,
./FeatureAdversarial/023\Hacked_Class023_17.mat,1000,0.99949646,635,353395970000.0,88855.266,
./FeatureAdversarial/023\Hacked_Class023_19.mat,1000,0.41396624,741,1349387.5,17765.023,
./FeatureAdversarial/023\Hacked_Class023_23.mat,1000,0.21215582,509,92251.11,8946.961,
./FeatureAdversarial/023\Hacked_Class023_25.mat,1000,0.29975754,611,106617.484,6547.1216,
./FeatureAdversarial/024\Hacked_Class024_01.mat,1000,0.2956999,47,574671.5,19401.953,
./FeatureAdversarial/024\Hacked_Class024_02.mat,1000,0.25939053,868,990974.1,27441.871,
./FeatureAdversarial/024\Hacked_Class024_03.mat,1000,0.23884185,611,654798.3,17540.02,
./FeatureAdversarial/024\Hacked_Class024_04.mat,1000,0.3473402,141,1311792100.0,101666.375,
./FeatureAdversarial/024\Hacked_Class024_05.mat,1000,0.6606436,385,1171030100.0,77794.984,
./FeatureAdversarial/024\Hacked_Class024_10.mat,1000,0.1655914,709,88972.86,9971.311,
./FeatureAdversarial/024\Hacked_Class024_11.mat,1000,0.57831055,509,2880911.2,19155.541,
./FeatureAdversarial/024\Hacked_Class024_12.mat,1000,0.39348063,526,11649145.0,36898.508,
./FeatureAdversarial/024\Hacked_Class024_13.mat,1000,0.7877862,611,1009084.56,12134.827,
./FeatureAdversarial/024\Hacked_Class024_14.mat,1000,0.26470432,748,1977839.6,31280.484,
./FeatureAdversarial/024\Hacked_Class024_16.mat,1000,0.2725079,319,184953.1,7715.0166,
./FeatureAdversarial/024\Hacked_Class024_17.mat,1000,0.31407738,725,462730.72,11706.827,
./FeatureAdversarial/024\Hacked_Class024_18.mat,1000,0.42572322,611,9455984.0,31271.223,
./FeatureAdversarial/024\Hacked_Class024_19.mat,1000,0.67288226,815,2451778.8,10784.479,
./FeatureAdversarial/024\Hacked_Class024_21.mat,1000,0.27396032,280,1519778.8,25283.598,
./FeatureAdversarial/025\Hacked_Class025_05.mat,1000,0.12573537,597,90067.414,7236.6973,
./FeatureAdversarial/025\Hacked_Class025_06.mat,1000,0.40493363,723,1173310.2,11780.644,
./FeatureAdversarial/025\Hacked_Class025_07.mat,1000,0.17157502,509,53469.13,6216.9155,
./FeatureAdversarial/025\Hacked_Class025_08.mat,1000,0.62038815,760,212093.5,6791.2314,
./FeatureAdversarial/025\Hacked_Class025_10.mat,1000,0.25395867,893,127492.586,14475.578,
./FeatureAdversarial/025\Hacked_Class025_13.mat,1000,0.77552,611,1617230.6,12183.17,
./FeatureAdversarial/025\Hacked_Class025_17.mat,1000,0.99992085,498,1029967450000.0,87742.81,
./FeatureAdversarial/025\Hacked_Class025_31.mat,1000,0.33666044,656,94653700.0,51478.555,
./FeatureAdversarial/025\Hacked_Class025_34.mat,1000,0.9997859,850,531828300000.0,68982.766,
./FeatureAdversarial/025\Hacked_Class025_36.mat,1000,0.5383505,962,205676.56,11825.433,
./FeatureAdversarial/025\Hacked_Class025_41.mat,1000,0.08344065,611,18391.883,1986.7402,
./FeatureAdversarial/025\Hacked_Class025_44.mat,1000,0.23290126,611,372306.56,11671.614,
./FeatureAdversarial/025\Hacked_Class025_45.mat,1000,0.5545159,319,2905019.5,26515.332,
./FeatureAdversarial/025\Hacked_Class025_51.mat,1000,0.3418973,611,39682.562,6186.3003,
./FeatureAdversarial/025\Hacked_Class025_53.mat,1000,0.5680843,885,104911040.0,63971.727,
./FeatureAdversarial/026\Hacked_Class026_01.mat,1000,0.98327434,868,492860200.0,51356.902,
./FeatureAdversarial/026\Hacked_Class026_02.mat,1000,0.37725574,184,7409652.0,24656.73,
./FeatureAdversarial/026\Hacked_Class026_03.mat,1000,0.2634086,798,237313.03,15347.717,
./FeatureAdversarial/026\Hacked_Class026_04.mat,1000,0.5054472,647,8647716.0,42090.414,
./FeatureAdversarial/026\Hacked_Class026_08.mat,1000,0.62953293,627,16968990.0,30243.465,
./FeatureAdversarial/026\Hacked_Class026_10.mat,1000,0.110311724,863,584089.25,19936.895,
./FeatureAdversarial/026\Hacked_Class026_12.mat,1000,0.21518712,836,3632942.5,39312.367,
./FeatureAdversarial/026\Hacked_Class026_13.mat,1000,0.518269,51,800893.06,17987.27,
./FeatureAdversarial/026\Hacked_Class026_14.mat,1000,0.50381243,611,180309.02,9330.92,
./FeatureAdversarial/026\Hacked_Class026_15.mat,1000,0.98069257,796,9138398000.0,53658.28,
./FeatureAdversarial/026\Hacked_Class026_16.mat,1000,0.9972724,561,127370100000.0,81667.46,
./FeatureAdversarial/026\Hacked_Class026_17.mat,1000,0.55005485,907,74314285000.0,143252.9,
./FeatureAdversarial/026\Hacked_Class026_18.mat,1000,0.57933277,509,854054.94,13925.307,
./FeatureAdversarial/026\Hacked_Class026_20.mat,1000,0.13144305,47,65051.324,7627.3003,
./FeatureAdversarial/026\Hacked_Class026_22.mat,1000,0.5755429,329,1556219.9,26809.719,
./FeatureAdversarial/027\Hacked_Class027_01.mat,1000,0.4089489,109,2490511.0,29342.344,
./FeatureAdversarial/027\Hacked_Class027_02.mat,1000,0.28562605,866,266236.94,13533.24,
./FeatureAdversarial/027\Hacked_Class027_03.mat,1000,0.67991865,547,110388580.0,34998.363,
./FeatureAdversarial/027\Hacked_Class027_04.mat,1000,0.2501541,84,2260300.8,28735.828,
./FeatureAdversarial/027\Hacked_Class027_09.mat,1000,0.5406529,611,148033.36,7018.84,
./FeatureAdversarial/027\Hacked_Class027_10.mat,1000,0.2726334,509,102636.82,10191.127,
./FeatureAdversarial/027\Hacked_Class027_11.mat,1000,0.42619425,222,97660504.0,46678.938,
./FeatureAdversarial/027\Hacked_Class027_12.mat,1000,0.51940024,327,634198.9,16386.898,
./FeatureAdversarial/027\Hacked_Class027_14.mat,1000,0.3823878,73,11327990.0,39585.81,
./FeatureAdversarial/027\Hacked_Class027_15.mat,1000,0.9994543,699,1349049800000.0,65771.234,
./FeatureAdversarial/027\Hacked_Class027_16.mat,1000,0.67911935,666,2185042.0,26744.732,
./FeatureAdversarial/027\Hacked_Class027_17.mat,1000,0.9445666,765,68043360.0,27160.2,
./FeatureAdversarial/027\Hacked_Class027_18.mat,1000,0.14951244,735,529413.25,18071.21,
./FeatureAdversarial/027\Hacked_Class027_20.mat,1000,0.23831236,327,17423928.0,64238.137,
./FeatureAdversarial/027\Hacked_Class027_21.mat,1000,0.39652017,47,4635586.5,40814.914,
./FeatureAdversarial/028\Hacked_Class028_01.mat,1000,0.08959867,377,80137.19,9473.566,
./FeatureAdversarial/028\Hacked_Class028_12.mat,1000,0.9800066,794,4161385.5,10799.185,
./FeatureAdversarial/028\Hacked_Class028_16.mat,1000,0.24476328,352,55082.773,4630.0435,
./FeatureAdversarial/028\Hacked_Class028_18.mat,1000,0.2668888,577,4342167.0,43323.535,
./FeatureAdversarial/028\Hacked_Class028_20.mat,1000,0.993502,846,86908680000.0,45324.39,
./FeatureAdversarial/028\Hacked_Class028_24.mat,1000,0.1767189,540,232447.1,17034.549,
./FeatureAdversarial/028\Hacked_Class028_25.mat,1000,0.16404253,482,632810.44,22765.625,
./FeatureAdversarial/028\Hacked_Class028_26.mat,1000,0.2521404,496,113623.94,12622.408,
./FeatureAdversarial/028\Hacked_Class028_27.mat,1000,0.1292539,124,84980.3,9145.164,
./FeatureAdversarial/028\Hacked_Class028_29.mat,1000,0.73871815,511,385132030.0,55702.145,
./FeatureAdversarial/028\Hacked_Class028_34.mat,1000,0.5272544,611,5386333.5,27914.955,
./FeatureAdversarial/028\Hacked_Class028_45.mat,1000,0.27351177,850,121048.91,6469.427,
./FeatureAdversarial/028\Hacked_Class028_48.mat,1000,0.25850463,564,129853.08,15223.367,
./FeatureAdversarial/028\Hacked_Class028_56.mat,1000,0.18686336,492,356469.62,19269.918,
./FeatureAdversarial/028\Hacked_Class028_59.mat,1000,0.29440004,780,58610.277,5363.1177,
./FeatureAdversarial/029\Hacked_Class029_01.mat,1000,0.1047402,329,128085.44,11693.705,
./FeatureAdversarial/029\Hacked_Class029_02.mat,1000,0.2967729,741,374893.8,15692.564,
./FeatureAdversarial/029\Hacked_Class029_03.mat,1000,0.37261146,963,3966361.8,37656.387,
./FeatureAdversarial/029\Hacked_Class029_05.mat,1000,0.25171295,109,7989849.0,48575.2,
./FeatureAdversarial/029\Hacked_Class029_06.mat,1000,0.08182761,904,9071.198,1736.0593,
./FeatureAdversarial/029\Hacked_Class029_09.mat,1000,0.4525048,608,10062789.0,42964.395,
./FeatureAdversarial/029\Hacked_Class029_12.mat,1000,0.75374925,47,433711.03,7665.2915,
./FeatureAdversarial/029\Hacked_Class029_13.mat,1000,0.39725024,518,2097040.4,35329.617,
./FeatureAdversarial/029\Hacked_Class029_14.mat,1000,0.6195067,806,18178782.0,38290.867,
./FeatureAdversarial/029\Hacked_Class029_15.mat,1000,0.6096121,611,2521555.5,19820.072,
./FeatureAdversarial/029\Hacked_Class029_16.mat,1000,0.58183587,611,182856.25,8196.886,
./FeatureAdversarial/029\Hacked_Class029_19.mat,1000,0.38158324,611,22782454.0,49692.324,
./FeatureAdversarial/029\Hacked_Class029_20.mat,1000,0.30936605,968,1132837.9,28835.443,
./FeatureAdversarial/029\Hacked_Class029_21.mat,1000,0.6962587,195,28019574.0,49288.906,
./FeatureAdversarial/029\Hacked_Class029_22.mat,1000,0.96445405,580,9617009.0,12400.854,
./FeatureAdversarial/030\Hacked_Class030_05.mat,1000,0.1921326,309,19393878.0,61522.625,
./FeatureAdversarial/030\Hacked_Class030_08.mat,1000,0.20759284,567,480447.6,28130.375,
./FeatureAdversarial/030\Hacked_Class030_10.mat,1000,0.23080783,382,2987627.0,33670.707,
./FeatureAdversarial/030\Hacked_Class030_12.mat,1000,0.13642025,611,16139.192,3150.4482,
./FeatureAdversarial/030\Hacked_Class030_13.mat,1000,0.41752213,8,347129.25,9488.264,
./FeatureAdversarial/030\Hacked_Class030_15.mat,1000,0.32247853,865,1616966.0,13650.64,
./FeatureAdversarial/030\Hacked_Class030_16.mat,1000,0.5476442,611,150376.48,-1215.7937,
./FeatureAdversarial/030\Hacked_Class030_19.mat,1000,0.9460619,214,3380336000.0,79763.78,
./FeatureAdversarial/030\Hacked_Class030_20.mat,1000,0.18737093,756,39958.043,5086.2285,
./FeatureAdversarial/030\Hacked_Class030_21.mat,1000,0.3153383,124,158138.27,10961.789,
./FeatureAdversarial/030\Hacked_Class030_23.mat,1000,0.506497,619,184038750000.0,56236.492,
./FeatureAdversarial/030\Hacked_Class030_24.mat,1000,0.6018437,33,93726280.0,69861.75,
./FeatureAdversarial/030\Hacked_Class030_25.mat,1000,0.9815593,396,311281100000.0,124834.125,
./FeatureAdversarial/030\Hacked_Class030_26.mat,1000,0.376808,47,235529.73,12585.338,
./FeatureAdversarial/030\Hacked_Class030_29.mat,1000,0.35635224,240,1881970.6,20539.578,
./FeatureAdversarial/031\Hacked_Class031_01.mat,1000,0.34044096,476,2104950.2,19415.965,
./FeatureAdversarial/031\Hacked_Class031_02.mat,1000,0.3650756,611,451880.12,11804.725,
./FeatureAdversarial/031\Hacked_Class031_04.mat,1000,0.93160236,756,3708193000.0,49674.477,
./FeatureAdversarial/031\Hacked_Class031_05.mat,1000,0.32467002,815,39165.547,6889.968,
./FeatureAdversarial/031\Hacked_Class031_08.mat,1000,0.29698974,47,855100.3,19513.234,
./FeatureAdversarial/031\Hacked_Class031_09.mat,1000,0.1779162,377,350820.66,24367.824,
./FeatureAdversarial/031\Hacked_Class031_10.mat,1000,0.07098396,455,16119.951,3317.0989,
./FeatureAdversarial/031\Hacked_Class031_11.mat,1000,0.7079094,123,2745484.8,21189.125,
./FeatureAdversarial/031\Hacked_Class031_14.mat,1000,0.40984878,47,792661.25,14425.075,
./FeatureAdversarial/031\Hacked_Class031_15.mat,1000,0.27770823,772,109824.11,13161.82,
./FeatureAdversarial/031\Hacked_Class031_16.mat,1000,0.065916024,51,67809.27,4954.7812,
./FeatureAdversarial/031\Hacked_Class031_17.mat,1000,0.85004985,423,8195451.0,15960.219,
./FeatureAdversarial/031\Hacked_Class031_18.mat,1000,0.63853425,584,231553310.0,69890.17,
./FeatureAdversarial/031\Hacked_Class031_19.mat,1000,0.16566332,646,155049.14,6374.171,
./FeatureAdversarial/031\Hacked_Class031_21.mat,1000,0.7014092,654,2795407.8,18677.742,
./FeatureAdversarial/032\Hacked_Class032_01.mat,1000,0.16857335,469,1122794.9,24826.312,
./FeatureAdversarial/032\Hacked_Class032_04.mat,1000,0.52645576,611,52027256.0,45408.465,
./FeatureAdversarial/032\Hacked_Class032_05.mat,1000,0.99958867,688,12117921000.0,40263.79,
./FeatureAdversarial/032\Hacked_Class032_08.mat,1000,0.46190992,586,2383434.8,34407.0,
./FeatureAdversarial/032\Hacked_Class032_09.mat,1000,0.19302472,611,146135.44,7513.3345,
./FeatureAdversarial/032\Hacked_Class032_10.mat,1000,0.07015536,406,17457.688,5927.3857,
./FeatureAdversarial/032\Hacked_Class032_12.mat,1000,0.46134567,483,24317580.0,37848.035,
./FeatureAdversarial/032\Hacked_Class032_13.mat,1000,0.35573643,611,455712.4,17539.88,
./FeatureAdversarial/032\Hacked_Class032_14.mat,1000,0.18775384,419,644433.7,24554.236,
./FeatureAdversarial/032\Hacked_Class032_16.mat,1000,0.32330328,577,1363531.1,30003.486,
./FeatureAdversarial/032\Hacked_Class032_17.mat,1000,0.99907905,448,780335600000.0,70948.97,
./FeatureAdversarial/032\Hacked_Class032_18.mat,1000,0.5663741,741,23470830.0,43347.832,
./FeatureAdversarial/032\Hacked_Class032_20.mat,1000,0.37089357,169,55506.03,4494.084,
./FeatureAdversarial/032\Hacked_Class032_30.mat,1000,0.22248936,741,67662000.0,85081.78,
./FeatureAdversarial/032\Hacked_Class032_31.mat,1000,0.9987129,551,26889458000.0,81467.56,
./FeatureAdversarial/033\Hacked_Class033_01.mat,1000,0.28950983,741,536506.0,15537.71,
./FeatureAdversarial/033\Hacked_Class033_02.mat,1000,0.9941678,874,4841109700000.0,128310.19,
./FeatureAdversarial/033\Hacked_Class033_03.mat,1000,0.35464576,556,358259.3,9226.529,
./FeatureAdversarial/033\Hacked_Class033_06.mat,1000,0.26894277,611,1115273.4,25375.176,
./FeatureAdversarial/033\Hacked_Class033_07.mat,1000,0.6287372,611,21636200.0,33316.35,
./FeatureAdversarial/033\Hacked_Class033_09.mat,1000,0.46642756,509,2829760.8,22005.814,
./FeatureAdversarial/033\Hacked_Class033_10.mat,1000,0.99482316,918,372118720000.0,118601.67,
./FeatureAdversarial/033\Hacked_Class033_11.mat,1000,0.48317996,327,4663877.0,26339.826,
./FeatureAdversarial/033\Hacked_Class033_14.mat,1000,0.22029507,721,1043910.6,26398.898,
./FeatureAdversarial/033\Hacked_Class033_15.mat,1000,0.13463339,781,38289.406,9749.0,
./FeatureAdversarial/033\Hacked_Class033_16.mat,1000,0.42687196,111,3476001.8,24846.754,
