ImageName,GT_Index,Prob_Of_Softmax,SoftMaxPredict,Prob_Of_Openmax,OpenMaxPredict
./SP_Adversarial\017\sp_detail_Hacked_Class017_07.mat,1000,0.24908228,611,0.2556811943752722,611
./SP_Adversarial\017\sp_detail_Hacked_Class017_08.mat,1000,0.16614524,591,0.16306112320567875,591
./SP_Adversarial\017\sp_detail_Hacked_Class017_09.mat,1000,0.37987298,848,0.2842783054742294,848
./SP_Adversarial\017\sp_detail_Hacked_Class017_13.mat,1000,0.8469056,511,0.5944351652882512,511
./SP_Adversarial\017\sp_detail_Hacked_Class017_14.mat,1000,0.9236304,856,0.8285687867020721,856
./SP_Adversarial\017\sp_detail_Hacked_Class017_19.mat,1000,0.32351652,865,0.3501209953375043,865
./SP_Adversarial\017\sp_detail_Hacked_Class017_21.mat,1000,0.14452183,18,0.5231297751194489,1000
./SP_Adversarial\017\sp_detail_Hacked_Class017_22.mat,1000,0.9972827,648,0.9934587795630803,648
./SP_Adversarial\017\sp_detail_Hacked_Class017_23.mat,1000,0.9996933,347,0.9997581942600927,347
./SP_Adversarial\017\sp_detail_Hacked_Class017_25.mat,1000,0.2891601,84,0.8485191538373948,1000
./SP_Adversarial\017\sp_detail_Hacked_Class017_26.mat,1000,0.99979323,466,0.7949096691224543,466
./SP_Adversarial\017\sp_detail_Hacked_Class017_28.mat,1000,0.3688622,856,0.4021384524443784,856
./SP_Adversarial\017\sp_detail_Hacked_Class017_30.mat,1000,0.16405238,188,0.09741602337621995,850
./SP_Adversarial\017\sp_detail_Hacked_Class017_31.mat,1000,0.33325365,426,0.20822283827384921,426
./SP_Adversarial\018\sp_detail_Hacked_Class018_02.mat,1000,0.10175641,113,0.09725898839065202,618
./SP_Adversarial\018\sp_detail_Hacked_Class018_05.mat,1000,0.3456627,865,0.36557270047787954,865
./SP_Adversarial\018\sp_detail_Hacked_Class018_07.mat,1000,0.094809934,331,0.2283929057380234,1000
./SP_Adversarial\018\sp_detail_Hacked_Class018_08.mat,1000,0.11375816,530,0.11639241966475222,530
./SP_Adversarial\018\sp_detail_Hacked_Class018_13.mat,1000,0.31911948,955,0.3273924961646109,955
./SP_Adversarial\018\sp_detail_Hacked_Class018_14.mat,1000,0.4299736,850,0.9746230352619628,1000
./SP_Adversarial\018\sp_detail_Hacked_Class018_18.mat,1000,0.51192856,748,0.5611310983087673,748
./SP_Adversarial\018\sp_detail_Hacked_Class018_19.mat,1000,0.94553936,704,0.949878289294379,704
./SP_Adversarial\018\sp_detail_Hacked_Class018_20.mat,1000,0.8121875,611,0.8296082261448102,611
./SP_Adversarial\018\sp_detail_Hacked_Class018_22.mat,1000,0.7215538,611,0.610234917636801,611
./SP_Adversarial\018\sp_detail_Hacked_Class018_23.mat,1000,0.42903566,865,0.42965896647730045,865
./SP_Adversarial\018\sp_detail_Hacked_Class018_25.mat,1000,0.4885428,124,0.5157164848919018,124
./SP_Adversarial\018\sp_detail_Hacked_Class018_26.mat,1000,0.4357069,691,0.4393288173627511,691
./SP_Adversarial\018\sp_detail_Hacked_Class018_28.mat,1000,0.5772188,509,0.5014427337044616,1000
./SP_Adversarial\018\sp_detail_Hacked_Class018_29.mat,1000,0.3864768,611,0.48132902442001646,611
./SP_Adversarial\019\sp_detail_Hacked_Class019_01.mat,1000,0.4548839,815,0.9929562309665536,1000
./SP_Adversarial\019\sp_detail_Hacked_Class019_04.mat,1000,0.17938249,816,0.18726983521101048,971
./SP_Adversarial\019\sp_detail_Hacked_Class019_05.mat,1000,0.06679889,669,0.23231894568488873,1000
./SP_Adversarial\019\sp_detail_Hacked_Class019_06.mat,1000,0.6140976,387,0.9936941630804901,1000
./SP_Adversarial\019\sp_detail_Hacked_Class019_07.mat,1000,0.93325263,741,0.9405831717366915,741
./SP_Adversarial\019\sp_detail_Hacked_Class019_10.mat,1000,0.45976084,221,0.46689073361450595,221
./SP_Adversarial\019\sp_detail_Hacked_Class019_11.mat,1000,0.9143728,363,0.9292298635376695,363
./SP_Adversarial\019\sp_detail_Hacked_Class019_12.mat,1000,0.16049914,344,0.9283824362910652,1000
./SP_Adversarial\019\sp_detail_Hacked_Class019_13.mat,1000,0.9095372,697,0.8943942756386883,697
./SP_Adversarial\019\sp_detail_Hacked_Class019_14.mat,1000,0.9934084,746,0.9937154610552223,746
./SP_Adversarial\019\sp_detail_Hacked_Class019_15.mat,1000,0.17073074,39,0.19110161044256424,39
./SP_Adversarial\019\sp_detail_Hacked_Class019_16.mat,1000,0.33775732,611,0.9945390369340906,1000
./SP_Adversarial\019\sp_detail_Hacked_Class019_17.mat,1000,0.33776727,839,0.2462888941346471,645
./SP_Adversarial\019\sp_detail_Hacked_Class019_18.mat,1000,0.38257316,815,0.6116794539853998,1000
./SP_Adversarial\019\sp_detail_Hacked_Class019_19.mat,1000,0.526281,669,0.5504219516711586,1000
./SP_Adversarial\020\sp_detail_Hacked_Class020_01.mat,1000,0.9679574,951,0.9663865827349285,951
./SP_Adversarial\020\sp_detail_Hacked_Class020_04.mat,1000,0.83245736,444,0.523893397857637,444
./SP_Adversarial\020\sp_detail_Hacked_Class020_05.mat,1000,0.999757,300,0.999779783116683,300
./SP_Adversarial\020\sp_detail_Hacked_Class020_06.mat,1000,0.9996711,510,0.9996810427429775,510
./SP_Adversarial\020\sp_detail_Hacked_Class020_07.mat,1000,0.4378232,676,0.7841299288219461,1000
./SP_Adversarial\020\sp_detail_Hacked_Class020_09.mat,1000,0.2352061,474,0.19509409925190618,474
./SP_Adversarial\020\sp_detail_Hacked_Class020_10.mat,1000,0.670895,73,0.6703865562957282,73
./SP_Adversarial\020\sp_detail_Hacked_Class020_13.mat,1000,0.06910187,470,0.906196564762199,1000
./SP_Adversarial\020\sp_detail_Hacked_Class020_14.mat,1000,0.4230873,79,0.4176228106652068,79
./SP_Adversarial\020\sp_detail_Hacked_Class020_15.mat,1000,0.8656391,915,0.515494767087663,915
./SP_Adversarial\020\sp_detail_Hacked_Class020_16.mat,1000,0.4436389,868,0.45606982266043217,868
./SP_Adversarial\020\sp_detail_Hacked_Class020_19.mat,1000,0.9761707,850,0.9847356327818615,850
./SP_Adversarial\020\sp_detail_Hacked_Class020_23.mat,1000,0.6807041,630,0.667471105275693,630
./SP_Adversarial\020\sp_detail_Hacked_Class020_24.mat,1000,0.17123288,912,0.6110199116446557,1000
./SP_Adversarial\020\sp_detail_Hacked_Class020_25.mat,1000,0.15506276,84,0.999789799151481,1000
./SP_Adversarial\021\sp_detail_Hacked_Class021_02.mat,1000,0.9156976,937,0.9333782262135216,937
./SP_Adversarial\021\sp_detail_Hacked_Class021_04.mat,1000,0.59499466,47,0.6090998003042698,47
./SP_Adversarial\021\sp_detail_Hacked_Class021_05.mat,1000,0.8822684,594,0.8851577727673542,594
./SP_Adversarial\021\sp_detail_Hacked_Class021_06.mat,1000,0.9638322,453,0.9634262215861122,453
./SP_Adversarial\021\sp_detail_Hacked_Class021_07.mat,1000,0.6634091,611,0.9942187378496016,1000
./SP_Adversarial\021\sp_detail_Hacked_Class021_08.mat,1000,0.93398726,393,0.9666632484903154,393
./SP_Adversarial\021\sp_detail_Hacked_Class021_09.mat,1000,0.5062461,108,0.4578818372891066,108
./SP_Adversarial\021\sp_detail_Hacked_Class021_10.mat,1000,0.21401758,509,0.9999938189448695,1000
./SP_Adversarial\021\sp_detail_Hacked_Class021_11.mat,1000,0.41135883,611,0.3204803319981346,1000
./SP_Adversarial\021\sp_detail_Hacked_Class021_13.mat,1000,0.31509155,824,0.31532626524536067,824
./SP_Adversarial\021\sp_detail_Hacked_Class021_14.mat,1000,0.7654437,339,0.8238879030127576,339
./SP_Adversarial\021\sp_detail_Hacked_Class021_15.mat,1000,0.8540102,704,0.8572015237238906,704
./SP_Adversarial\021\sp_detail_Hacked_Class021_16.mat,1000,0.9998245,14,0.9999158036469943,14
./SP_Adversarial\021\sp_detail_Hacked_Class021_17.mat,1000,0.46923485,912,0.38193510674092396,912
./SP_Adversarial\021\sp_detail_Hacked_Class021_18.mat,1000,0.35137004,385,0.9832966808429383,1000
./SP_Adversarial\022\sp_detail_Hacked_Class022_04.mat,1000,0.7195664,611,0.5591173687408487,611
./SP_Adversarial\022\sp_detail_Hacked_Class022_05.mat,1000,0.99509346,720,0.9933081746680366,720
./SP_Adversarial\022\sp_detail_Hacked_Class022_06.mat,1000,0.7726837,688,0.5621257165203088,688
./SP_Adversarial\022\sp_detail_Hacked_Class022_07.mat,1000,0.99375933,946,0.9995213457996941,946
./SP_Adversarial\022\sp_detail_Hacked_Class022_09.mat,1000,0.41686743,509,0.6731387446001336,1000
./SP_Adversarial\022\sp_detail_Hacked_Class022_13.mat,1000,0.77323025,580,0.7766283220959148,580
./SP_Adversarial\022\sp_detail_Hacked_Class022_17.mat,1000,0.37241238,941,0.4062235000395759,941
./SP_Adversarial\022\sp_detail_Hacked_Class022_20.mat,1000,0.96918136,517,0.970521437246117,517
./SP_Adversarial\022\sp_detail_Hacked_Class022_22.mat,1000,0.18803331,84,0.20111873404537334,84
./SP_Adversarial\022\sp_detail_Hacked_Class022_23.mat,1000,0.9581131,826,0.9403878614483812,826
./SP_Adversarial\022\sp_detail_Hacked_Class022_24.mat,1000,0.99758977,606,0.9978385728852663,606
./SP_Adversarial\022\sp_detail_Hacked_Class022_25.mat,1000,0.6266135,378,0.5498816095643799,378
./SP_Adversarial\022\sp_detail_Hacked_Class022_26.mat,1000,0.671994,611,0.5457617162448153,1000
./SP_Adversarial\022\sp_detail_Hacked_Class022_27.mat,1000,0.620051,730,0.4879355647462664,1000
./SP_Adversarial\022\sp_detail_Hacked_Class022_28.mat,1000,0.28109655,749,0.2846469638301047,749
./SP_Adversarial\023\sp_detail_Hacked_Class023_01.mat,1000,0.18315968,37,0.5594464227357452,1000
./SP_Adversarial\023\sp_detail_Hacked_Class023_02.mat,1000,0.22696161,365,0.8830830415273201,1000
./SP_Adversarial\023\sp_detail_Hacked_Class023_03.mat,1000,0.29693764,611,0.298370329296127,611
./SP_Adversarial\023\sp_detail_Hacked_Class023_04.mat,1000,0.33531824,64,0.2842671899172149,64
./SP_Adversarial\023\sp_detail_Hacked_Class023_05.mat,1000,0.28677487,824,0.7962405776639676,1000
./SP_Adversarial\023\sp_detail_Hacked_Class023_06.mat,1000,0.6893718,611,0.680058356558688,611
./SP_Adversarial\023\sp_detail_Hacked_Class023_07.mat,1000,0.2728621,611,0.28834665370779855,611
./SP_Adversarial\023\sp_detail_Hacked_Class023_08.mat,1000,0.14847825,806,0.14430866110448362,806
./SP_Adversarial\023\sp_detail_Hacked_Class023_12.mat,1000,0.99950236,708,0.9995900768459272,708
./SP_Adversarial\023\sp_detail_Hacked_Class023_15.mat,1000,0.44640723,824,0.3142621008233596,123
./SP_Adversarial\023\sp_detail_Hacked_Class023_16.mat,1000,0.45844072,953,0.46837657831944507,953
./SP_Adversarial\023\sp_detail_Hacked_Class023_17.mat,1000,0.99949646,635,0.9995319229032665,635
./SP_Adversarial\023\sp_detail_Hacked_Class023_19.mat,1000,0.41396624,741,0.6664805000773109,1000
./SP_Adversarial\023\sp_detail_Hacked_Class023_23.mat,1000,0.21215582,509,0.1548976189099876,611
./SP_Adversarial\023\sp_detail_Hacked_Class023_25.mat,1000,0.29975754,611,0.9410044701980256,1000
./SP_Adversarial\024\sp_detail_Hacked_Class024_01.mat,1000,0.2956999,47,0.20714238686864608,47
./SP_Adversarial\024\sp_detail_Hacked_Class024_02.mat,1000,0.25939053,868,0.2793175488142689,868
./SP_Adversarial\024\sp_detail_Hacked_Class024_03.mat,1000,0.23884185,611,0.2663861370669275,1000
./SP_Adversarial\024\sp_detail_Hacked_Class024_04.mat,1000,0.3473402,141,0.3451147340623816,141
./SP_Adversarial\024\sp_detail_Hacked_Class024_05.mat,1000,0.6606436,385,0.6598672635473654,385
./SP_Adversarial\024\sp_detail_Hacked_Class024_10.mat,1000,0.1655914,709,0.16280128232325178,709
./SP_Adversarial\024\sp_detail_Hacked_Class024_11.mat,1000,0.57831055,509,0.578116966007064,509
./SP_Adversarial\024\sp_detail_Hacked_Class024_12.mat,1000,0.39348063,526,0.42297083671050134,526
./SP_Adversarial\024\sp_detail_Hacked_Class024_13.mat,1000,0.7877862,611,0.5854404431493683,1000
./SP_Adversarial\024\sp_detail_Hacked_Class024_14.mat,1000,0.26470432,748,0.24364156367563794,748
./SP_Adversarial\024\sp_detail_Hacked_Class024_16.mat,1000,0.2725079,319,0.4399341848142216,1000
./SP_Adversarial\024\sp_detail_Hacked_Class024_17.mat,1000,0.31407738,725,0.37723173644307684,1000
./SP_Adversarial\024\sp_detail_Hacked_Class024_18.mat,1000,0.42572322,611,0.48549089073994034,611
./SP_Adversarial\024\sp_detail_Hacked_Class024_19.mat,1000,0.67288226,815,0.5559440489240439,815
./SP_Adversarial\024\sp_detail_Hacked_Class024_21.mat,1000,0.27396032,280,0.22866042240242437,1000
./SP_Adversarial\025\sp_detail_Hacked_Class025_05.mat,1000,0.12573537,597,0.1473723082159616,1000
./SP_Adversarial\025\sp_detail_Hacked_Class025_06.mat,1000,0.40493363,723,0.2877254783923222,522
./SP_Adversarial\025\sp_detail_Hacked_Class025_07.mat,1000,0.17157502,509,0.4675737581303581,1000
./SP_Adversarial\025\sp_detail_Hacked_Class025_08.mat,1000,0.62038815,760,0.4602841578246766,760
./SP_Adversarial\025\sp_detail_Hacked_Class025_10.mat,1000,0.25395867,893,0.2494824611653701,893
./SP_Adversarial\025\sp_detail_Hacked_Class025_13.mat,1000,0.77552,611,0.581985524511122,611
./SP_Adversarial\025\sp_detail_Hacked_Class025_17.mat,1000,0.99992085,498,0.9999622528237657,498
./SP_Adversarial\025\sp_detail_Hacked_Class025_31.mat,1000,0.33666044,656,0.3397387990506344,656
./SP_Adversarial\025\sp_detail_Hacked_Class025_34.mat,1000,0.9997859,850,0.9998056219373135,850
./SP_Adversarial\025\sp_detail_Hacked_Class025_36.mat,1000,0.5383505,962,0.37749873713678894,962
./SP_Adversarial\025\sp_detail_Hacked_Class025_41.mat,1000,0.08344065,611,0.9983461130695247,1000
./SP_Adversarial\025\sp_detail_Hacked_Class025_44.mat,1000,0.23290126,611,0.37448593732389146,1000
./SP_Adversarial\025\sp_detail_Hacked_Class025_45.mat,1000,0.5545159,319,0.5690459601585179,319
./SP_Adversarial\025\sp_detail_Hacked_Class025_51.mat,1000,0.3418973,611,0.3411209272406116,1000
./SP_Adversarial\025\sp_detail_Hacked_Class025_53.mat,1000,0.5680843,885,0.4304225173953549,885
./SP_Adversarial\026\sp_detail_Hacked_Class026_01.mat,1000,0.98327434,868,0.9805693223219274,868
./SP_Adversarial\026\sp_detail_Hacked_Class026_02.mat,1000,0.37725574,184,0.33223553740104206,191
./SP_Adversarial\026\sp_detail_Hacked_Class026_03.mat,1000,0.2634086,798,0.27700514285434874,798
./SP_Adversarial\026\sp_detail_Hacked_Class026_04.mat,1000,0.5054472,647,0.5021644551073782,647
./SP_Adversarial\026\sp_detail_Hacked_Class026_08.mat,1000,0.62953293,627,0.6768096884862341,627
./SP_Adversarial\026\sp_detail_Hacked_Class026_10.mat,1000,0.110311724,863,0.9999998415475503,1000
./SP_Adversarial\026\sp_detail_Hacked_Class026_12.mat,1000,0.21518712,836,0.4730979101547609,1000
./SP_Adversarial\026\sp_detail_Hacked_Class026_13.mat,1000,0.518269,51,0.510895987090177,51
./SP_Adversarial\026\sp_detail_Hacked_Class026_14.mat,1000,0.50381243,611,0.3594856374634026,611
./SP_Adversarial\026\sp_detail_Hacked_Class026_15.mat,1000,0.98069257,796,0.9753019450025254,796
./SP_Adversarial\026\sp_detail_Hacked_Class026_16.mat,1000,0.9972724,561,0.9974460934736353,561
./SP_Adversarial\026\sp_detail_Hacked_Class026_17.mat,1000,0.55005485,907,0.557667556722041,907
./SP_Adversarial\026\sp_detail_Hacked_Class026_18.mat,1000,0.57933277,509,0.49779954414938404,509
./SP_Adversarial\026\sp_detail_Hacked_Class026_20.mat,1000,0.13144305,47,0.12085405605897218,47
./SP_Adversarial\026\sp_detail_Hacked_Class026_22.mat,1000,0.5755429,329,0.9004419241759297,1000
./SP_Adversarial\027\sp_detail_Hacked_Class027_01.mat,1000,0.4089489,109,0.6212075007842295,1000
./SP_Adversarial\027\sp_detail_Hacked_Class027_02.mat,1000,0.28562605,866,0.15002502633253956,535
./SP_Adversarial\027\sp_detail_Hacked_Class027_03.mat,1000,0.67991865,547,0.32976672084017405,829
./SP_Adversarial\027\sp_detail_Hacked_Class027_04.mat,1000,0.2501541,84,0.2854022210616296,84
./SP_Adversarial\027\sp_detail_Hacked_Class027_09.mat,1000,0.5406529,611,0.48346157616599444,611
./SP_Adversarial\027\sp_detail_Hacked_Class027_10.mat,1000,0.2726334,509,0.2776790763992405,509
./SP_Adversarial\027\sp_detail_Hacked_Class027_11.mat,1000,0.42619425,222,0.42122815747503817,222
./SP_Adversarial\027\sp_detail_Hacked_Class027_12.mat,1000,0.51940024,327,0.5380514307972629,327
./SP_Adversarial\027\sp_detail_Hacked_Class027_14.mat,1000,0.3823878,73,0.34928765694632763,73
./SP_Adversarial\027\sp_detail_Hacked_Class027_15.mat,1000,0.9994543,699,0.999458406458244,699
./SP_Adversarial\027\sp_detail_Hacked_Class027_16.mat,1000,0.67911935,666,0.7036747075976264,666
./SP_Adversarial\027\sp_detail_Hacked_Class027_17.mat,1000,0.9445666,765,0.9451080826926532,765
./SP_Adversarial\027\sp_detail_Hacked_Class027_18.mat,1000,0.14951244,735,0.16310758769854622,327
./SP_Adversarial\027\sp_detail_Hacked_Class027_20.mat,1000,0.23831236,327,0.25085990524011426,327
./SP_Adversarial\027\sp_detail_Hacked_Class027_21.mat,1000,0.39652017,47,0.4183876796349302,47
./SP_Adversarial\028\sp_detail_Hacked_Class028_01.mat,1000,0.08959867,377,0.07873517398711041,116
./SP_Adversarial\028\sp_detail_Hacked_Class028_12.mat,1000,0.9800066,794,0.9117289910360658,794
./SP_Adversarial\028\sp_detail_Hacked_Class028_16.mat,1000,0.24476328,352,0.9953914562230546,1000
./SP_Adversarial\028\sp_detail_Hacked_Class028_18.mat,1000,0.2668888,577,0.29373172459998,1000
./SP_Adversarial\028\sp_detail_Hacked_Class028_20.mat,1000,0.993502,846,0.9975024199802048,846
./SP_Adversarial\028\sp_detail_Hacked_Class028_24.mat,1000,0.1767189,540,0.18786800359222766,540
./SP_Adversarial\028\sp_detail_Hacked_Class028_25.mat,1000,0.16404253,482,0.20308423430450287,481
./SP_Adversarial\028\sp_detail_Hacked_Class028_26.mat,1000,0.2521404,496,0.25343360342106447,496
./SP_Adversarial\028\sp_detail_Hacked_Class028_27.mat,1000,0.1292539,124,0.43173378105147125,1000
./SP_Adversarial\028\sp_detail_Hacked_Class028_29.mat,1000,0.73871815,511,0.749047790047215,511
./SP_Adversarial\028\sp_detail_Hacked_Class028_34.mat,1000,0.5272544,611,0.7046233175292234,1000
./SP_Adversarial\028\sp_detail_Hacked_Class028_45.mat,1000,0.27351177,850,0.279976452019202,850
./SP_Adversarial\028\sp_detail_Hacked_Class028_48.mat,1000,0.25850463,564,0.26010006366625876,564
./SP_Adversarial\028\sp_detail_Hacked_Class028_56.mat,1000,0.18686336,492,0.18637740960453186,492
./SP_Adversarial\028\sp_detail_Hacked_Class028_59.mat,1000,0.29440004,780,0.47360614714899246,1000
./SP_Adversarial\029\sp_detail_Hacked_Class029_01.mat,1000,0.1047402,329,0.10382480080605812,124
./SP_Adversarial\029\sp_detail_Hacked_Class029_02.mat,1000,0.2967729,741,0.997850563602485,1000
./SP_Adversarial\029\sp_detail_Hacked_Class029_03.mat,1000,0.37261146,963,0.23342953332566202,509
./SP_Adversarial\029\sp_detail_Hacked_Class029_05.mat,1000,0.25171295,109,0.25381337754482863,109
./SP_Adversarial\029\sp_detail_Hacked_Class029_06.mat,1000,0.08182761,904,0.8446023253961922,1000
./SP_Adversarial\029\sp_detail_Hacked_Class029_09.mat,1000,0.4525048,608,0.48079841719105876,608
./SP_Adversarial\029\sp_detail_Hacked_Class029_12.mat,1000,0.75374925,47,0.9945667041258135,1000
./SP_Adversarial\029\sp_detail_Hacked_Class029_13.mat,1000,0.39725024,518,0.3976598652210876,518
./SP_Adversarial\029\sp_detail_Hacked_Class029_14.mat,1000,0.6195067,806,0.5441070701890698,1000
./SP_Adversarial\029\sp_detail_Hacked_Class029_15.mat,1000,0.6096121,611,0.5141650545004506,611
./SP_Adversarial\029\sp_detail_Hacked_Class029_16.mat,1000,0.58183587,611,0.5811036418231257,611
./SP_Adversarial\029\sp_detail_Hacked_Class029_19.mat,1000,0.38158324,611,0.38436464212487054,611
./SP_Adversarial\029\sp_detail_Hacked_Class029_20.mat,1000,0.30936605,968,0.19393761126839734,968
./SP_Adversarial\029\sp_detail_Hacked_Class029_21.mat,1000,0.6962587,195,0.6527243973790655,195
./SP_Adversarial\029\sp_detail_Hacked_Class029_22.mat,1000,0.96445405,580,0.9712054069005228,580
./SP_Adversarial\030\sp_detail_Hacked_Class030_05.mat,1000,0.1921326,309,0.20308154870034265,309
./SP_Adversarial\030\sp_detail_Hacked_Class030_08.mat,1000,0.20759284,567,0.20693254436732395,938
./SP_Adversarial\030\sp_detail_Hacked_Class030_10.mat,1000,0.23080783,382,0.24765399026359508,382
./SP_Adversarial\030\sp_detail_Hacked_Class030_12.mat,1000,0.13642025,611,0.14345429371717952,611
./SP_Adversarial\030\sp_detail_Hacked_Class030_13.mat,1000,0.41752213,8,0.45551188668945486,1000
./SP_Adversarial\030\sp_detail_Hacked_Class030_15.mat,1000,0.32247853,865,0.32712965097673796,865
./SP_Adversarial\030\sp_detail_Hacked_Class030_16.mat,1000,0.5476442,611,0.5691877242359497,611
./SP_Adversarial\030\sp_detail_Hacked_Class030_19.mat,1000,0.9460619,214,0.9493661689003737,214
./SP_Adversarial\030\sp_detail_Hacked_Class030_20.mat,1000,0.18737093,756,0.13154688238873355,756
./SP_Adversarial\030\sp_detail_Hacked_Class030_21.mat,1000,0.3153383,124,0.3249776970192062,124
./SP_Adversarial\030\sp_detail_Hacked_Class030_23.mat,1000,0.506497,619,0.6318032052769462,846
./SP_Adversarial\030\sp_detail_Hacked_Class030_24.mat,1000,0.6018437,33,0.5893789495548487,33
./SP_Adversarial\030\sp_detail_Hacked_Class030_25.mat,1000,0.9815593,396,0.9818519816364158,396
./SP_Adversarial\030\sp_detail_Hacked_Class030_26.mat,1000,0.376808,47,0.3813134292880721,47
