"","x"
"2254",2732
"2255",2856
"2256",2965
"2257",2711
"2258",2893
"2259",2844
"2260",3005
"2261",2918
"2262",2723
"2263",2832
"2264",2783
"2265",2756
"2266",2739
"2267",2890
"2268",2869
"2269",2980
"2270",2826
"2271",2955
"2272",2978
"2273",2848
"2274",2908
"2275",2881
"2276",2805
"2277",2863
"2278",2934
"2279",2763
"2280",2941
"2281",2914
"2282",2795
"2283",2824
"2284",2753
"2285",2737
"2286",2794
"2287",2939
"2288",2888
"2289",2998
"2290",2769
"2291",2862
"2292",3002
"2293",2966
"2294",2710
"2295",2953
"2296",2913
"2297",2901
"2298",2730
"2299",2713
"2300",2994
"2301",2812
"2302",2932
"2303",2973
"2304",2813
"2305",2991
"2306",2878
"2307",2782
"2308",2907
"2309",2892
"2310",2811
"2311",2752
"2312",2823
"2313",2759
"2314",2983
"2315",2820
"2316",2810
"2317",2816
"2318",2852
"2319",2894
"2320",2733
"2321",2714
"2322",2976
"2323",2981
"2324",2987
"2325",2804
"2326",2947
"2327",2839
"2328",2969
"2329",2818
"2330",2867
"2331",2735
"2332",2861
"2333",2736
"2334",2872
"2335",2803
"2336",2800
"2337",2882
"2338",2859
"2339",2961
"2340",2876
"2341",2864
"2342",2850
"2343",2847
"2344",2840
"2345",2717
"2346",2905
"2347",3007
"2348",2781
"2349",2858
"2350",2873
"2351",2712
"2352",2950
"2353",2845
"2354",2988
"2355",2842
"2356",2731
"2357",2749
"2358",2945
"2359",2788
"2360",2775
"2361",3086
"2362",3253
"2363",3247
"2364",3052
"2365",3271
"2366",3211
"2367",3261
"2368",3069
"2369",3276
"2370",3035
"2371",3185
"2372",3298
"2373",3166
"2374",3081
"2375",3118
"2376",3294
"2377",3049
"2378",3099
"2379",3204
"2380",3180
"2381",3258
"2382",3297
"2383",3047
"2384",3074
"2385",3046
"2386",3155
"2387",3304
"2388",3272
"2389",3066
"2390",3200
"2391",3171
"2392",3287
"2393",3296
"2394",3300
"2395",3181
"2396",3041
"2397",3311
"2398",3286
"2399",3198
"2400",3293
"2401",3220
"2402",3102
"2403",3044
"2404",3156
"2405",3122
"2406",3147
"2407",3231
"2408",3026
"2409",3109
"2410",3120
"2411",3043
"2412",3078
"2413",3175
"2414",3243
"2415",3131
"2416",3263
"2417",3278
"2418",3239
"2419",3305
"2420",3061
"2421",3051
"2422",3100
"2423",3238
"2424",3218
"2425",3178
"2426",3022
"2427",3065
"2428",3268
"2429",3080
"2430",3228
"2431",3227
"2432",3241
"2433",3136
"2434",3023
"2435",3094
"2436",3259
"2437",3213
"2438",3158
"2439",3087
"2440",3055
"2441",3301
"2442",3223
"2443",3161
"2444",3063
"2445",3237
"2446",3230
"2447",3016
"2448",3058
"2449",3098
"2450",3309
"2451",3265
"2452",3201
"2453",3275
"2454",3234
"2455",3154
"2456",3224
"2457",3085
"2458",3205
"2459",3073
"2460",3138
"2461",3045
"2462",3103
"2463",3192
"2464",3027
"2465",3190
"2466",3203
"2467",3207
"2468",3129
"2469",3088
"2470",3135
"2471",3197
"2472",3067
"2473",3176
"2474",3236
"2475",3126
"2476",3302
"2477",3132
"2478",3283
"2479",3290
"2480",3019
"2481",3229
"2482",3028
"2483",3020
"2484",3048
"2485",3079
"2486",3134
"2487",3144
"2488",3291
"2489",3187
"2490",3033
"2491",3157
"2492",3266
"2493",3012
"2494",3194
"2495",3145
"2496",3306
"2497",3219
"2498",3024
"2499",3133
"2500",3084
"2501",3057
"2502",3040
"2503",3191
"2504",3170
"2505",3281
"2506",3127
"2507",3256
"2508",3279
"2509",3149
"2510",3209
"2511",3182
"2512",3106
"2513",3164
"2514",3235
"2515",3064
"2516",3242
"2517",3215
"2518",3096
"2519",3125
"2520",3054
"2521",3038
"2522",3095
"2523",3240
"2524",3189
"2525",3299
"2526",3070
"2527",3163
"2528",3303
"2529",3267
"2530",3011
"2531",3254
"2532",3214
"2533",3202
"2534",3031
"2535",3014
"2536",3295
"2537",3113
"2538",3233
"2539",3274
"2540",3114
"2541",3292
"2542",3179
"2543",3083
"2544",3208
"2545",3193
"2546",3112
"2547",3053
"2548",3124
"2549",3060
"2550",3284
"2551",3121
"2552",3111
"2553",3117
"2554",3153
"2555",3195
"2556",3034
"2557",3015
"2558",3277
"2559",3282
"2560",3288
"2561",3105
"2562",3248
"2563",3140
"2564",3270
"2565",3119
"2566",3168
"2567",3036
"2568",3162
"2569",3037
"2570",3173
"2571",3104
"2572",3101
"2573",3183
"2574",3160
"2575",3262
"2576",3177
"2577",3165
"2578",3151
"2579",3148
"2580",3141
"2581",3018
"2582",3206
"2583",3308
"2584",3082
"2585",3159
"2586",3174
"2587",3013
"2588",3251
"2589",3146
"2590",3289
"2591",3143
"2592",3032
"2593",3050
"2594",3246
"2595",3089
"2596",3076
"2597",3387
"2598",3554
"2599",3548
"2600",3353
"2601",3572
"2602",3512
"2603",3562
"2604",3370
"2605",3577
"2606",3336
"2607",3486
"2608",3599
"2609",3467
"2610",3382
"2611",3419
"2612",3595
"2613",3350
"2614",3400
"2615",3505
"2616",3481
"2617",3559
"2618",3598
"2619",3348
"2620",3375
"2621",3347
"2622",3456
"2623",3605
"2624",3573
"2625",3367
"2626",3501
"2627",3472
"2628",3588
"2629",3597
"2630",3601
"2631",3482
"2632",3342
"2633",3612
"2634",3587
"2635",3499
"2636",3594
"2637",3521
"2638",3403
"2639",3345
"2640",3457
"2641",3423
"2642",3448
"2643",3532
"2644",3327
"2645",3410
"2646",3421
"2647",3344
"2648",3379
"2649",3476
"2650",3544
"2651",3432
"2652",3564
"2653",3579
"2654",3540
"2655",3606
"2656",3362
"2657",3352
"2658",3401
"2659",3539
"2660",3519
"2661",3479
"2662",3323
"2663",3366
"2664",3569
"2665",3381
"2666",3529
"2667",3528
"2668",3542
"2669",3437
"2670",3324
"2671",3395
"2672",3560
"2673",3514
"2674",3459
"2675",3388
"2676",3356
"2677",3602
"2678",3524
"2679",3462
"2680",3364
"2681",3538
"2682",3531
"2683",3317
"2684",3359
"2685",3399
"2686",3610
"2687",3566
"2688",3502
"2689",3576
"2690",3535
"2691",3455
"2692",3525
"2693",3386
"2694",3506
"2695",3374
"2696",3439
"2697",3346
"2698",3404
"2699",3493
"2700",3328
"2701",3491
"2702",3504
"2703",3508
"2704",3430
"2705",3389
"2706",3436
"2707",3498
"2708",3368
"2709",3477
"2710",3537
"2711",3427
"2712",3603
"2713",3433
"2714",3584
"2715",3591
"2716",3320
"2717",3530
"2718",3329
"2719",3321
"2720",3349
"2721",3380
"2722",3435
"2723",3445
"2724",3592
"2725",3488
"2726",3334
"2727",3458
"2728",3567
"2729",3313
"2730",3495
"2731",3446
"2732",3607
"2733",3520
"2734",3325
"2735",3434
"2736",3385
"2737",3358
"2738",3341
"2739",3492
"2740",3471
"2741",3582
"2742",3428
"2743",3557
"2744",3580
"2745",3450
"2746",3510
"2747",3483
"2748",3407
"2749",3465
"2750",3536
"2751",3365
"2752",3543
"2753",3516
"2754",3397
"2755",3426
"2756",3355
"2757",3339
"2758",3396
"2759",3541
"2760",3490
"2761",3600
"2762",3371
"2763",3464
"2764",3604
"2765",3568
"2766",3312
"2767",3555
"2768",3515
"2769",3503
"2770",3332
"2771",3315
"2772",3596
"2773",3414
"2774",3534
"2775",3575
"2776",3415
"2777",3593
"2778",3480
"2779",3384
"2780",3509
"2781",3494
"2782",3413
"2783",3354
"2784",3425
"2785",3361
"2786",3585
"2787",3422
"2788",3412
"2789",3418
"2790",3454
"2791",3496
"2792",3335
"2793",3316
"2794",3578
"2795",3583
"2796",3589
"2797",3406
"2798",3549
"2799",3441
"2800",3571
"2801",3420
"2802",3469
"2803",3337
"2804",3463
"2805",3338
"2806",3474
"2807",3405
"2808",3402
"2809",3484
"2810",3461
"2811",3563
"2812",3478
"2813",3466
"2814",3452
"2815",3449
"2816",3442
"2817",3319
"2818",3507
"2819",3609
"2820",3383
"2821",3460
"2822",3475
"2823",3314
"2824",3552
"2825",3447
"2826",3590
"2827",3444
"2828",3333
"2829",3351
"2830",3547
"2831",3390
"2832",3377
"2833",3688
"2834",3855
"2835",3849
"2836",3654
"2837",3873
"2838",3813
"2839",3863
"2840",3671
"2841",3878
"2842",3637
"2843",3787
"2844",3900
"2845",3768
"2846",3683
"2847",3720
"2848",3896
"2849",3651
"2850",3701
"2851",3806
"2852",3782
"2853",3860
"2854",3899
"2855",3649
"2856",3676
"2857",3648
"2858",3757
"2859",3906
"2860",3874
"2861",3668
"2862",3802
"2863",3773
"2864",3889
"2865",3898
"2866",3902
"2867",3783
"2868",3643
"2869",3913
"2870",3888
"2871",3800
"2872",3895
"2873",3822
"2874",3704
"2875",3646
"2876",3758
"2877",3724
"2878",3749
"2879",3833
"2880",3628
"2881",3711
"2882",3722
"2883",3645
"2884",3680
"2885",3777
"2886",3845
"2887",3733
"2888",3865
"2889",3880
"2890",3841
"2891",3907
"2892",3663
"2893",3653
"2894",3702
"2895",3840
"2896",3820
"2897",3780
"2898",3624
"2899",3667
"2900",3870
"2901",3682
"2902",3830
"2903",3829
"2904",3843
"2905",3738
"2906",3625
"2907",3696
"2908",3861
"2909",3815
"2910",3760
"2911",3689
"2912",3657
"2913",3903
"2914",3825
"2915",3763
"2916",3665
"2917",3839
"2918",3832
"2919",3618
"2920",3660
"2921",3700
"2922",3911
"2923",3867
"2924",3803
"2925",3877
"2926",3836
"2927",3756
"2928",3826
"2929",3687
"2930",3807
"2931",3675
"2932",3740
"2933",3647
"2934",3705
"2935",3794
"2936",3629
"2937",3792
"2938",3805
"2939",3809
"2940",3731
"2941",3690
"2942",3737
"2943",3799
"2944",3669
"2945",3778
"2946",3838
"2947",3728
"2948",3904
"2949",3734
"2950",3885
"2951",3892
"2952",3621
"2953",3831
"2954",3630
"2955",3622
"2956",3650
"2957",3681
"2958",3736
"2959",3746
"2960",3893
"2961",3789
"2962",3635
"2963",3759
"2964",3868
"2965",3614
"2966",3796
"2967",3747
"2968",3908
"2969",3821
"2970",3626
"2971",3735
"2972",3686
"2973",3659
"2974",3642
"2975",3793
"2976",3772
"2977",3883
"2978",3729
"2979",3858
"2980",3881
"2981",3751
"2982",3811
"2983",3784
"2984",3708
"2985",3766
"2986",3837
"2987",3666
"2988",3844
"2989",3817
"2990",3698
"2991",3727
"2992",3656
"2993",3640
"2994",3697
"2995",3842
"2996",3791
"2997",3901
"2998",3672
"2999",3765
"3000",3905
"3001",3869
"3002",3613
"3003",3856
"3004",3816
"3005",3804
"3006",3633
"3007",3616
"3008",3897
"3009",3715
"3010",3835
"3011",3876
"3012",3716
"3013",3894
"3014",3781
"3015",3685
"3016",3810
"3017",3795
"3018",3714
"3019",3655
"3020",3726
"3021",3662
"3022",3886
"3023",3723
"3024",3713
"3025",3719
"3026",3755
"3027",3797
"3028",3636
"3029",3617
"3030",3879
"3031",3884
"3032",3890
"3033",3707
"3034",3850
"3035",3742
"3036",3872
"3037",3721
"3038",3770
"3039",3638
"3040",3764
"3041",3639
"3042",3775
"3043",3706
"3044",3703
"3045",3785
"3046",3762
"3047",3864
"3048",3779
"3049",3767
"3050",3753
"3051",3750
"3052",3743
"3053",3620
"3054",3808
"3055",3910
"3056",3684
"3057",3761
"3058",3776
"3059",3615
"3060",3853
"3061",3748
"3062",3891
"3063",3745
"3064",3634
"3065",3652
"3066",3848
"3067",3691
"3068",3678
"3069",3989
"3070",4156
"3071",4150
"3072",3955
"3073",4174
"3074",4114
"3075",4164
"3076",3972
"3077",4179
"3078",3938
"3079",4088
"3080",4201
"3081",4069
"3082",3984
"3083",4021
"3084",4197
"3085",3952
"3086",4002
"3087",4107
"3088",4083
"3089",4161
"3090",4200
"3091",3950
"3092",3977
"3093",3949
"3094",4058
"3095",4207
"3096",4175
"3097",3969
"3098",4103
"3099",4074
"3100",4190
"3101",4199
"3102",4203
"3103",4084
"3104",3944
"3105",4214
"3106",4189
"3107",4101
"3108",4196
"3109",4123
"3110",4005
"3111",3947
"3112",4059
"3113",4025
"3114",4050
"3115",4134
"3116",3929
"3117",4012
"3118",4023
"3119",3946
"3120",3981
"3121",4078
"3122",4146
"3123",4034
"3124",4166
"3125",4181
"3126",4142
"3127",4208
"3128",3964
"3129",3954
"3130",4003
"3131",4141
"3132",4121
"3133",4081
"3134",3925
"3135",3968
"3136",4171
"3137",3983
"3138",4131
"3139",4130
"3140",4144
"3141",4039
"3142",3926
"3143",3997
"3144",4162
"3145",4116
"3146",4061
"3147",3990
"3148",3958
"3149",4204
"3150",4126
"3151",4064
"3152",3966
"3153",4140
"3154",4133
"3155",3919
"3156",3961
"3157",4001
"3158",4212
"3159",4168
"3160",4104
"3161",4178
"3162",4137
"3163",4057
"3164",4127
"3165",3988
"3166",4108
"3167",3976
"3168",4041
"3169",3948
"3170",4006
"3171",4095
"3172",3930
"3173",4093
"3174",4106
"3175",4110
"3176",4032
"3177",3991
"3178",4038
"3179",4100
"3180",3970
"3181",4079
"3182",4139
"3183",4029
"3184",4205
"3185",4035
"3186",4186
"3187",4193
"3188",3922
"3189",4132
"3190",3931
"3191",3923
"3192",3951
"3193",3982
"3194",4037
"3195",4047
"3196",4194
"3197",4090
"3198",3936
"3199",4060
"3200",4169
"3201",3915
"3202",4097
"3203",4048
"3204",4209
"3205",4122
"3206",3927
"3207",4036
"3208",3987
"3209",3960
"3210",3943
"3211",4094
"3212",4073
"3213",4184
"3214",4030
"3215",4159
"3216",4182
"3217",4052
"3218",4112
"3219",4085
"3220",4009
"3221",4067
"3222",4138
"3223",3967
"3224",4145
"3225",4118
"3226",3999
"3227",4028
"3228",3957
"3229",3941
"3230",3998
"3231",4143
"3232",4092
"3233",4202
"3234",3973
"3235",4066
"3236",4206
"3237",4170
"3238",3914
"3239",4157
"3240",4117
"3241",4105
"3242",3934
"3243",3917
"3244",4198
"3245",4016
"3246",4136
"3247",4177
"3248",4017
"3249",4195
"3250",4082
"3251",3986
"3252",4111
"3253",4096
"3254",4015
"3255",3956
"3256",4027
"3257",3963
"3258",4187
"3259",4024
"3260",4014
"3261",4020
"3262",4056
"3263",4098
"3264",3937
"3265",3918
"3266",4180
"3267",4185
"3268",4191
"3269",4008
"3270",4151
"3271",4043
"3272",4173
"3273",4022
"3274",4071
"3275",3939
"3276",4065
"3277",3940
"3278",4076
"3279",4007
"3280",4004
"3281",4086
"3282",4063
"3283",4165
"3284",4080
"3285",4068
"3286",4054
"3287",4051
"3288",4044
"3289",3921
"3290",4109
"3291",4211
"3292",3985
"3293",4062
"3294",4077
"3295",3916
"3296",4154
"3297",4049
"3298",4192
"3299",4046
"3300",3935
"3301",3953
"3302",4149
"3303",3992
"3304",3979
"3305",4290
"3306",4457
"3307",4451
"3308",4256
"3309",4475
"3310",4415
"3311",4465
"3312",4273
"3313",4480
"3314",4239
"3315",4389
"3316",4502
"3317",4370
"3318",4285
"3319",4322
"3320",4498
"3321",4253
"3322",4303
"3323",4408
"3324",4384
"3325",4462
"3326",4501
"3327",4251
"3328",4278
"3329",4250
"3330",4359
"3331",4508
"3332",4476
"3333",4270
"3334",4404
"3335",4375
"3336",4491
"3337",4500
"3338",4504
"3339",4385
"3340",4245
"3341",4515
"3342",4490
"3343",4402
"3344",4497
"3345",4424
"3346",4306
"3347",4248
"3348",4360
"3349",4326
"3350",4351
"3351",4435
"3352",4230
"3353",4313
"3354",4324
"3355",4247
"3356",4282
"3357",4379
"3358",4447
"3359",4335
"3360",4467
"3361",4482
"3362",4443
"3363",4509
"3364",4265
"3365",4255
"3366",4304
"3367",4442
"3368",4422
"3369",4382
"3370",4226
"3371",4269
"3372",4472
"3373",4284
"3374",4432
"3375",4431
"3376",4445
"3377",4340
"3378",4227
"3379",4298
"3380",4463
"3381",4417
"3382",4362
"3383",4291
"3384",4259
"3385",4505
"3386",4427
"3387",4365
"3388",4267
"3389",4441
"3390",4434
"3391",4220
"3392",4262
"3393",4302
"3394",4513
"3395",4469
"3396",4405
"3397",4479
"3398",4438
"3399",4358
"3400",4428
"3401",4289
"3402",4409
"3403",4277
"3404",4342
"3405",4249
"3406",4307
"3407",4396
"3408",4231
"3409",4394
"3410",4407
"3411",4411
"3412",4333
"3413",4292
"3414",4339
"3415",4401
"3416",4271
"3417",4380
"3418",4440
"3419",4330
"3420",4506
"3421",4336
"3422",4487
"3423",4494
"3424",4223
"3425",4433
"3426",4232
"3427",4224
"3428",4252
"3429",4283
"3430",4338
"3431",4348
"3432",4495
"3433",4391
"3434",4237
"3435",4361
"3436",4470
"3437",4216
"3438",4398
"3439",4349
"3440",4510
"3441",4423
"3442",4228
"3443",4337
"3444",4288
"3445",4261
"3446",4244
"3447",4395
"3448",4374
"3449",4485
"3450",4331
"3451",4460
"3452",4483
"3453",4353
"3454",4413
"3455",4386
"3456",4310
"3457",4368
"3458",4439
"3459",4268
"3460",4446
"3461",4419
"3462",4300
"3463",4329
"3464",4258
"3465",4242
"3466",4299
"3467",4444
"3468",4393
"3469",4503
"3470",4274
"3471",4367
"3472",4507
"3473",4471
"3474",4215
"3475",4458
"3476",4418
"3477",4406
"3478",4235
"3479",4218
"3480",4499
"3481",4317
"3482",4437
"3483",4478
"3484",4318
"3485",4496
"3486",4383
"3487",4287
"3488",4412
"3489",4397
"3490",4316
"3491",4257
"3492",4328
"3493",4264
"3494",4488
"3495",4325
"3496",4315
"3497",4321
"3498",4357
"3499",4399
"3500",4238
"3501",4219
"3502",4481
"3503",4486
"3504",4492
"3505",4309
"3506",4452
"3507",4344
"3508",4474
"3509",4323
"3510",4372
"3511",4240
"3512",4366
"3513",4241
"3514",4377
"3515",4308
"3516",4305
"3517",4387
"3518",4364
"3519",4466
"3520",4381
"3521",4369
"3522",4355
"3523",4352
"3524",4345
"3525",4222
"3526",4410
"3527",4512
"3528",4286
"3529",4363
"3530",4378
"3531",4217
"3532",4455
"3533",4350
"3534",4493
"3535",4347
"3536",4236
"3537",4254
"3538",4450
"3539",4293
"3540",4280
"3541",4591
"3542",4758
"3543",4752
"3544",4557
"3545",4776
"3546",4716
"3547",4766
"3548",4574
"3549",4781
"3550",4540
"3551",4690
"3552",4803
"3553",4671
"3554",4586
"3555",4623
"3556",4799
"3557",4554
"3558",4604
"3559",4709
"3560",4685
"3561",4763
"3562",4802
"3563",4552
"3564",4579
"3565",4551
"3566",4660
"3567",4809
"3568",4777
"3569",4571
"3570",4705
"3571",4676
"3572",4792
"3573",4801
"3574",4805
"3575",4686
"3576",4546
"3577",4816
"3578",4791
"3579",4703
"3580",4798
"3581",4725
"3582",4607
"3583",4549
"3584",4661
"3585",4627
"3586",4652
"3587",4736
"3588",4531
"3589",4614
"3590",4625
"3591",4548
"3592",4583
"3593",4680
"3594",4748
"3595",4636
"3596",4768
"3597",4783
"3598",4744
"3599",4810
"3600",4566
"3601",4556
"3602",4605
"3603",4743
"3604",4723
"3605",4683
"3606",4527
"3607",4570
"3608",4773
"3609",4585
"3610",4733
"3611",4732
"3612",4746
"3613",4641
"3614",4528
"3615",4599
"3616",4764
"3617",4718
"3618",4663
"3619",4592
"3620",4560
"3621",4806
"3622",4728
"3623",4666
"3624",4568
"3625",4742
"3626",4735
"3627",4521
"3628",4563
"3629",4603
"3630",4814
"3631",4770
"3632",4706
"3633",4780
"3634",4739
"3635",4659
"3636",4729
"3637",4590
"3638",4710
"3639",4578
"3640",4643
"3641",4550
"3642",4608
"3643",4697
"3644",4532
"3645",4695
"3646",4708
"3647",4712
"3648",4634
"3649",4593
"3650",4640
"3651",4702
"3652",4572
"3653",4681
"3654",4741
"3655",4631
"3656",4807
"3657",4637
"3658",4788
"3659",4795
"3660",4524
"3661",4734
"3662",4533
"3663",4525
"3664",4553
"3665",4584
"3666",4639
"3667",4649
"3668",4796
"3669",4692
"3670",4538
"3671",4662
"3672",4771
"3673",4517
"3674",4699
"3675",4650
"3676",4811
"3677",4724
"3678",4529
"3679",4638
"3680",4589
"3681",4562
"3682",4545
"3683",4696
"3684",4675
"3685",4786
"3686",4632
"3687",4761
"3688",4784
"3689",4654
"3690",4714
"3691",4687
"3692",4611
"3693",4669
"3694",4740
"3695",4569
"3696",4747
"3697",4720
"3698",4601
"3699",4630
"3700",4559
"3701",4543
"3702",4600
"3703",4745
"3704",4694
"3705",4804
"3706",4575
"3707",4668
"3708",4808
"3709",4772
"3710",4516
"3711",4759
"3712",4719
"3713",4707
"3714",4536
"3715",4519
"3716",4800
"3717",4618
"3718",4738
"3719",4779
"3720",4619
"3721",4797
"3722",4684
"3723",4588
"3724",4713
"3725",4698
"3726",4617
"3727",4558
"3728",4629
"3729",4565
"3730",4789
"3731",4626
"3732",4616
"3733",4622
"3734",4658
"3735",4700
"3736",4539
"3737",4520
"3738",4782
"3739",4787
"3740",4793
"3741",4610
"3742",4753
"3743",4645
"3744",4775
"3745",4624
"3746",4673
"3747",4541
"3748",4667
"3749",4542
"3750",4678
"3751",4609
"3752",4606
"3753",4688
"3754",4665
"3755",4767
"3756",4682
"3757",4670
"3758",4656
"3759",4653
"3760",4646
"3761",4523
"3762",4711
"3763",4813
"3764",4587
"3765",4664
"3766",4679
"3767",4518
"3768",4756
"3769",4651
"3770",4794
"3771",4648
"3772",4537
"3773",4555
"3774",4751
"3775",4594
"3776",4581
"3777",4892
"3778",5059
"3779",5053
"3780",4858
"3781",5077
"3782",5017
"3783",5067
"3784",4875
"3785",5082
"3786",4841
"3787",4991
"3788",5104
"3789",4972
"3790",4887
"3791",4924
"3792",5100
"3793",4855
"3794",4905
"3795",5010
"3796",4986
"3797",5064
"3798",5103
"3799",4853
"3800",4880
"3801",4852
"3802",4961
"3803",5110
"3804",5078
"3805",4872
"3806",5006
"3807",4977
"3808",5093
"3809",5102
"3810",5106
"3811",4987
"3812",4847
"3813",5117
"3814",5092
"3815",5004
"3816",5099
"3817",5026
"3818",4908
"3819",4850
"3820",4962
"3821",4928
"3822",4953
"3823",5037
"3824",4832
"3825",4915
"3826",4926
"3827",4849
"3828",4884
"3829",4981
"3830",5049
"3831",4937
"3832",5069
"3833",5084
"3834",5045
"3835",5111
"3836",4867
"3837",4857
"3838",4906
"3839",5044
"3840",5024
"3841",4984
"3842",4828
"3843",4871
"3844",5074
"3845",4886
"3846",5034
"3847",5033
"3848",5047
"3849",4942
"3850",4829
"3851",4900
"3852",5065
"3853",5019
"3854",4964
"3855",4893
"3856",4861
"3857",5107
"3858",5029
"3859",4967
"3860",4869
"3861",5043
"3862",5036
"3863",4822
"3864",4864
"3865",4904
"3866",5115
"3867",5071
"3868",5007
"3869",5081
"3870",5040
"3871",4960
"3872",5030
"3873",4891
"3874",5011
"3875",4879
"3876",4944
"3877",4851
"3878",4909
"3879",4998
"3880",4833
"3881",4996
"3882",5009
"3883",5013
"3884",4935
"3885",4894
"3886",4941
"3887",5003
"3888",4873
"3889",4982
"3890",5042
"3891",4932
"3892",5108
"3893",4938
"3894",5089
"3895",5096
"3896",4825
"3897",5035
"3898",4834
"3899",4826
"3900",4854
"3901",4885
"3902",4940
"3903",4950
"3904",5097
"3905",4993
"3906",4839
"3907",4963
"3908",5072
"3909",4818
"3910",5000
"3911",4951
"3912",5112
"3913",5025
"3914",4830
"3915",4939
