"","x"
"2188",6700
"2189",6881
"2190",6785
"2191",6842
"2192",6803
"2193",6901
"2194",6861
"2195",6791
"2196",6727
"2197",6810
"2198",6872
"2199",6911
"2200",6903
"2201",6737
"2202",6667
"2203",6751
"2204",6765
"2205",6866
"2206",6812
"2207",6834
"2208",6922
"2209",6672
"2210",6915
"2211",6839
"2212",6692
"2213",6742
"2214",6655
"2215",6636
"2216",6670
"2217",6624
"2218",6804
"2219",6750
"2220",6744
"2221",6641
"2222",6849
"2223",6743
"2224",6664
"2225",6669
"2226",6650
"2227",6912
"2228",6663
"2229",6690
"2230",6873
"2231",6694
"2232",6972
"2233",7158
"2234",7026
"2235",7048
"2236",6988
"2237",7141
"2238",7188
"2239",6930
"2240",7039
"2241",7123
"2242",7224
"2243",7010
"2244",7155
"2245",7083
"2246",6962
"2247",7154
"2248",7023
"2249",6976
"2250",7016
"2251",7128
"2252",7146
"2253",7059
"2254",7197
"2255",6978
"2256",7074
"2257",7071
"2258",7217
"2259",6952
"2260",7137
"2261",7149
"2262",6949
"2263",7153
"2264",6992
"2265",7033
"2266",7118
"2267",7087
"2268",6986
"2269",7201
"2270",7035
"2271",7184
"2272",7056
"2273",7054
"2274",7005
"2275",7075
"2276",7219
"2277",6994
"2278",7073
"2279",7046
"2280",6936
"2281",7015
"2282",7107
"2283",7060
"2284",7166
"2285",7001
"2286",7182
"2287",7086
"2288",7143
"2289",7104
"2290",7202
"2291",7162
"2292",7092
"2293",7028
"2294",7111
"2295",7173
"2296",7212
"2297",7204
"2298",7038
"2299",6968
"2300",7052
"2301",7066
"2302",7167
"2303",7113
"2304",7135
"2305",7223
"2306",6973
"2307",7216
"2308",7140
"2309",6993
"2310",7043
"2311",6956
"2312",6937
"2313",6971
"2314",6925
"2315",7105
"2316",7051
"2317",7045
"2318",6942
"2319",7150
"2320",7044
"2321",6965
"2322",6970
"2323",6951
"2324",7213
"2325",6964
"2326",6991
"2327",7174
"2328",6995
"2329",7273
"2330",7459
"2331",7327
"2332",7349
"2333",7289
"2334",7442
"2335",7489
"2336",7231
"2337",7340
"2338",7424
"2339",7525
"2340",7311
"2341",7456
"2342",7384
"2343",7263
"2344",7455
"2345",7324
"2346",7277
"2347",7317
"2348",7429
"2349",7447
"2350",7360
"2351",7498
"2352",7279
"2353",7375
"2354",7372
"2355",7518
"2356",7253
"2357",7438
"2358",7450
"2359",7250
"2360",7454
"2361",7293
"2362",7334
"2363",7419
"2364",7388
"2365",7287
"2366",7502
"2367",7336
"2368",7485
"2369",7357
"2370",7355
"2371",7306
"2372",7376
"2373",7520
"2374",7295
"2375",7374
"2376",7347
"2377",7237
"2378",7316
"2379",7408
"2380",7361
"2381",7467
"2382",7302
"2383",7483
"2384",7387
"2385",7444
"2386",7405
"2387",7503
"2388",7463
"2389",7393
"2390",7329
"2391",7412
"2392",7474
"2393",7513
"2394",7505
"2395",7339
"2396",7269
"2397",7353
"2398",7367
"2399",7468
"2400",7414
"2401",7436
"2402",7524
"2403",7274
"2404",7517
"2405",7441
"2406",7294
"2407",7344
"2408",7257
"2409",7238
"2410",7272
"2411",7226
"2412",7406
"2413",7352
"2414",7346
"2415",7243
"2416",7451
"2417",7345
"2418",7266
"2419",7271
"2420",7252
"2421",7514
"2422",7265
"2423",7292
"2424",7475
"2425",7296
"2426",7574
"2427",7760
"2428",7628
"2429",7650
"2430",7590
"2431",7743
"2432",7790
"2433",7532
"2434",7641
"2435",7725
"2436",7826
"2437",7612
"2438",7757
"2439",7685
"2440",7564
"2441",7756
"2442",7625
"2443",7578
"2444",7618
"2445",7730
"2446",7748
"2447",7661
"2448",7799
"2449",7580
"2450",7676
"2451",7673
"2452",7819
"2453",7554
"2454",7739
"2455",7751
"2456",7551
"2457",7755
"2458",7594
"2459",7635
"2460",7720
"2461",7689
"2462",7588
"2463",7803
"2464",7637
"2465",7786
"2466",7658
"2467",7656
"2468",7607
"2469",7677
"2470",7821
"2471",7596
"2472",7675
"2473",7648
"2474",7538
"2475",7617
"2476",7709
"2477",7662
"2478",7768
"2479",7603
"2480",7784
"2481",7688
"2482",7745
"2483",7706
"2484",7804
"2485",7764
"2486",7694
"2487",7630
"2488",7713
"2489",7775
"2490",7814
"2491",7806
"2492",7640
"2493",7570
"2494",7654
"2495",7668
"2496",7769
"2497",7715
"2498",7737
"2499",7825
"2500",7575
"2501",7818
"2502",7742
"2503",7595
"2504",7645
"2505",7558
"2506",7539
"2507",7573
"2508",7527
"2509",7707
"2510",7653
"2511",7647
"2512",7544
"2513",7752
"2514",7646
"2515",7567
"2516",7572
"2517",7553
"2518",7815
"2519",7566
"2520",7593
"2521",7776
"2522",7597
"2523",7875
"2524",8061
"2525",7929
"2526",7951
"2527",7891
"2528",8044
"2529",8091
"2530",7833
"2531",7942
"2532",8026
"2533",8127
"2534",7913
"2535",8058
"2536",7986
"2537",7865
"2538",8057
"2539",7926
"2540",7879
"2541",7919
"2542",8031
"2543",8049
"2544",7962
"2545",8100
"2546",7881
"2547",7977
"2548",7974
"2549",8120
"2550",7855
"2551",8040
"2552",8052
"2553",7852
"2554",8056
"2555",7895
"2556",7936
"2557",8021
"2558",7990
"2559",7889
"2560",8104
"2561",7938
"2562",8087
"2563",7959
"2564",7957
"2565",7908
"2566",7978
"2567",8122
"2568",7897
"2569",7976
"2570",7949
"2571",7839
"2572",7918
"2573",8010
"2574",7963
"2575",8069
"2576",7904
"2577",8085
"2578",7989
"2579",8046
"2580",8007
"2581",8105
"2582",8065
"2583",7995
"2584",7931
"2585",8014
"2586",8076
"2587",8115
"2588",8107
"2589",7941
"2590",7871
"2591",7955
"2592",7969
"2593",8070
"2594",8016
"2595",8038
"2596",8126
"2597",7876
"2598",8119
"2599",8043
"2600",7896
"2601",7946
"2602",7859
"2603",7840
"2604",7874
"2605",7828
"2606",8008
"2607",7954
"2608",7948
"2609",7845
"2610",8053
"2611",7947
"2612",7868
"2613",7873
"2614",7854
"2615",8116
"2616",7867
"2617",7894
"2618",8077
"2619",7898
"2620",8176
"2621",8362
"2622",8230
"2623",8252
"2624",8192
"2625",8345
"2626",8392
"2627",8134
"2628",8243
"2629",8327
"2630",8428
"2631",8214
"2632",8359
"2633",8287
"2634",8166
"2635",8358
"2636",8227
"2637",8180
"2638",8220
"2639",8332
"2640",8350
"2641",8263
"2642",8401
"2643",8182
"2644",8278
"2645",8275
"2646",8421
"2647",8156
"2648",8341
"2649",8353
"2650",8153
"2651",8357
"2652",8196
"2653",8237
"2654",8322
"2655",8291
"2656",8190
"2657",8405
"2658",8239
"2659",8388
"2660",8260
"2661",8258
"2662",8209
"2663",8279
"2664",8423
"2665",8198
"2666",8277
"2667",8250
"2668",8140
"2669",8219
"2670",8311
"2671",8264
"2672",8370
"2673",8205
"2674",8386
"2675",8290
"2676",8347
"2677",8308
"2678",8406
"2679",8366
"2680",8296
"2681",8232
"2682",8315
"2683",8377
"2684",8416
"2685",8408
"2686",8242
"2687",8172
"2688",8256
"2689",8270
"2690",8371
"2691",8317
"2692",8339
"2693",8427
"2694",8177
"2695",8420
"2696",8344
"2697",8197
"2698",8247
"2699",8160
"2700",8141
"2701",8175
"2702",8129
"2703",8309
"2704",8255
"2705",8249
"2706",8146
"2707",8354
"2708",8248
"2709",8169
"2710",8174
"2711",8155
"2712",8417
"2713",8168
"2714",8195
"2715",8378
"2716",8199
"2717",8477
"2718",8663
"2719",8531
"2720",8553
"2721",8493
"2722",8646
"2723",8693
"2724",8435
"2725",8544
"2726",8628
"2727",8729
"2728",8515
"2729",8660
"2730",8588
"2731",8467
"2732",8659
"2733",8528
"2734",8481
"2735",8521
"2736",8633
"2737",8651
"2738",8564
"2739",8702
"2740",8483
"2741",8579
"2742",8576
"2743",8722
"2744",8457
"2745",8642
"2746",8654
"2747",8454
"2748",8658
"2749",8497
"2750",8538
"2751",8623
"2752",8592
"2753",8491
"2754",8706
"2755",8540
"2756",8689
"2757",8561
"2758",8559
"2759",8510
"2760",8580
"2761",8724
"2762",8499
"2763",8578
"2764",8551
"2765",8441
"2766",8520
"2767",8612
"2768",8565
"2769",8671
"2770",8506
"2771",8687
"2772",8591
"2773",8648
"2774",8609
"2775",8707
"2776",8667
"2777",8597
"2778",8533
"2779",8616
"2780",8678
"2781",8717
"2782",8709
"2783",8543
"2784",8473
"2785",8557
"2786",8571
"2787",8672
"2788",8618
"2789",8640
"2790",8728
"2791",8478
"2792",8721
"2793",8645
"2794",8498
"2795",8548
"2796",8461
"2797",8442
"2798",8476
"2799",8430
"2800",8610
"2801",8556
"2802",8550
"2803",8447
"2804",8655
"2805",8549
"2806",8470
"2807",8475
"2808",8456
"2809",8718
"2810",8469
"2811",8496
"2812",8679
"2813",8500
"2814",8778
"2815",8964
"2816",8832
"2817",8854
"2818",8794
"2819",8947
"2820",8994
"2821",8736
"2822",8845
"2823",8929
"2824",9030
"2825",8816
"2826",8961
"2827",8889
"2828",8768
"2829",8960
"2830",8829
"2831",8782
"2832",8822
"2833",8934
"2834",8952
"2835",8865
"2836",9003
"2837",8784
"2838",8880
"2839",8877
"2840",9023
"2841",8758
"2842",8943
"2843",8955
"2844",8755
"2845",8959
"2846",8798
"2847",8839
"2848",8924
"2849",8893
"2850",8792
"2851",9007
"2852",8841
"2853",8990
"2854",8862
"2855",8860
"2856",8811
"2857",8881
"2858",9025
"2859",8800
"2860",8879
"2861",8852
"2862",8742
"2863",8821
"2864",8913
"2865",8866
"2866",8972
"2867",8807
"2868",8988
"2869",8892
"2870",8949
"2871",8910
"2872",9008
"2873",8968
"2874",8898
"2875",8834
"2876",8917
"2877",8979
"2878",9018
"2879",9010
"2880",8844
"2881",8774
"2882",8858
"2883",8872
"2884",8973
"2885",8919
"2886",8941
"2887",9029
"2888",8779
"2889",9022
"2890",8946
"2891",8799
"2892",8849
"2893",8762
"2894",8743
"2895",8777
"2896",8731
"2897",8911
"2898",8857
"2899",8851
"2900",8748
"2901",8956
"2902",8850
"2903",8771
"2904",8776
"2905",8757
"2906",9019
"2907",8770
"2908",8797
"2909",8980
"2910",8801
"2911",9079
"2912",9265
"2913",9133
"2914",9155
"2915",9095
"2916",9248
"2917",9295
"2918",9037
"2919",9146
"2920",9230
"2921",9331
"2922",9117
"2923",9262
"2924",9190
"2925",9069
"2926",9261
"2927",9130
"2928",9083
"2929",9123
"2930",9235
"2931",9253
"2932",9166
"2933",9304
"2934",9085
"2935",9181
"2936",9178
"2937",9324
"2938",9059
"2939",9244
"2940",9256
"2941",9056
"2942",9260
"2943",9099
"2944",9140
"2945",9225
"2946",9194
"2947",9093
"2948",9308
"2949",9142
"2950",9291
"2951",9163
"2952",9161
"2953",9112
"2954",9182
"2955",9326
"2956",9101
"2957",9180
"2958",9153
"2959",9043
"2960",9122
"2961",9214
"2962",9167
"2963",9273
"2964",9108
"2965",9289
"2966",9193
"2967",9250
"2968",9211
"2969",9309
"2970",9269
"2971",9199
"2972",9135
"2973",9218
"2974",9280
"2975",9319
"2976",9311
"2977",9145
"2978",9075
"2979",9159
"2980",9173
"2981",9274
"2982",9220
"2983",9242
"2984",9330
"2985",9080
"2986",9323
"2987",9247
"2988",9100
"2989",9150
"2990",9063
"2991",9044
"2992",9078
"2993",9032
"2994",9212
"2995",9158
"2996",9152
"2997",9049
"2998",9257
"2999",9151
"3000",9072
"3001",9077
"3002",9058
"3003",9320
"3004",9071
"3005",9098
"3006",9281
"3007",9102
"3008",9380
"3009",9566
"3010",9434
"3011",9456
"3012",9396
"3013",9549
"3014",9596
"3015",9338
"3016",9447
"3017",9531
"3018",9632
"3019",9418
"3020",9563
"3021",9491
"3022",9370
"3023",9562
"3024",9431
"3025",9384
"3026",9424
"3027",9536
"3028",9554
"3029",9467
"3030",9605
"3031",9386
"3032",9482
"3033",9479
"3034",9625
"3035",9360
"3036",9545
"3037",9557
"3038",9357
"3039",9561
"3040",9400
"3041",9441
"3042",9526
"3043",9495
"3044",9394
"3045",9609
"3046",9443
"3047",9592
"3048",9464
"3049",9462
"3050",9413
"3051",9483
"3052",9627
"3053",9402
"3054",9481
"3055",9454
"3056",9344
"3057",9423
"3058",9515
"3059",9468
"3060",9574
"3061",9409
"3062",9590
"3063",9494
"3064",9551
"3065",9512
"3066",9610
"3067",9570
"3068",9500
"3069",9436
"3070",9519
"3071",9581
"3072",9620
"3073",9612
"3074",9446
"3075",9376
"3076",9460
"3077",9474
"3078",9575
"3079",9521
"3080",9543
"3081",9631
"3082",9381
"3083",9624
"3084",9548
"3085",9401
"3086",9451
"3087",9364
"3088",9345
"3089",9379
"3090",9333
"3091",9513
"3092",9459
"3093",9453
"3094",9350
"3095",9558
"3096",9452
"3097",9373
"3098",9378
"3099",9359
"3100",9621
"3101",9372
"3102",9399
"3103",9582
"3104",9403
"3105",9681
"3106",9867
"3107",9735
"3108",9757
"3109",9697
"3110",9850
"3111",9897
"3112",9639
"3113",9748
"3114",9832
"3115",9933
"3116",9719
"3117",9864
"3118",9792
"3119",9671
"3120",9863
"3121",9732
"3122",9685
"3123",9725
"3124",9837
"3125",9855
"3126",9768
"3127",9906
"3128",9687
"3129",9783
"3130",9780
"3131",9926
"3132",9661
"3133",9846
"3134",9858
"3135",9658
"3136",9862
"3137",9701
"3138",9742
"3139",9827
"3140",9796
"3141",9695
"3142",9910
"3143",9744
"3144",9893
"3145",9765
"3146",9763
"3147",9714
"3148",9784
"3149",9928
"3150",9703
"3151",9782
"3152",9755
"3153",9645
"3154",9724
"3155",9816
"3156",9769
"3157",9875
"3158",9710
"3159",9891
"3160",9795
"3161",9852
"3162",9813
"3163",9911
"3164",9871
"3165",9801
"3166",9737
"3167",9820
"3168",9882
"3169",9921
"3170",9913
"3171",9747
"3172",9677
"3173",9761
"3174",9775
"3175",9876
"3176",9822
"3177",9844
"3178",9932
"3179",9682
"3180",9925
"3181",9849
"3182",9702
"3183",9752
"3184",9665
"3185",9646
"3186",9680
"3187",9634
"3188",9814
"3189",9760
"3190",9754
"3191",9651
"3192",9859
"3193",9753
"3194",9674
"3195",9679
"3196",9660
"3197",9922
"3198",9673
"3199",9700
"3200",9883
"3201",9704
"3202",9982
"3203",10168
"3204",10036
"3205",10058
"3206",9998
"3207",10151
"3208",10198
"3209",9940
"3210",10049
"3211",10133
"3212",10234
"3213",10020
"3214",10165
"3215",10093
"3216",9972
"3217",10164
"3218",10033
"3219",9986
"3220",10026
"3221",10138
"3222",10156
"3223",10069
"3224",10207
"3225",9988
"3226",10084
"3227",10081
"3228",10227
"3229",9962
"3230",10147
"3231",10159
"3232",9959
"3233",10163
"3234",10002
"3235",10043
"3236",10128
"3237",10097
"3238",9996
"3239",10211
"3240",10045
"3241",10194
"3242",10066
"3243",10064
"3244",10015
"3245",10085
"3246",10229
"3247",10004
"3248",10083
"3249",10056
"3250",9946
"3251",10025
"3252",10117
"3253",10070
"3254",10176
"3255",10011
"3256",10192
"3257",10096
"3258",10153
"3259",10114
"3260",10212
"3261",10172
"3262",10102
"3263",10038
"3264",10121
"3265",10183
"3266",10222
"3267",10214
"3268",10048
"3269",9978
"3270",10062
"3271",10076
"3272",10177
"3273",10123
"3274",10145
"3275",10233
"3276",9983
"3277",10226
"3278",10150
"3279",10003
"3280",10053
"3281",9966
"3282",9947
"3283",9981
"3284",9935
"3285",10115
"3286",10061
"3287",10055
"3288",9952
"3289",10160
"3290",10054
"3291",9975
"3292",9980
"3293",9961
"3294",10223
"3295",9974
"3296",10001
"3297",10184
"3298",10005
"3299",10283
"3300",10469
"3301",10337
"3302",10359
"3303",10299
"3304",10452
"3305",10499
"3306",10241
"3307",10350
"3308",10434
"3309",10535
"3310",10321
"3311",10466
"3312",10394
"3313",10273
"3314",10465
"3315",10334
"3316",10287
"3317",10327
"3318",10439
"3319",10457
"3320",10370
"3321",10508
"3322",10289
"3323",10385
"3324",10382
"3325",10528
"3326",10263
"3327",10448
"3328",10460
"3329",10260
"3330",10464
"3331",10303
"3332",10344
"3333",10429
"3334",10398
"3335",10297
"3336",10512
"3337",10346
"3338",10495
"3339",10367
"3340",10365
"3341",10316
"3342",10386
"3343",10530
"3344",10305
"3345",10384
"3346",10357
"3347",10247
"3348",10326
"3349",10418
"3350",10371
"3351",10477
"3352",10312
"3353",10493
"3354",10397
"3355",10454
"3356",10415
"3357",10513
"3358",10473
"3359",10403
"3360",10339
"3361",10422
"3362",10484
"3363",10523
"3364",10515
"3365",10349
"3366",10279
"3367",10363
"3368",10377
"3369",10478
"3370",10424
"3371",10446
"3372",10534
"3373",10284
"3374",10527
"3375",10451
"3376",10304
"3377",10354
"3378",10267
"3379",10248
"3380",10282
"3381",10236
"3382",10416
"3383",10362
"3384",10356
"3385",10253
"3386",10461
"3387",10355
"3388",10276
"3389",10281
"3390",10262
"3391",10524
"3392",10275
"3393",10302
"3394",10485
"3395",10306
"3396",10584
"3397",10770
"3398",10638
"3399",10660
"3400",10600
"3401",10753
"3402",10800
"3403",10542
"3404",10651
"3405",10735
"3406",10836
"3407",10622
"3408",10767
"3409",10695
"3410",10574
"3411",10766
"3412",10635
"3413",10588
"3414",10628
"3415",10740
"3416",10758
"3417",10671
"3418",10809
"3419",10590
"3420",10686
"3421",10683
"3422",10829
"3423",10564
"3424",10749
"3425",10761
"3426",10561
"3427",10765
"3428",10604
"3429",10645
"3430",10730
"3431",10699
"3432",10598
"3433",10813
"3434",10647
"3435",10796
"3436",10668
"3437",10666
"3438",10617
"3439",10687
"3440",10831
"3441",10606
"3442",10685
"3443",10658
"3444",10548
"3445",10627
"3446",10719
"3447",10672
"3448",10778
"3449",10613
"3450",10794
"3451",10698
"3452",10755
"3453",10716
"3454",10814
"3455",10774
"3456",10704
"3457",10640
"3458",10723
"3459",10785
"3460",10824
"3461",10816
"3462",10650
"3463",10580
"3464",10664
"3465",10678
"3466",10779
"3467",10725
"3468",10747
"3469",10835
"3470",10585
"3471",10828
"3472",10752
"3473",10605
"3474",10655
"3475",10568
"3476",10549
"3477",10583
"3478",10537
"3479",10717
"3480",10663
"3481",10657
"3482",10554
"3483",10762
"3484",10656
"3485",10577
"3486",10582
"3487",10563
"3488",10825
"3489",10576
"3490",10603
"3491",10786
"3492",10607
"3493",10885
"3494",11071
"3495",10939
"3496",10961
"3497",10901
"3498",11054
"3499",11101
"3500",10843
"3501",10952
"3502",11036
"3503",11137
"3504",10923
"3505",11068
"3506",10996
"3507",10875
"3508",11067
"3509",10936
"3510",10889
"3511",10929
"3512",11041
"3513",11059
"3514",10972
"3515",11110
"3516",10891
"3517",10987
"3518",10984
"3519",11130
"3520",10865
"3521",11050
"3522",11062
"3523",10862
"3524",11066
"3525",10905
"3526",10946
"3527",11031
"3528",11000
"3529",10899
"3530",11114
"3531",10948
"3532",11097
"3533",10969
"3534",10967
"3535",10918
"3536",10988
"3537",11132
"3538",10907
"3539",10986
"3540",10959
"3541",10849
"3542",10928
"3543",11020
"3544",10973
"3545",11079
"3546",10914
"3547",11095
"3548",10999
"3549",11056
"3550",11017
"3551",11115
"3552",11075
"3553",11005
"3554",10941
"3555",11024
"3556",11086
"3557",11125
"3558",11117
"3559",10951
"3560",10881
"3561",10965
"3562",10979
"3563",11080
"3564",11026
"3565",11048
"3566",11136
"3567",10886
"3568",11129
"3569",11053
"3570",10906
"3571",10956
"3572",10869
"3573",10850
"3574",10884
"3575",10838
"3576",11018
"3577",10964
"3578",10958
"3579",10855
"3580",11063
"3581",10957
"3582",10878
"3583",10883
"3584",10864
"3585",11126
"3586",10877
"3587",10904
"3588",11087
"3589",10908
"3590",11186
"3591",11372
"3592",11240
"3593",11262
"3594",11202
"3595",11355
"3596",11402
"3597",11144
"3598",11253
"3599",11337
"3600",11438
"3601",11224
"3602",11369
"3603",11297
"3604",11176
"3605",11368
"3606",11237
"3607",11190
"3608",11230
"3609",11342
"3610",11360
"3611",11273
"3612",11411
"3613",11192
"3614",11288
"3615",11285
"3616",11431
"3617",11166
"3618",11351
"3619",11363
"3620",11163
"3621",11367
"3622",11206
"3623",11247
"3624",11332
"3625",11301
"3626",11200
"3627",11415
"3628",11249
"3629",11398
"3630",11270
"3631",11268
"3632",11219
"3633",11289
"3634",11433
"3635",11208
"3636",11287
"3637",11260
"3638",11150
"3639",11229
"3640",11321
"3641",11274
"3642",11380
"3643",11215
"3644",11396
"3645",11300
"3646",11357
"3647",11318
"3648",11416
"3649",11376
"3650",11306
"3651",11242
"3652",11325
"3653",11387
"3654",11426
"3655",11418
"3656",11252
"3657",11182
"3658",11266
"3659",11280
"3660",11381
"3661",11327
"3662",11349
"3663",11437
"3664",11187
"3665",11430
"3666",11354
"3667",11207
"3668",11257
"3669",11170
"3670",11151
"3671",11185
"3672",11139
"3673",11319
"3674",11265
"3675",11259
"3676",11156
"3677",11364
"3678",11258
"3679",11179
"3680",11184
"3681",11165
"3682",11427
"3683",11178
"3684",11205
"3685",11388
"3686",11209
"3687",11487
"3688",11673
"3689",11541
"3690",11563
"3691",11503
"3692",11656
"3693",11703
"3694",11445
"3695",11554
"3696",11638
"3697",11739
"3698",11525
"3699",11670
"3700",11598
"3701",11477
"3702",11669
"3703",11538
"3704",11491
"3705",11531
"3706",11643
"3707",11661
"3708",11574
"3709",11712
"3710",11493
"3711",11589
"3712",11586
"3713",11732
"3714",11467
"3715",11652
"3716",11664
"3717",11464
"3718",11668
"3719",11507
"3720",11548
"3721",11633
"3722",11602
"3723",11501
"3724",11716
"3725",11550
"3726",11699
"3727",11571
"3728",11569
"3729",11520
"3730",11590
"3731",11734
"3732",11509
"3733",11588
"3734",11561
"3735",11451
"3736",11530
"3737",11622
"3738",11575
"3739",11681
"3740",11516
"3741",11697
"3742",11601
"3743",11658
"3744",11619
"3745",11717
"3746",11677
"3747",11607
"3748",11543
"3749",11626
"3750",11688
"3751",11727
"3752",11719
"3753",11553
"3754",11483
"3755",11567
"3756",11581
"3757",11682
"3758",11628
"3759",11650
"3760",11738
"3761",11488
"3762",11731
"3763",11655
"3764",11508
"3765",11558
"3766",11471
"3767",11452
"3768",11486
"3769",11440
"3770",11620
"3771",11566
"3772",11560
"3773",11457
"3774",11665
"3775",11559
"3776",11480
"3777",11485
"3778",11466
"3779",11728
"3780",11479
"3781",11506
"3782",11689
"3783",11510
"3784",11788
"3785",11974
"3786",11842
"3787",11864
"3788",11804
"3789",11957
"3790",12004
"3791",11746
"3792",11855
"3793",11939
"3794",12040
"3795",11826
"3796",11971
"3797",11899
"3798",11778
"3799",11970
"3800",11839
"3801",11792
"3802",11832
"3803",11944
"3804",11962
"3805",11875
"3806",12013
"3807",11794
"3808",11890
"3809",11887
"3810",12033
"3811",11768
"3812",11953
"3813",11965
"3814",11765
"3815",11969
"3816",11808
"3817",11849
"3818",11934
"3819",11903
"3820",11802
"3821",12017
"3822",11851
