ImageName,GT_Index,Prob_Of_Softmax,Prob_Of_Openmax,className,lowLevelName,SoftMaxPredict,OpenMaxPredict
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00034408.mat,19,0.25245887,0.1399459700488971,n04074963,ILSVRC2012_val_00034408,19.0,-1.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00034680.mat,19,0.124839425,0.120041569574481,n04074963,ILSVRC2012_val_00034680,-1.0,-1.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00035110.mat,19,0.2376957,0.2142435848276501,n04074963,ILSVRC2012_val_00035110,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00037963.mat,19,0.7479238,0.7340451220725747,n04074963,ILSVRC2012_val_00037963,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00038370.mat,19,0.35434192,0.3664692375111127,n04074963,ILSVRC2012_val_00038370,-1.0,-1.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00038571.mat,19,0.30345654,0.2596436129910345,n04074963,ILSVRC2012_val_00038571,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00040175.mat,19,0.67145157,0.6628517211798981,n04074963,ILSVRC2012_val_00040175,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00040666.mat,19,0.39675835,0.4281269393460995,n04074963,ILSVRC2012_val_00040666,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00040768.mat,19,0.6112566,0.618394626440856,n04074963,ILSVRC2012_val_00040768,-1.0,-1.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00042305.mat,19,0.2230839,0.2298870574146328,n04074963,ILSVRC2012_val_00042305,-1.0,-1.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00045802.mat,19,0.9993278,0.9992243117075054,n04074963,ILSVRC2012_val_00045802,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00045938.mat,19,0.96793795,0.9639340859680504,n04074963,ILSVRC2012_val_00045938,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00046283.mat,19,0.4033793,0.3810802928078179,n04074963,ILSVRC2012_val_00046283,-1.0,-1.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00046642.mat,19,0.6765317,0.7716339457593981,n04074963,ILSVRC2012_val_00046642,-1.0,-1.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00047274.mat,19,0.96277964,0.948901177656419,n04074963,ILSVRC2012_val_00047274,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00047386.mat,19,0.87818396,0.7847124911644474,n04074963,ILSVRC2012_val_00047386,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00047840.mat,19,0.9744914,0.9720251293017904,n04074963,ILSVRC2012_val_00047840,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00047897.mat,19,0.9825972,0.9823410796483378,n04074963,ILSVRC2012_val_00047897,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00048845.mat,19,0.99794567,0.9974251811382489,n04074963,ILSVRC2012_val_00048845,19.0,19.0
SP_closeset\n04074963\sp_detail_ILSVRC2012_val_00049013.mat,19,0.99451506,0.9946890657020904,n04074963,ILSVRC2012_val_00049013,19.0,19.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00000901.mat,9,0.37561208,0.3936185094029459,n04273569,ILSVRC2012_val_00000901,-1.0,-1.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00001204.mat,9,0.9711463,0.97378421593414,n04273569,ILSVRC2012_val_00001204,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00002696.mat,9,0.917332,0.9445037427655129,n04273569,ILSVRC2012_val_00002696,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00004636.mat,9,0.8003953,0.56752841097217,n04273569,ILSVRC2012_val_00004636,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00005371.mat,9,0.8170123,0.8227061109257485,n04273569,ILSVRC2012_val_00005371,-1.0,-1.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00007275.mat,9,0.93987894,0.9731204305269688,n04273569,ILSVRC2012_val_00007275,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00007310.mat,9,0.9995856,0.9996713644236171,n04273569,ILSVRC2012_val_00007310,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00007911.mat,9,0.83780754,0.9183510964159826,n04273569,ILSVRC2012_val_00007911,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00008080.mat,9,0.32226568,0.3275192424186324,n04273569,ILSVRC2012_val_00008080,-1.0,-1.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00008630.mat,9,0.9730035,0.976341949076834,n04273569,ILSVRC2012_val_00008630,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00009927.mat,9,0.99298394,0.9938978062812877,n04273569,ILSVRC2012_val_00009927,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00010190.mat,9,0.23989825,0.7560159683991858,n04273569,ILSVRC2012_val_00010190,9.0,20.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00011107.mat,9,0.99122685,0.9914852219101752,n04273569,ILSVRC2012_val_00011107,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00012550.mat,9,0.9911437,0.992138657462388,n04273569,ILSVRC2012_val_00012550,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00014242.mat,9,0.9666082,0.9675226867457284,n04273569,ILSVRC2012_val_00014242,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00014274.mat,9,0.9719159,0.9814223840335992,n04273569,ILSVRC2012_val_00014274,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00014454.mat,9,0.9997964,0.9998276098922736,n04273569,ILSVRC2012_val_00014454,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00018893.mat,9,0.44019532,0.4120766816713906,n04273569,ILSVRC2012_val_00018893,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00019970.mat,9,0.924788,0.9297154323163286,n04273569,ILSVRC2012_val_00019970,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00020353.mat,9,0.92906064,0.9304559561492408,n04273569,ILSVRC2012_val_00020353,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00020732.mat,9,0.92664003,0.928896974366708,n04273569,ILSVRC2012_val_00020732,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00020894.mat,9,0.76259595,0.7654098638727269,n04273569,ILSVRC2012_val_00020894,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00021647.mat,9,0.51790196,0.523922236224671,n04273569,ILSVRC2012_val_00021647,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00022635.mat,9,0.24467579,0.2492539117413838,n04273569,ILSVRC2012_val_00022635,-1.0,-1.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00022760.mat,9,0.41612035,0.4493503787558117,n04273569,ILSVRC2012_val_00022760,-1.0,-1.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00023545.mat,9,0.39843395,0.4045632597238864,n04273569,ILSVRC2012_val_00023545,-1.0,-1.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00024141.mat,9,0.9984344,0.9984716733841308,n04273569,ILSVRC2012_val_00024141,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00026741.mat,9,0.9767553,0.9769335643738346,n04273569,ILSVRC2012_val_00026741,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00026763.mat,9,0.83056307,0.8309969754501795,n04273569,ILSVRC2012_val_00026763,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00028541.mat,9,0.9932801,0.9948243669697476,n04273569,ILSVRC2012_val_00028541,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00031072.mat,9,0.5853226,0.5350433117721045,n04273569,ILSVRC2012_val_00031072,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00031397.mat,9,0.9959916,0.996693951215084,n04273569,ILSVRC2012_val_00031397,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00031708.mat,9,0.3431799,0.2946510753489525,n04273569,ILSVRC2012_val_00031708,-1.0,-1.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00032833.mat,9,0.49469456,0.9981186096320632,n04273569,ILSVRC2012_val_00032833,-1.0,20.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00032860.mat,9,0.38756248,0.3788319095093598,n04273569,ILSVRC2012_val_00032860,-1.0,-1.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00034468.mat,9,0.4033594,0.4052442902250679,n04273569,ILSVRC2012_val_00034468,-1.0,-1.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00036660.mat,9,0.21572451,0.213963750740492,n04273569,ILSVRC2012_val_00036660,-1.0,-1.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00038450.mat,9,0.82209283,0.8322545635588581,n04273569,ILSVRC2012_val_00038450,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00039041.mat,9,0.9901775,0.9037378371398004,n04273569,ILSVRC2012_val_00039041,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00039954.mat,9,0.98263466,0.983652482961858,n04273569,ILSVRC2012_val_00039954,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00040212.mat,9,0.3394404,0.3365837417678414,n04273569,ILSVRC2012_val_00040212,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00040734.mat,9,0.99985707,0.9999351909093772,n04273569,ILSVRC2012_val_00040734,-1.0,-1.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00041179.mat,9,0.22623882,0.235989564408775,n04273569,ILSVRC2012_val_00041179,-1.0,-1.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00041800.mat,9,0.97917235,0.9801294591214916,n04273569,ILSVRC2012_val_00041800,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00042203.mat,9,0.99756545,0.997765311427983,n04273569,ILSVRC2012_val_00042203,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00042675.mat,9,0.65986997,0.6693118546762888,n04273569,ILSVRC2012_val_00042675,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00043492.mat,9,0.977853,0.9788786572081916,n04273569,ILSVRC2012_val_00043492,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00043946.mat,9,0.9387949,0.9395795906951868,n04273569,ILSVRC2012_val_00043946,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00045916.mat,9,0.9870675,0.9311048498575454,n04273569,ILSVRC2012_val_00045916,9.0,9.0
SP_closeset\n04273569\sp_detail_ILSVRC2012_val_00047638.mat,9,0.6457364,0.6366062786661659,n04273569,ILSVRC2012_val_00047638,9.0,9.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00000187.mat,14,0.9213489,0.9320197007349392,n04467665,ILSVRC2012_val_00000187,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00000784.mat,14,0.99266225,0.9879172692501268,n04467665,ILSVRC2012_val_00000784,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00001797.mat,14,0.6712161,0.7078119071325762,n04467665,ILSVRC2012_val_00001797,-1.0,-1.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00002213.mat,14,0.94749707,0.9512131511189136,n04467665,ILSVRC2012_val_00002213,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00003996.mat,14,0.38454312,0.4264023832707937,n04467665,ILSVRC2012_val_00003996,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00005130.mat,14,0.46726894,0.4790033265373273,n04467665,ILSVRC2012_val_00005130,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00008391.mat,14,0.546662,0.5432923633987756,n04467665,ILSVRC2012_val_00008391,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00010556.mat,14,0.55050635,0.5494710029839236,n04467665,ILSVRC2012_val_00010556,-1.0,-1.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00010668.mat,14,0.91034365,0.9122851924762092,n04467665,ILSVRC2012_val_00010668,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00011667.mat,14,0.40582195,0.3103840073374524,n04467665,ILSVRC2012_val_00011667,14.0,20.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00013205.mat,14,0.8164107,0.8443270828911711,n04467665,ILSVRC2012_val_00013205,-1.0,-1.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00013319.mat,14,0.6554786,0.6792614513847586,n04467665,ILSVRC2012_val_00013319,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00014564.mat,14,0.7837068,0.7960633987005659,n04467665,ILSVRC2012_val_00014564,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00014857.mat,14,0.58581394,0.5822365559637198,n04467665,ILSVRC2012_val_00014857,-1.0,-1.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00015118.mat,14,0.53141075,0.4345144040938447,n04467665,ILSVRC2012_val_00015118,-1.0,-1.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00015480.mat,14,0.13678527,0.1284620889560887,n04467665,ILSVRC2012_val_00015480,-1.0,-1.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00015969.mat,14,0.61723757,0.6217274920437637,n04467665,ILSVRC2012_val_00015969,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00016410.mat,14,0.9213751,0.935389244571208,n04467665,ILSVRC2012_val_00016410,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00018084.mat,14,0.9999358,0.999958610583326,n04467665,ILSVRC2012_val_00018084,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00018342.mat,14,0.77229357,0.7047285778824757,n04467665,ILSVRC2012_val_00018342,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00018598.mat,14,0.7376059,0.7679348290031418,n04467665,ILSVRC2012_val_00018598,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00018687.mat,14,0.8134015,0.8786842531381813,n04467665,ILSVRC2012_val_00018687,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00019053.mat,14,0.15792158,0.1724801370748594,n04467665,ILSVRC2012_val_00019053,-1.0,-1.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00021567.mat,14,0.5232175,0.5427726644959809,n04467665,ILSVRC2012_val_00021567,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00025592.mat,14,0.24828777,0.2471333641886969,n04467665,ILSVRC2012_val_00025592,-1.0,-1.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00025762.mat,14,0.36729354,0.358533985216974,n04467665,ILSVRC2012_val_00025762,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00028463.mat,14,0.94776595,0.9467538163685976,n04467665,ILSVRC2012_val_00028463,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00029849.mat,14,0.1246933,0.1236486641322235,n04467665,ILSVRC2012_val_00029849,-1.0,-1.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00029961.mat,14,0.34809443,0.2918792705979876,n04467665,ILSVRC2012_val_00029961,-1.0,-1.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00030427.mat,14,0.41195863,0.4117904377238064,n04467665,ILSVRC2012_val_00030427,-1.0,-1.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00030438.mat,14,0.5919566,0.5945428533411599,n04467665,ILSVRC2012_val_00030438,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00030748.mat,14,0.37267345,0.3256858729918386,n04467665,ILSVRC2012_val_00030748,-1.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00032726.mat,14,0.26825085,0.2725609590167031,n04467665,ILSVRC2012_val_00032726,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00032742.mat,14,0.3114035,0.3181533081990808,n04467665,ILSVRC2012_val_00032742,-1.0,-1.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00033387.mat,14,0.98642904,0.9889808425806874,n04467665,ILSVRC2012_val_00033387,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00033485.mat,14,0.28174633,0.2873037387470032,n04467665,ILSVRC2012_val_00033485,-1.0,-1.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00033792.mat,14,0.38409486,0.3850262240324869,n04467665,ILSVRC2012_val_00033792,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00034167.mat,14,0.8358053,0.8437843432389218,n04467665,ILSVRC2012_val_00034167,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00035841.mat,14,0.31194907,0.2620408214581822,n04467665,ILSVRC2012_val_00035841,-1.0,-1.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00038360.mat,14,0.45116767,0.4432232994227525,n04467665,ILSVRC2012_val_00038360,-1.0,-1.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00038561.mat,14,0.638717,0.6058008941577692,n04467665,ILSVRC2012_val_00038561,-1.0,-1.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00041497.mat,14,0.9991725,0.9993452294084314,n04467665,ILSVRC2012_val_00041497,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00041588.mat,14,0.9985906,0.9988111481165776,n04467665,ILSVRC2012_val_00041588,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00044872.mat,14,0.9371813,0.8448256535620414,n04467665,ILSVRC2012_val_00044872,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00045032.mat,14,0.22916801,0.2354170454529319,n04467665,ILSVRC2012_val_00045032,-1.0,-1.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00045430.mat,14,0.5921312,0.4986382222767131,n04467665,ILSVRC2012_val_00045430,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00045610.mat,14,0.95158446,0.9607426378702352,n04467665,ILSVRC2012_val_00045610,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00045797.mat,14,0.35188586,0.360906415537368,n04467665,ILSVRC2012_val_00045797,14.0,-1.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00046771.mat,14,0.25715333,0.2129209593712765,n04467665,ILSVRC2012_val_00046771,14.0,14.0
SP_closeset\n04467665\sp_detail_ILSVRC2012_val_00049660.mat,14,0.62471753,0.6343318632983341,n04467665,ILSVRC2012_val_00049660,14.0,14.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00000381.mat,6,0.2545083,0.2527171866184773,n04507155,ILSVRC2012_val_00000381,-1.0,-1.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00002233.mat,6,0.13201399,0.1350099628611292,n04507155,ILSVRC2012_val_00002233,-1.0,-1.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00002976.mat,6,0.09064784,0.0904552172242838,n04507155,ILSVRC2012_val_00002976,-1.0,-1.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00004816.mat,6,0.8872322,0.8957753983440832,n04507155,ILSVRC2012_val_00004816,6.0,6.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00005226.mat,6,0.33062762,0.3348972844943538,n04507155,ILSVRC2012_val_00005226,-1.0,-1.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00006260.mat,6,0.34184673,0.3687732715774967,n04507155,ILSVRC2012_val_00006260,-1.0,-1.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00008575.mat,6,0.24565628,0.2236511126261193,n04507155,ILSVRC2012_val_00008575,-1.0,-1.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00008909.mat,6,0.27638236,0.2877106212167929,n04507155,ILSVRC2012_val_00008909,-1.0,-1.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00009473.mat,6,0.31155857,0.3370904229646632,n04507155,ILSVRC2012_val_00009473,-1.0,-1.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00013644.mat,6,0.49248925,0.5190588465494409,n04507155,ILSVRC2012_val_00013644,-1.0,-1.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00014596.mat,6,0.07487337,0.3509185902574,n04507155,ILSVRC2012_val_00014596,-1.0,20.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00014615.mat,6,0.13605139,0.6453779721265237,n04507155,ILSVRC2012_val_00014615,-1.0,20.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00014772.mat,6,0.7997707,0.8019624342591929,n04507155,ILSVRC2012_val_00014772,-1.0,-1.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00015275.mat,6,0.44738546,0.4466572820403843,n04507155,ILSVRC2012_val_00015275,-1.0,-1.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00015771.mat,6,0.20668045,0.2710872104525577,n04507155,ILSVRC2012_val_00015771,-1.0,20.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00016972.mat,6,0.30991867,0.1791252392701887,n04507155,ILSVRC2012_val_00016972,-1.0,20.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00017127.mat,6,0.8845822,0.8870663252933586,n04507155,ILSVRC2012_val_00017127,6.0,6.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00017824.mat,6,0.22992942,0.2604651818981165,n04507155,ILSVRC2012_val_00017824,-1.0,-1.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00019266.mat,6,0.47643957,0.5605212549272854,n04507155,ILSVRC2012_val_00019266,-1.0,20.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00019809.mat,6,0.42719442,0.9774493139501944,n04507155,ILSVRC2012_val_00019809,6.0,20.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00020282.mat,6,0.23506603,0.4495516164667125,n04507155,ILSVRC2012_val_00020282,-1.0,20.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00021900.mat,6,0.70182776,0.7440667393631257,n04507155,ILSVRC2012_val_00021900,6.0,6.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00022730.mat,6,0.34196144,0.2899872130069029,n04507155,ILSVRC2012_val_00022730,-1.0,-1.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00022988.mat,6,0.1302784,0.6309606297135467,n04507155,ILSVRC2012_val_00022988,-1.0,20.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00024621.mat,6,0.4559711,0.4396427770101841,n04507155,ILSVRC2012_val_00024621,-1.0,-1.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00025041.mat,6,0.19470483,0.2021661195818886,n04507155,ILSVRC2012_val_00025041,-1.0,-1.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00026690.mat,6,0.3165174,0.2720884245623449,n04507155,ILSVRC2012_val_00026690,-1.0,-1.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00028133.mat,6,0.3314739,0.334058555874228,n04507155,ILSVRC2012_val_00028133,6.0,6.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00029229.mat,6,0.9868037,0.7065505561523089,n04507155,ILSVRC2012_val_00029229,6.0,20.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00029272.mat,6,0.28152424,0.2873178930992356,n04507155,ILSVRC2012_val_00029272,-1.0,-1.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00030149.mat,6,0.4835013,0.5035682130280935,n04507155,ILSVRC2012_val_00030149,6.0,6.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00030930.mat,6,0.4491892,0.4583945461640011,n04507155,ILSVRC2012_val_00030930,-1.0,-1.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00031400.mat,6,0.8311249,0.8599968979863093,n04507155,ILSVRC2012_val_00031400,-1.0,-1.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00032001.mat,6,0.49792728,0.4647257618337394,n04507155,ILSVRC2012_val_00032001,6.0,6.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00032101.mat,6,0.3333437,0.3327075675376588,n04507155,ILSVRC2012_val_00032101,-1.0,-1.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00032662.mat,6,0.22255039,0.2260608798761795,n04507155,ILSVRC2012_val_00032662,6.0,6.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00036058.mat,6,0.4801455,0.4875219934516034,n04507155,ILSVRC2012_val_00036058,-1.0,-1.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00037237.mat,6,0.097775556,0.0970699083177691,n04507155,ILSVRC2012_val_00037237,-1.0,-1.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00038295.mat,6,0.22669074,0.4659544870255385,n04507155,ILSVRC2012_val_00038295,-1.0,20.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00038778.mat,6,0.08388273,0.6021666866524592,n04507155,ILSVRC2012_val_00038778,-1.0,20.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00039938.mat,6,0.43509525,0.4383110687530111,n04507155,ILSVRC2012_val_00039938,6.0,6.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00040191.mat,6,0.073303565,0.8795018793766903,n04507155,ILSVRC2012_val_00040191,6.0,20.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00040204.mat,6,0.7474947,0.7590827782199376,n04507155,ILSVRC2012_val_00040204,6.0,6.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00040984.mat,6,0.6421403,0.4939301771655136,n04507155,ILSVRC2012_val_00040984,6.0,6.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00041545.mat,6,0.69889796,0.7001022775372109,n04507155,ILSVRC2012_val_00041545,6.0,6.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00042720.mat,6,0.9998686,0.6916733755783564,n04507155,ILSVRC2012_val_00042720,6.0,6.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00046429.mat,6,0.5274226,0.532061680164534,n04507155,ILSVRC2012_val_00046429,-1.0,-1.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00048492.mat,6,0.3708478,0.3732632636943318,n04507155,ILSVRC2012_val_00048492,-1.0,-1.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00048993.mat,6,0.11072554,0.7414760759559574,n04507155,ILSVRC2012_val_00048993,-1.0,20.0
SP_closeset\n04507155\sp_detail_ILSVRC2012_val_00049952.mat,6,0.13751134,0.1422941480905035,n04507155,ILSVRC2012_val_00049952,-1.0,-1.0
