ImageName,GT_Index,Prob_Of_Softmax,Prob_Of_Openmax,className,lowLevelName,SoftMaxPredict,OpenMaxPredict
SP_openset\1001\sp_detail_n03483823_2087.mat,20,0.70136225,0.7303038451844257,n03483823,n03483823_2087,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2089.mat,20,0.26617038,0.2874996617590017,n03483823,n03483823_2089,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_209.mat,20,0.28769904,0.2857178151752121,n03483823,n03483823_209,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_210.mat,20,0.8924125,0.8991321016818974,n03483823,n03483823_210,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2120.mat,20,0.8705431,0.9047266878496792,n03483823,n03483823_2120,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_214.mat,20,0.562152,0.5427332519998893,n03483823,n03483823_214,19.0,19.0
SP_openset\1001\sp_detail_n03483823_2146.mat,20,0.7900055,0.8007491352246966,n03483823,n03483823_2146,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2154.mat,20,0.7111682,0.7110922127271232,n03483823,n03483823_2154,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_216.mat,20,0.79358107,0.805972562770482,n03483823,n03483823_216,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2160.mat,20,0.504466,0.4511389163650673,n03483823,n03483823_2160,19.0,19.0
SP_openset\1001\sp_detail_n03483823_2164.mat,20,0.96112573,0.9644702683074144,n03483823,n03483823_2164,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2168.mat,20,0.48322386,0.4831485246809753,n03483823,n03483823_2168,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2182.mat,20,0.33053905,0.3674246589989721,n03483823,n03483823_2182,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2189.mat,20,0.2223188,0.2398644544270925,n03483823,n03483823_2189,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2196.mat,20,0.4137749,0.4255286315691958,n03483823,n03483823_2196,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_22.mat,20,0.50390035,0.5035902997896844,n03483823,n03483823_22,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_220.mat,20,0.51924735,0.5224457315937244,n03483823,n03483823_220,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2206.mat,20,0.40443596,0.3999397195157302,n03483823,n03483823_2206,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2208.mat,20,0.118029,0.1212873548769813,n03483823,n03483823_2208,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2211.mat,20,0.9362081,0.942361957997225,n03483823,n03483823_2211,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2216.mat,20,0.61327446,0.6182832761876119,n03483823,n03483823_2216,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_222.mat,20,0.76856136,0.767526909613336,n03483823,n03483823_222,19.0,19.0
SP_openset\1001\sp_detail_n03483823_2225.mat,20,0.09290138,0.093311548183093,n03483823,n03483823_2225,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2230.mat,20,0.71311027,0.7088140319791886,n03483823,n03483823_2230,19.0,19.0
SP_openset\1001\sp_detail_n03483823_2236.mat,20,0.37537724,0.3794412969332584,n03483823,n03483823_2236,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2239.mat,20,0.8305851,0.8392564673124653,n03483823,n03483823_2239,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2241.mat,20,0.24110563,0.2550785824041064,n03483823,n03483823_2241,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2245.mat,20,0.5838178,0.582448083627994,n03483823,n03483823_2245,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2261.mat,20,0.16807234,0.173066390781269,n03483823,n03483823_2261,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2271.mat,20,0.44409198,0.4151492402466113,n03483823,n03483823_2271,19.0,19.0
SP_openset\1001\sp_detail_n03483823_2275.mat,20,0.2876122,0.2890870402909996,n03483823,n03483823_2275,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2278.mat,20,0.44255462,0.4520749559031561,n03483823,n03483823_2278,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2281.mat,20,0.5335483,0.5319622735652726,n03483823,n03483823_2281,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2286.mat,20,0.84848434,0.8521904369095854,n03483823,n03483823_2286,19.0,19.0
SP_openset\1001\sp_detail_n03483823_2295.mat,20,0.34718218,0.3423868450029459,n03483823,n03483823_2295,19.0,19.0
SP_openset\1001\sp_detail_n03483823_2319.mat,20,0.7382511,0.7627405757064968,n03483823,n03483823_2319,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2325.mat,20,0.9558319,0.9608123499305292,n03483823,n03483823_2325,19.0,19.0
SP_openset\1001\sp_detail_n03483823_2326.mat,20,0.48714676,0.4869870176322455,n03483823,n03483823_2326,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_233.mat,20,0.67960066,0.6894159373647699,n03483823,n03483823_233,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2330.mat,20,0.48056507,0.4525554209097623,n03483823,n03483823_2330,19.0,19.0
SP_openset\1001\sp_detail_n03483823_2332.mat,20,0.31142527,0.2993384906241789,n03483823,n03483823_2332,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2334.mat,20,0.56891745,0.6134370179363152,n03483823,n03483823_2334,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2336.mat,20,0.25596195,0.257810313722517,n03483823,n03483823_2336,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2342.mat,20,0.24520421,0.2192811769555476,n03483823,n03483823_2342,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2350.mat,20,0.47480813,0.4947000898237371,n03483823,n03483823_2350,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2356.mat,20,0.46045715,0.4336773295019971,n03483823,n03483823_2356,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2367.mat,20,0.8385731,0.8401897034142095,n03483823,n03483823_2367,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2374.mat,20,0.5079252,0.4766716553111401,n03483823,n03483823_2374,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2376.mat,20,0.97194874,0.9721603040047422,n03483823,n03483823_2376,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2379.mat,20,0.66713345,0.6716605692678287,n03483823,n03483823_2379,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2384.mat,20,0.9935762,0.9915659647959456,n03483823,n03483823_2384,19.0,19.0
SP_openset\1001\sp_detail_n03483823_2389.mat,20,0.76829517,0.7809331469433832,n03483823,n03483823_2389,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2395.mat,20,0.972727,0.9720923038507704,n03483823,n03483823_2395,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2406.mat,20,0.558099,0.5642518433868793,n03483823,n03483823_2406,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_241.mat,20,0.38496977,0.3524917985460251,n03483823,n03483823_241,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2411.mat,20,0.49468,0.4760557280770916,n03483823,n03483823_2411,19.0,-1.0
SP_openset\1001\sp_detail_n03483823_2418.mat,20,0.7000619,0.6906574485050928,n03483823,n03483823_2418,19.0,19.0
SP_openset\1001\sp_detail_n03483823_2419.mat,20,0.5112121,0.5276232963614416,n03483823,n03483823_2419,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_243.mat,20,0.6523026,0.69642695455679,n03483823,n03483823_243,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2433.mat,20,0.92848253,0.8864736955763993,n03483823,n03483823_2433,19.0,19.0
SP_openset\1001\sp_detail_n03483823_2440.mat,20,0.76103175,0.7600186104511027,n03483823,n03483823_2440,19.0,19.0
SP_openset\1001\sp_detail_n03483823_2441.mat,20,0.19301605,0.1902998378507599,n03483823,n03483823_2441,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2444.mat,20,0.7558479,0.7550128998724428,n03483823,n03483823_2444,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2446.mat,20,0.35033143,0.3546515020964026,n03483823,n03483823_2446,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2447.mat,20,0.5700986,0.5721552408398778,n03483823,n03483823_2447,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2449.mat,20,0.9277598,0.928165799036791,n03483823,n03483823_2449,19.0,19.0
SP_openset\1001\sp_detail_n03483823_2462.mat,20,0.9089979,0.90545420200298,n03483823,n03483823_2462,19.0,19.0
SP_openset\1001\sp_detail_n03483823_2463.mat,20,0.60255414,0.5976606796341954,n03483823,n03483823_2463,19.0,19.0
SP_openset\1001\sp_detail_n03483823_247.mat,20,0.7844904,0.8200443573814216,n03483823,n03483823_247,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2473.mat,20,0.8266977,0.8365950759558636,n03483823,n03483823_2473,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2478.mat,20,0.3872651,0.3920514013768718,n03483823,n03483823_2478,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2481.mat,20,0.5784273,0.6543328512641079,n03483823,n03483823_2481,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2483.mat,20,0.16551344,0.1541830489301333,n03483823,n03483823_2483,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_249.mat,20,0.23060521,0.2331377130073743,n03483823,n03483823_249,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2495.mat,20,0.5193919,0.5024750552081639,n03483823,n03483823_2495,19.0,19.0
SP_openset\1001\sp_detail_n03483823_2496.mat,20,0.51427186,0.5300299048481503,n03483823,n03483823_2496,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2497.mat,20,0.43049377,0.4284410066474132,n03483823,n03483823_2497,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2506.mat,20,0.7655109,0.7703380618966996,n03483823,n03483823_2506,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2523.mat,20,0.18220124,0.1984981802314238,n03483823,n03483823_2523,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2525.mat,20,0.78968114,0.7983376921035811,n03483823,n03483823_2525,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2528.mat,20,0.99586135,0.9977782786959128,n03483823,n03483823_2528,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2531.mat,20,0.76344836,0.7310137097976891,n03483823,n03483823_2531,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2535.mat,20,0.84889907,0.8773805191633602,n03483823,n03483823_2535,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_254.mat,20,0.93780196,0.9399756818548324,n03483823,n03483823_254,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2542.mat,20,0.29924387,0.301474530056419,n03483823,n03483823_2542,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2551.mat,20,0.63202864,0.5866835547190965,n03483823,n03483823_2551,19.0,19.0
SP_openset\1001\sp_detail_n03483823_2556.mat,20,0.9987589,0.6880083679290445,n03483823,n03483823_2556,19.0,20.0
SP_openset\1001\sp_detail_n03483823_2578.mat,20,0.8429127,0.8731908421917012,n03483823,n03483823_2578,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_2590.mat,20,0.36795264,0.3327503645133406,n03483823,n03483823_2590,19.0,19.0
SP_openset\1001\sp_detail_n03492922_10018.mat,20,0.99511623,0.9952269900488148,n03492922,n03492922_10018,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10045.mat,20,0.30918556,0.3168544161601829,n03492922,n03492922_10045,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10053.mat,20,0.20396388,0.3023783316345333,n03492922,n03492922_10053,-1.0,20.0
SP_openset\1001\sp_detail_n03492922_10067.mat,20,0.18109378,0.1793627129119115,n03492922,n03492922_10067,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10076.mat,20,0.7059005,0.7299328309165551,n03492922,n03492922_10076,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10081.mat,20,0.26274338,0.2719498739027901,n03492922,n03492922_10081,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10095.mat,20,0.18281247,0.5320858649848346,n03492922,n03492922_10095,-1.0,20.0
SP_openset\1001\sp_detail_n03492922_10101.mat,20,0.2149457,0.2179758141837489,n03492922,n03492922_10101,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10157.mat,20,0.09894707,0.111127738410678,n03492922,n03492922_10157,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10178.mat,20,0.39299273,0.3638909963834396,n03492922,n03492922_10178,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_1018.mat,20,0.9400033,0.5179552469408814,n03492922,n03492922_1018,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10190.mat,20,0.22296631,0.9999928230974634,n03492922,n03492922_10190,-1.0,20.0
SP_openset\1001\sp_detail_n03492922_10205.mat,20,0.8282687,0.5652547689864893,n03492922,n03492922_10205,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10208.mat,20,0.41344538,0.3172197687491153,n03492922,n03492922_10208,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10214.mat,20,0.083533965,0.0827167612203137,n03492922,n03492922_10214,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10216.mat,20,0.43288293,0.4402331151077397,n03492922,n03492922_10216,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10231.mat,20,0.19798538,0.1986214625412399,n03492922,n03492922_10231,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10232.mat,20,0.33943275,0.3473324661368241,n03492922,n03492922_10232,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10238.mat,20,0.2936981,0.3171076477796374,n03492922,n03492922_10238,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10245.mat,20,0.673044,0.9994241268998832,n03492922,n03492922_10245,-1.0,20.0
SP_openset\1001\sp_detail_n03492922_10247.mat,20,0.77257055,0.8105058270759425,n03492922,n03492922_10247,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_1025.mat,20,0.27526385,0.820087068448674,n03492922,n03492922_1025,0.0,20.0
SP_openset\1001\sp_detail_n03492922_10267.mat,20,0.31958023,0.3186646761632773,n03492922,n03492922_10267,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10279.mat,20,0.7182875,0.7509472999668246,n03492922,n03492922_10279,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10298.mat,20,0.228473,0.2011780570158276,n03492922,n03492922_10298,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_103.mat,20,0.26983368,0.2388644895312147,n03492922,n03492922_103,-1.0,20.0
SP_openset\1001\sp_detail_n03492922_1030.mat,20,0.6114788,0.6166692197559409,n03492922,n03492922_1030,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10303.mat,20,0.44409233,0.3680174274305553,n03492922,n03492922_10303,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10322.mat,20,0.5955172,0.6055291536660578,n03492922,n03492922_10322,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10341.mat,20,0.12957421,0.1319543025825782,n03492922,n03492922_10341,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10345.mat,20,0.59443337,0.5815809751965044,n03492922,n03492922_10345,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10353.mat,20,0.47790653,0.4808306633178619,n03492922,n03492922_10353,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10361.mat,20,0.22564144,0.2152725966661505,n03492922,n03492922_10361,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10369.mat,20,0.24758896,0.2500125015019037,n03492922,n03492922_10369,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10390.mat,20,0.352073,0.7336973522080876,n03492922,n03492922_10390,-1.0,20.0
SP_openset\1001\sp_detail_n03492922_10398.mat,20,0.57623005,0.5968748240010562,n03492922,n03492922_10398,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_104.mat,20,0.06272619,0.0635712678610006,n03492922,n03492922_104,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10408.mat,20,0.5034063,0.5352742945215454,n03492922,n03492922_10408,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10422.mat,20,0.16376124,0.1562780712699699,n03492922,n03492922_10422,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10430.mat,20,0.41762057,0.4230752895984412,n03492922,n03492922_10430,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10434.mat,20,0.49186414,0.5005048423564135,n03492922,n03492922_10434,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10437.mat,20,0.14463915,0.1336181595966019,n03492922,n03492922_10437,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10442.mat,20,0.2618202,0.2588193276923564,n03492922,n03492922_10442,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10490.mat,20,0.8522557,0.676011642772423,n03492922,n03492922_10490,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10500.mat,20,0.21633399,0.2065061191539548,n03492922,n03492922_10500,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10513.mat,20,0.43602413,0.4396215645952431,n03492922,n03492922_10513,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10519.mat,20,0.19624747,0.1731705167984466,n03492922,n03492922_10519,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_1054.mat,20,0.16094226,0.1764032031109397,n03492922,n03492922_1054,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10541.mat,20,0.3355161,0.3392915270730193,n03492922,n03492922_10541,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10546.mat,20,0.50014585,0.5197201125821713,n03492922,n03492922_10546,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10548.mat,20,0.93978584,0.9858851107387852,n03492922,n03492922_10548,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_1056.mat,20,0.2108262,0.9903803444746144,n03492922,n03492922_1056,-1.0,20.0
SP_openset\1001\sp_detail_n03492922_10562.mat,20,0.1327649,0.1308735798292829,n03492922,n03492922_10562,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10578.mat,20,0.33001152,0.3328063264730274,n03492922,n03492922_10578,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10582.mat,20,0.78833497,0.7947739891971474,n03492922,n03492922_10582,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_1059.mat,20,0.2247736,0.226871541018161,n03492922,n03492922_1059,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10594.mat,20,0.33122975,0.3384931400229402,n03492922,n03492922_10594,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10624.mat,20,0.46548772,0.4618757619988584,n03492922,n03492922_10624,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10628.mat,20,0.5221337,0.5046721082786676,n03492922,n03492922_10628,13.0,13.0
SP_openset\1001\sp_detail_n03492922_10642.mat,20,0.40637428,0.4168337618179887,n03492922,n03492922_10642,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10664.mat,20,0.26559773,0.2470883092857551,n03492922,n03492922_10664,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10677.mat,20,0.15696006,0.927380886399432,n03492922,n03492922_10677,-1.0,20.0
SP_openset\1001\sp_detail_n03492922_10679.mat,20,0.14241114,0.1437867945960995,n03492922,n03492922_10679,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10688.mat,20,0.38934302,0.4063203891161461,n03492922,n03492922_10688,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10702.mat,20,0.68846977,0.9950100756753516,n03492922,n03492922_10702,-1.0,20.0
SP_openset\1001\sp_detail_n03492922_10712.mat,20,0.43059295,0.443307287255797,n03492922,n03492922_10712,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10736.mat,20,0.7065003,0.7104441908742831,n03492922,n03492922_10736,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10737.mat,20,0.37303382,0.3837434028814235,n03492922,n03492922_10737,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10749.mat,20,0.26459986,0.2657756283441005,n03492922,n03492922_10749,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10750.mat,20,0.39588317,0.4143807871164551,n03492922,n03492922_10750,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10751.mat,20,0.31090838,0.3074801170830012,n03492922,n03492922_10751,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10752.mat,20,0.30028373,0.3057004467454435,n03492922,n03492922_10752,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10764.mat,20,0.52907246,0.5383438126165869,n03492922,n03492922_10764,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10766.mat,20,0.9974226,0.9976168662113704,n03492922,n03492922_10766,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_1077.mat,20,0.41991338,0.4334334479679392,n03492922,n03492922_1077,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10783.mat,20,0.46166563,0.4832333798308673,n03492922,n03492922_10783,-1.0,20.0
SP_openset\1001\sp_detail_n03492922_10785.mat,20,0.66941994,0.6709160861855873,n03492922,n03492922_10785,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10798.mat,20,0.48811173,0.4830085444217353,n03492922,n03492922_10798,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10811.mat,20,0.86336327,0.8624088516123939,n03492922,n03492922_10811,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10822.mat,20,0.3678146,0.3777393723768574,n03492922,n03492922_10822,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10831.mat,20,0.14301033,0.1574523096413763,n03492922,n03492922_10831,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10840.mat,20,0.1614947,0.1652287263375358,n03492922,n03492922_10840,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10850.mat,20,0.41157475,0.4219275269059537,n03492922,n03492922_10850,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10855.mat,20,0.16089313,0.1750198400513893,n03492922,n03492922_10855,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10856.mat,20,0.34846422,0.3133867612521023,n03492922,n03492922_10856,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10868.mat,20,0.14640701,0.1462276975853616,n03492922,n03492922_10868,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10882.mat,20,0.82429373,0.8294783435469686,n03492922,n03492922_10882,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10887.mat,20,0.436387,0.4530628659239489,n03492922,n03492922_10887,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10888.mat,20,0.3526183,0.3446924948059056,n03492922,n03492922_10888,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10895.mat,20,0.5922965,0.5241563482775748,n03492922,n03492922_10895,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_109.mat,20,0.62747896,0.6276136275384332,n03492922,n03492922_109,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_1090.mat,20,0.5375438,0.559505380367476,n03492922,n03492922_1090,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10902.mat,20,0.69755197,0.6988732609068269,n03492922,n03492922_10902,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10909.mat,20,0.13656116,0.6909934372942018,n03492922,n03492922_10909,-1.0,20.0
SP_openset\1001\sp_detail_n03492922_1091.mat,20,0.44868755,0.419058982494463,n03492922,n03492922_1091,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10916.mat,20,0.35085964,0.3054257093114201,n03492922,n03492922_10916,-1.0,-1.0
SP_openset\1001\sp_detail_n03492922_10922.mat,20,0.2459887,0.5896616819349411,n03492922,n03492922_10922,-1.0,20.0
