ImageName,GT_Index,Prob_Of_Softmax,eak,pow3Ak,className,lowLevelName,SoftMaxPredict
./Feature_openset\1001\n03483823_2230.mat,20,0.71311027,1613411500.0,166715.45,n03483823,n03483823_2230,19.0
./Feature_openset\1001\n03483823_2236.mat,20,0.37537724,18236398.0,60765.57,n03483823,n03483823_2236,-1.0
./Feature_openset\1001\n03483823_2239.mat,20,0.8305851,4075923500.0,124199.72,n03483823,n03483823_2239,-1.0
./Feature_openset\1001\n03483823_2241.mat,20,0.24110563,20789712.0,70351.734,n03483823,n03483823_2241,-1.0
./Feature_openset\1001\n03483823_2245.mat,20,0.5838178,11490647000.0,123006.13,n03483823,n03483823_2245,-1.0
./Feature_openset\1001\n03483823_2261.mat,20,0.16807234,43612140.0,85404.33,n03483823,n03483823_2261,-1.0
./Feature_openset\1001\n03483823_2271.mat,20,0.44409198,611473540.0,122579.07,n03483823,n03483823_2271,19.0
./Feature_openset\1001\n03483823_2275.mat,20,0.2876122,1792325.0,45351.918,n03483823,n03483823_2275,-1.0
./Feature_openset\1001\n03483823_2278.mat,20,0.44255462,29395874.0,59115.734,n03483823,n03483823_2278,-1.0
./Feature_openset\1001\n03483823_2281.mat,20,0.5335483,490031550.0,87492.97,n03483823,n03483823_2281,-1.0
./Feature_openset\1001\n03483823_2286.mat,20,0.84848434,3939115000.0,123153.4,n03483823,n03483823_2286,19.0
./Feature_openset\1001\n03483823_2295.mat,20,0.34718218,1801513.9,47131.86,n03483823,n03483823_2295,19.0
./Feature_openset\1001\n03483823_2319.mat,20,0.7382511,3812847400.0,158079.33,n03483823,n03483823_2319,-1.0
./Feature_openset\1001\n03483823_2325.mat,20,0.9558319,1849738800000.0,213233.47,n03483823,n03483823_2325,19.0
./Feature_openset\1001\n03483823_2326.mat,20,0.48714676,3883174400.0,136673.5,n03483823,n03483823_2326,-1.0
./Feature_openset\1001\n03483823_233.mat,20,0.67960066,14628621.0,53488.777,n03483823,n03483823_233,-1.0
./Feature_openset\1001\n03483823_2330.mat,20,0.48056507,777351600000.0,209685.38,n03483823,n03483823_2330,19.0
./Feature_openset\1001\n03483823_2332.mat,20,0.31142527,433069920.0,132827.94,n03483823,n03483823_2332,-1.0
./Feature_openset\1001\n03483823_2334.mat,20,0.56891745,487517000.0,100013.555,n03483823,n03483823_2334,-1.0
./Feature_openset\1001\n03483823_2336.mat,20,0.25596195,404271.75,24265.123,n03483823,n03483823_2336,-1.0
./Feature_openset\1001\n03483823_2342.mat,20,0.24520421,102831650.0,101709.83,n03483823,n03483823_2342,-1.0
./Feature_openset\1001\n03483823_2350.mat,20,0.47480813,25428132.0,74003.766,n03483823,n03483823_2350,-1.0
./Feature_openset\1001\n03483823_2356.mat,20,0.46045715,5575712300.0,154578.52,n03483823,n03483823_2356,-1.0
./Feature_openset\1001\n03483823_2367.mat,20,0.8385731,15185280000.0,152318.36,n03483823,n03483823_2367,-1.0
./Feature_openset\1001\n03483823_2374.mat,20,0.5079252,185529440.0,103219.37,n03483823,n03483823_2374,-1.0
./Feature_openset\1001\n03483823_2376.mat,20,0.97194874,342234270.0,58698.766,n03483823,n03483823_2376,-1.0
./Feature_openset\1001\n03483823_2379.mat,20,0.66713345,2881475800.0,191627.38,n03483823,n03483823_2379,-1.0
./Feature_openset\1001\n03483823_2384.mat,20,0.9935762,34646205000000.0,290365.25,n03483823,n03483823_2384,19.0
./Feature_openset\1001\n03483823_2389.mat,20,0.76829517,19163417000.0,122986.72,n03483823,n03483823_2389,-1.0
./Feature_openset\1001\n03483823_2395.mat,20,0.972727,58803716000.0,137555.97,n03483823,n03483823_2395,-1.0
./Feature_openset\1001\n03483823_2406.mat,20,0.558099,58166350.0,70897.375,n03483823,n03483823_2406,-1.0
./Feature_openset\1001\n03483823_241.mat,20,0.38496977,8863053.0,64142.707,n03483823,n03483823_241,-1.0
./Feature_openset\1001\n03483823_2411.mat,20,0.49468,11164472000.0,154081.53,n03483823,n03483823_2411,19.0
./Feature_openset\1001\n03483823_2418.mat,20,0.7000619,84747000.0,77966.41,n03483823,n03483823_2418,19.0
./Feature_openset\1001\n03483823_2419.mat,20,0.5112121,1600837400.0,149925.03,n03483823,n03483823_2419,-1.0
./Feature_openset\1001\n03483823_243.mat,20,0.6523026,550694200.0,76167.43,n03483823,n03483823_243,-1.0
./Feature_openset\1001\n03483823_2433.mat,20,0.92848253,749141500.0,85606.53,n03483823,n03483823_2433,19.0
./Feature_openset\1001\n03483823_2440.mat,20,0.76103175,591820200.0,88999.04,n03483823,n03483823_2440,19.0
./Feature_openset\1001\n03483823_2441.mat,20,0.19301605,3546480.2,62745.008,n03483823,n03483823_2441,-1.0
./Feature_openset\1001\n03483823_2444.mat,20,0.7558479,404631330.0,84447.19,n03483823,n03483823_2444,-1.0
./Feature_openset\1001\n03483823_2446.mat,20,0.35033143,86484080.0,110530.96,n03483823,n03483823_2446,-1.0
./Feature_openset\1001\n03483823_2447.mat,20,0.5700986,74129880.0,70438.04,n03483823,n03483823_2447,-1.0
./Feature_openset\1001\n03483823_2449.mat,20,0.9277598,73183110000.0,147184.03,n03483823,n03483823_2449,19.0
./Feature_openset\1001\n03483823_2462.mat,20,0.9089979,12398027000.0,117764.984,n03483823,n03483823_2462,19.0
./Feature_openset\1001\n03483823_2463.mat,20,0.60255414,29922982000.0,168336.38,n03483823,n03483823_2463,19.0
./Feature_openset\1001\n03483823_247.mat,20,0.7844904,639098800.0,77082.0,n03483823,n03483823_247,-1.0
./Feature_openset\1001\n03483823_2473.mat,20,0.8266977,26213503000.0,190302.81,n03483823,n03483823_2473,-1.0
./Feature_openset\1001\n03483823_2478.mat,20,0.3872651,65899290.0,90852.44,n03483823,n03483823_2478,-1.0
./Feature_openset\1001\n03483823_2481.mat,20,0.5784273,52024670000000.0,347864.34,n03483823,n03483823_2481,-1.0
./Feature_openset\1001\n03483823_2483.mat,20,0.16551344,17476152.0,63511.29,n03483823,n03483823_2483,-1.0
./Feature_openset\1001\n03483823_249.mat,20,0.23060521,1595846.1,38783.195,n03483823,n03483823_249,-1.0
./Feature_openset\1001\n03483823_2495.mat,20,0.5193919,18952344.0,70041.69,n03483823,n03483823_2495,19.0
./Feature_openset\1001\n03483823_2496.mat,20,0.51427186,388894430000.0,279900.2,n03483823,n03483823_2496,-1.0
./Feature_openset\1001\n03483823_2497.mat,20,0.43049377,20937388000.0,144469.03,n03483823,n03483823_2497,-1.0
./Feature_openset\1001\n03483823_2506.mat,20,0.7655109,1086592400.0,122799.66,n03483823,n03483823_2506,-1.0
./Feature_openset\1001\n03483823_2523.mat,20,0.18220124,77112.414,12039.477,n03483823,n03483823_2523,-1.0
./Feature_openset\1001\n03483823_2525.mat,20,0.78968114,252475440.0,107655.26,n03483823,n03483823_2525,-1.0
./Feature_openset\1001\n03483823_2528.mat,20,0.99586135,1238442000000.0,89736.07,n03483823,n03483823_2528,-1.0
./Feature_openset\1001\n03483823_2531.mat,20,0.76344836,690126340.0,133266.75,n03483823,n03483823_2531,-1.0
./Feature_openset\1001\n03483823_2535.mat,20,0.84889907,1470959200.0,118156.47,n03483823,n03483823_2535,-1.0
./Feature_openset\1001\n03483823_254.mat,20,0.93780196,4110209300.0,103325.46,n03483823,n03483823_254,-1.0
./Feature_openset\1001\n03483823_2542.mat,20,0.29924387,41124827000.0,194972.16,n03483823,n03483823_2542,-1.0
./Feature_openset\1001\n03483823_2551.mat,20,0.63202864,44502974000.0,162242.1,n03483823,n03483823_2551,19.0
./Feature_openset\1001\n03483823_2556.mat,20,0.9987589,3110443200000000.0,376895.4,n03483823,n03483823_2556,19.0
./Feature_openset\1001\n03483823_2578.mat,20,0.8429127,79388170000.0,158350.48,n03483823,n03483823_2578,-1.0
./Feature_openset\1001\n03483823_2590.mat,20,0.36795264,87563050.0,123121.77,n03483823,n03483823_2590,19.0
./Feature_openset\1001\n03492922_10018.mat,20,0.99511623,1277538900000.0,146976.72,n03492922,n03492922_10018,-1.0
./Feature_openset\1001\n03492922_10045.mat,20,0.30918556,1413070.1,26883.465,n03492922,n03492922_10045,-1.0
./Feature_openset\1001\n03492922_10053.mat,20,0.20396388,113669.51,6385.0312,n03492922,n03492922_10053,-1.0
./Feature_openset\1001\n03492922_10067.mat,20,0.18109378,746789.56,29091.447,n03492922,n03492922_10067,-1.0
./Feature_openset\1001\n03492922_10076.mat,20,0.7059005,11054550.0,23198.824,n03492922,n03492922_10076,-1.0
./Feature_openset\1001\n03492922_10081.mat,20,0.26274338,812202.25,25176.043,n03492922,n03492922_10081,-1.0
./Feature_openset\1001\n03492922_10095.mat,20,0.18281247,25340.395,2922.1804,n03492922,n03492922_10095,-1.0
./Feature_openset\1001\n03492922_10101.mat,20,0.2149457,59127.21,11617.163,n03492922,n03492922_10101,-1.0
./Feature_openset\1001\n03492922_10157.mat,20,0.09894707,106699.89,12972.764,n03492922,n03492922_10157,-1.0
./Feature_openset\1001\n03492922_10178.mat,20,0.39299273,478839.75,23322.355,n03492922,n03492922_10178,-1.0
./Feature_openset\1001\n03492922_1018.mat,20,0.9400033,161493700.0,40783.43,n03492922,n03492922_1018,-1.0
./Feature_openset\1001\n03492922_10190.mat,20,0.22296631,1073292.8,24838.656,n03492922,n03492922_10190,-1.0
./Feature_openset\1001\n03492922_10205.mat,20,0.8282687,19085818.0,22372.078,n03492922,n03492922_10205,-1.0
./Feature_openset\1001\n03492922_10208.mat,20,0.41344538,27477800.0,55600.29,n03492922,n03492922_10208,-1.0
./Feature_openset\1001\n03492922_10214.mat,20,0.083533965,30096.27,8713.414,n03492922,n03492922_10214,-1.0
./Feature_openset\1001\n03492922_10216.mat,20,0.43288293,17144726.0,62330.875,n03492922,n03492922_10216,-1.0
./Feature_openset\1001\n03492922_10231.mat,20,0.19798538,356409.47,19766.928,n03492922,n03492922_10231,-1.0
./Feature_openset\1001\n03492922_10232.mat,20,0.33943275,3630733.8,26847.275,n03492922,n03492922_10232,-1.0
./Feature_openset\1001\n03492922_10238.mat,20,0.2936981,402201.47,19795.314,n03492922,n03492922_10238,-1.0
./Feature_openset\1001\n03492922_10245.mat,20,0.673044,248269770000.0,133745.69,n03492922,n03492922_10245,-1.0
./Feature_openset\1001\n03492922_10247.mat,20,0.77257055,73872440.0,60169.652,n03492922,n03492922_10247,-1.0
./Feature_openset\1001\n03492922_1025.mat,20,0.27526385,255695.28,9721.158,n03492922,n03492922_1025,0.0
./Feature_openset\1001\n03492922_10267.mat,20,0.31958023,50390.246,6467.4277,n03492922,n03492922_10267,-1.0
./Feature_openset\1001\n03492922_10279.mat,20,0.7182875,158450800.0,61165.35,n03492922,n03492922_10279,-1.0
./Feature_openset\1001\n03492922_10298.mat,20,0.228473,464974.34,17083.688,n03492922,n03492922_10298,-1.0
./Feature_openset\1001\n03492922_103.mat,20,0.26983368,1025059.75,27086.447,n03492922,n03492922_103,-1.0
./Feature_openset\1001\n03492922_1030.mat,20,0.6114788,419006270.0,57451.656,n03492922,n03492922_1030,-1.0
./Feature_openset\1001\n03492922_10303.mat,20,0.44409233,387432.53,22818.371,n03492922,n03492922_10303,-1.0
./Feature_openset\1001\n03492922_10322.mat,20,0.5955172,3399913.5,30632.934,n03492922,n03492922_10322,-1.0
./Feature_openset\1001\n03492922_10341.mat,20,0.12957421,75623.03,8218.422,n03492922,n03492922_10341,-1.0
./Feature_openset\1001\n03492922_10345.mat,20,0.59443337,74920280.0,48347.203,n03492922,n03492922_10345,-1.0
./Feature_openset\1001\n03492922_10353.mat,20,0.47790653,817249.9,21614.996,n03492922,n03492922_10353,-1.0
./Feature_openset\1001\n03492922_10361.mat,20,0.22564144,81374.57,7971.0,n03492922,n03492922_10361,-1.0
./Feature_openset\1001\n03492922_10369.mat,20,0.24758896,1340598.5,31844.652,n03492922,n03492922_10369,-1.0
./Feature_openset\1001\n03492922_10390.mat,20,0.352073,1950635.9,20343.678,n03492922,n03492922_10390,-1.0
./Feature_openset\1001\n03492922_10398.mat,20,0.57623005,835921400.0,98615.7,n03492922,n03492922_10398,-1.0
./Feature_openset\1001\n03492922_104.mat,20,0.06272619,53225.81,12152.909,n03492922,n03492922_104,-1.0
./Feature_openset\1001\n03492922_10408.mat,20,0.5034063,6188813.0,18675.805,n03492922,n03492922_10408,-1.0
./Feature_openset\1001\n03492922_10422.mat,20,0.16376124,210724.05,14837.021,n03492922,n03492922_10422,-1.0
./Feature_openset\1001\n03492922_10430.mat,20,0.41762057,39888740.0,70533.97,n03492922,n03492922_10430,-1.0
./Feature_openset\1001\n03492922_10434.mat,20,0.49186414,142653.61,13111.233,n03492922,n03492922_10434,-1.0
./Feature_openset\1001\n03492922_10437.mat,20,0.14463915,58289.89,7092.498,n03492922,n03492922_10437,-1.0
./Feature_openset\1001\n03492922_10442.mat,20,0.2618202,18419696.0,75182.69,n03492922,n03492922_10442,-1.0
./Feature_openset\1001\n03492922_10490.mat,20,0.8522557,51410944000.0,81171.59,n03492922,n03492922_10490,-1.0
./Feature_openset\1001\n03492922_10500.mat,20,0.21633399,87407.45,11228.035,n03492922,n03492922_10500,-1.0
./Feature_openset\1001\n03492922_10513.mat,20,0.43602413,244334110.0,56971.816,n03492922,n03492922_10513,-1.0
./Feature_openset\1001\n03492922_10519.mat,20,0.19624747,323478.3,11791.33,n03492922,n03492922_10519,-1.0
./Feature_openset\1001\n03492922_1054.mat,20,0.16094226,122340.2,15058.609,n03492922,n03492922_1054,-1.0
./Feature_openset\1001\n03492922_10541.mat,20,0.3355161,43086.61,6014.7134,n03492922,n03492922_10541,-1.0
./Feature_openset\1001\n03492922_10546.mat,20,0.50014585,77364.48,2307.2798,n03492922,n03492922_10546,-1.0
./Feature_openset\1001\n03492922_10548.mat,20,0.93978584,63335903000.0,99426.92,n03492922,n03492922_10548,-1.0
./Feature_openset\1001\n03492922_1056.mat,20,0.2108262,1018706.6,22344.71,n03492922,n03492922_1056,-1.0
./Feature_openset\1001\n03492922_10562.mat,20,0.1327649,177407.77,21421.445,n03492922,n03492922_10562,-1.0
./Feature_openset\1001\n03492922_10578.mat,20,0.33001152,1365241.0,21824.688,n03492922,n03492922_10578,-1.0
./Feature_openset\1001\n03492922_10582.mat,20,0.78833497,8714778.0,29996.355,n03492922,n03492922_10582,-1.0
./Feature_openset\1001\n03492922_1059.mat,20,0.2247736,5914934.0,50517.047,n03492922,n03492922_1059,-1.0
./Feature_openset\1001\n03492922_10594.mat,20,0.33122975,80423.82,7792.339,n03492922,n03492922_10594,-1.0
./Feature_openset\1001\n03492922_10624.mat,20,0.46548772,1952712.1,19367.582,n03492922,n03492922_10624,-1.0
./Feature_openset\1001\n03492922_10628.mat,20,0.5221337,3848127.0,27515.992,n03492922,n03492922_10628,13.0
./Feature_openset\1001\n03492922_10642.mat,20,0.40637428,101584830.0,49049.72,n03492922,n03492922_10642,-1.0
./Feature_openset\1001\n03492922_10664.mat,20,0.26559773,779547.75,17154.877,n03492922,n03492922_10664,-1.0
./Feature_openset\1001\n03492922_10677.mat,20,0.15696006,104689.46,11553.929,n03492922,n03492922_10677,-1.0
./Feature_openset\1001\n03492922_10679.mat,20,0.14241114,1385269.0,22158.756,n03492922,n03492922_10679,-1.0
./Feature_openset\1001\n03492922_10688.mat,20,0.38934302,4197629.0,39605.336,n03492922,n03492922_10688,-1.0
./Feature_openset\1001\n03492922_10702.mat,20,0.68846977,2572098.2,16413.885,n03492922,n03492922_10702,-1.0
./Feature_openset\1001\n03492922_10712.mat,20,0.43059295,3121312.8,24475.64,n03492922,n03492922_10712,-1.0
./Feature_openset\1001\n03492922_10736.mat,20,0.7065003,3373373.0,17935.85,n03492922,n03492922_10736,-1.0
./Feature_openset\1001\n03492922_10737.mat,20,0.37303382,8198320.0,34080.195,n03492922,n03492922_10737,-1.0
./Feature_openset\1001\n03492922_10749.mat,20,0.26459986,1555943.8,25079.938,n03492922,n03492922_10749,-1.0
./Feature_openset\1001\n03492922_10750.mat,20,0.39588317,9421172.0,48947.25,n03492922,n03492922_10750,-1.0
./Feature_openset\1001\n03492922_10751.mat,20,0.31090838,79729.836,6838.1123,n03492922,n03492922_10751,-1.0
./Feature_openset\1001\n03492922_10752.mat,20,0.30028373,140670750.0,92696.47,n03492922,n03492922_10752,-1.0
./Feature_openset\1001\n03492922_10764.mat,20,0.52907246,1159159.6,24029.213,n03492922,n03492922_10764,-1.0
./Feature_openset\1001\n03492922_10766.mat,20,0.9974226,9955908000.0,50706.06,n03492922,n03492922_10766,-1.0
./Feature_openset\1001\n03492922_1077.mat,20,0.41991338,1368357.2,24222.05,n03492922,n03492922_1077,-1.0
./Feature_openset\1001\n03492922_10783.mat,20,0.46166563,10822536.0,33763.83,n03492922,n03492922_10783,-1.0
./Feature_openset\1001\n03492922_10785.mat,20,0.66941994,55236344.0,46852.5,n03492922,n03492922_10785,-1.0
./Feature_openset\1001\n03492922_10798.mat,20,0.48811173,8107840.0,44850.305,n03492922,n03492922_10798,-1.0
./Feature_openset\1001\n03492922_10811.mat,20,0.86336327,8457203000.0,63143.562,n03492922,n03492922_10811,-1.0
./Feature_openset\1001\n03492922_10822.mat,20,0.3678146,659908.0,16620.443,n03492922,n03492922_10822,-1.0
./Feature_openset\1001\n03492922_10831.mat,20,0.14301033,1479145.0,23237.543,n03492922,n03492922_10831,-1.0
./Feature_openset\1001\n03492922_10840.mat,20,0.1614947,2900116.5,39567.92,n03492922,n03492922_10840,-1.0
./Feature_openset\1001\n03492922_10850.mat,20,0.41157475,2487595.8,28616.727,n03492922,n03492922_10850,-1.0
./Feature_openset\1001\n03492922_10855.mat,20,0.16089313,1713040.8,40704.438,n03492922,n03492922_10855,-1.0
./Feature_openset\1001\n03492922_10856.mat,20,0.34846422,1369738.4,25984.863,n03492922,n03492922_10856,-1.0
./Feature_openset\1001\n03492922_10868.mat,20,0.14640701,98549.11,12371.348,n03492922,n03492922_10868,-1.0
./Feature_openset\1001\n03492922_10882.mat,20,0.82429373,10039004.0,35845.633,n03492922,n03492922_10882,-1.0
./Feature_openset\1001\n03492922_10887.mat,20,0.436387,2829914.5,22465.125,n03492922,n03492922_10887,-1.0
./Feature_openset\1001\n03492922_10888.mat,20,0.3526183,73405.33,5631.993,n03492922,n03492922_10888,-1.0
./Feature_openset\1001\n03492922_10895.mat,20,0.5922965,791897.06,15806.557,n03492922,n03492922_10895,-1.0
./Feature_openset\1001\n03492922_109.mat,20,0.62747896,3363248.0,20665.635,n03492922,n03492922_109,-1.0
./Feature_openset\1001\n03492922_1090.mat,20,0.5375438,368862.66,13869.445,n03492922,n03492922_1090,-1.0
./Feature_openset\1001\n03492922_10902.mat,20,0.69755197,17816582.0,29805.809,n03492922,n03492922_10902,-1.0
./Feature_openset\1001\n03492922_10909.mat,20,0.13656116,33635.344,3701.0425,n03492922,n03492922_10909,-1.0
./Feature_openset\1001\n03492922_1091.mat,20,0.44868755,675500.4,13139.576,n03492922,n03492922_1091,-1.0
./Feature_openset\1001\n03492922_10916.mat,20,0.35085964,2092047.8,40173.61,n03492922,n03492922_10916,-1.0
./Feature_openset\1001\n03492922_10922.mat,20,0.2459887,171975.88,3953.3599,n03492922,n03492922_10922,-1.0
./Feature_openset\1001\n03492922_10924.mat,20,0.7080911,85935300000.0,88857.43,n03492922,n03492922_10924,-1.0
./Feature_openset\1001\n03492922_10926.mat,20,0.98283994,1875476600.0,61618.727,n03492922,n03492922_10926,-1.0
./Feature_openset\1001\n03492922_10928.mat,20,0.26349252,414515.62,19283.69,n03492922,n03492922_10928,-1.0
./Feature_openset\1001\n03492922_10931.mat,20,0.25462765,352943.3,12769.934,n03492922,n03492922_10931,-1.0
./Feature_openset\1001\n03492922_10936.mat,20,0.18716782,325114.47,14664.602,n03492922,n03492922_10936,-1.0
./Feature_openset\1001\n03492922_10937.mat,20,0.3124352,667470.0,24983.549,n03492922,n03492922_10937,-1.0
./Feature_openset\1001\n03492922_10939.mat,20,0.38550287,205786830.0,77949.64,n03492922,n03492922_10939,-1.0
./Feature_openset\1001\n03492922_10964.mat,20,0.18221007,1121089.5,33419.977,n03492922,n03492922_10964,-1.0
./Feature_openset\1001\n03492922_10968.mat,20,0.26497322,210196.44,12722.869,n03492922,n03492922_10968,-1.0
./Feature_openset\1001\n03492922_10982.mat,20,0.17336304,886818.0,18018.088,n03492922,n03492922_10982,-1.0
./Feature_openset\1001\n03492922_10992.mat,20,0.12887079,42315.016,8187.5703,n03492922,n03492922_10992,-1.0
./Feature_openset\1001\n03492922_10993.mat,20,0.3712598,2448624.0,27792.305,n03492922,n03492922_10993,-1.0
./Feature_openset\1001\n03492922_11003.mat,20,0.16914573,65627.79,6018.166,n03492922,n03492922_11003,-1.0
./Feature_openset\1001\n03492922_11006.mat,20,0.6261651,62649972.0,35430.73,n03492922,n03492922_11006,-1.0
./Feature_openset\1001\n03492922_11060.mat,20,0.5570084,2032895.8,14104.541,n03492922,n03492922_11060,-1.0
./Feature_openset\1001\n03492922_11072.mat,20,0.39834777,1310885.9,20968.592,n03492922,n03492922_11072,-1.0
./Feature_openset\1001\n03492922_11075.mat,20,0.1995667,256433.6,17340.959,n03492922,n03492922_11075,-1.0
./Feature_openset\1001\n03492922_11084.mat,20,0.8062838,118659870.0,47806.176,n03492922,n03492922_11084,-1.0
./Feature_openset\1001\n03492922_11100.mat,20,0.91971064,9393559.0,18641.857,n03492922,n03492922_11100,-1.0
./Feature_openset\1001\n03492922_11125.mat,20,0.1369563,63876.348,3109.7158,n03492922,n03492922_11125,-1.0
