ImageName,GT_Index,Prob_Of_Softmax,eak,pow3Ak,className,lowLevelName,SoftMaxPredict
./Feature_closeSet2\n04273569\ILSVRC2012_val_00014274.mat,9,0.9719159,35471917000.0,63784.207,n04273569,ILSVRC2012_val_00014274,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00014454.mat,9,0.9997964,198021150000.0,74029.37,n04273569,ILSVRC2012_val_00014454,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00018893.mat,9,0.44019532,996212.4,21355.834,n04273569,ILSVRC2012_val_00018893,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00019970.mat,9,0.924788,13111742000000.0,187026.84,n04273569,ILSVRC2012_val_00019970,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00020353.mat,9,0.92906064,2591156000.0,67843.43,n04273569,ILSVRC2012_val_00020353,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00020732.mat,9,0.92664003,19242582000.0,82244.77,n04273569,ILSVRC2012_val_00020732,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00020894.mat,9,0.76259595,14991109.0,30638.229,n04273569,ILSVRC2012_val_00020894,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00021647.mat,9,0.51790196,26602344000.0,72182.945,n04273569,ILSVRC2012_val_00021647,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00022635.mat,9,0.24467579,144185.11,10945.225,n04273569,ILSVRC2012_val_00022635,-1.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00022760.mat,9,0.41612035,106086940.0,64708.28,n04273569,ILSVRC2012_val_00022760,-1.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00023545.mat,9,0.39843395,44148236.0,56038.668,n04273569,ILSVRC2012_val_00023545,-1.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00024141.mat,9,0.9984344,3588415800000.0,93021.07,n04273569,ILSVRC2012_val_00024141,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00026741.mat,9,0.9767553,1189992200000.0,92176.85,n04273569,ILSVRC2012_val_00026741,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00026763.mat,9,0.83056307,1176463000.0,72496.2,n04273569,ILSVRC2012_val_00026763,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00028541.mat,9,0.9932801,10201143000000.0,205289.78,n04273569,ILSVRC2012_val_00028541,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00031072.mat,9,0.5853226,2650838500.0,113372.3,n04273569,ILSVRC2012_val_00031072,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00031397.mat,9,0.9959916,1219356500.0,40111.168,n04273569,ILSVRC2012_val_00031397,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00031708.mat,9,0.3431799,27195136.0,53040.06,n04273569,ILSVRC2012_val_00031708,-1.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00032833.mat,9,0.49469456,1515950.0,16184.567,n04273569,ILSVRC2012_val_00032833,-1.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00032860.mat,9,0.38756248,733020.25,22097.15,n04273569,ILSVRC2012_val_00032860,-1.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00034468.mat,9,0.4033594,4507506.0,22433.404,n04273569,ILSVRC2012_val_00034468,-1.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00036660.mat,9,0.21572451,71969325000.0,218844.66,n04273569,ILSVRC2012_val_00036660,-1.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00038450.mat,9,0.82209283,5174536700.0,100777.55,n04273569,ILSVRC2012_val_00038450,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00039041.mat,9,0.9901775,784968450000.0,153851.4,n04273569,ILSVRC2012_val_00039041,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00039954.mat,9,0.98263466,571786260000.0,128199.516,n04273569,ILSVRC2012_val_00039954,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00040212.mat,9,0.3394404,5309142.0,39741.055,n04273569,ILSVRC2012_val_00040212,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00040734.mat,9,0.99985707,260341540000000.0,146950.72,n04273569,ILSVRC2012_val_00040734,-1.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00041179.mat,9,0.22623882,1484496.2,34071.438,n04273569,ILSVRC2012_val_00041179,-1.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00041800.mat,9,0.97917235,2681135600.0,53351.203,n04273569,ILSVRC2012_val_00041800,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00042203.mat,9,0.99756545,1983491300000.0,141931.69,n04273569,ILSVRC2012_val_00042203,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00042675.mat,9,0.65986997,23805755000.0,90756.01,n04273569,ILSVRC2012_val_00042675,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00043492.mat,9,0.977853,21107472000.0,82542.695,n04273569,ILSVRC2012_val_00043492,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00043946.mat,9,0.9387949,16137765000.0,90428.24,n04273569,ILSVRC2012_val_00043946,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00045916.mat,9,0.9870675,25171513000.0,63226.82,n04273569,ILSVRC2012_val_00045916,9.0
./Feature_closeSet2\n04273569\ILSVRC2012_val_00047638.mat,9,0.6457364,665744.25,13729.699,n04273569,ILSVRC2012_val_00047638,9.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00000187.mat,14,0.9213489,87307240000.0,185096.34,n04467665,ILSVRC2012_val_00000187,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00000784.mat,14,0.99266225,698275000000.0,111032.766,n04467665,ILSVRC2012_val_00000784,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00001797.mat,14,0.6712161,406359780.0,56331.46,n04467665,ILSVRC2012_val_00001797,-1.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00002213.mat,14,0.94749707,212611660.0,65770.96,n04467665,ILSVRC2012_val_00002213,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00003996.mat,14,0.38454312,443421950.0,106443.77,n04467665,ILSVRC2012_val_00003996,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00005130.mat,14,0.46726894,3360812000.0,116481.09,n04467665,ILSVRC2012_val_00005130,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00008391.mat,14,0.546662,2477734.5,36324.473,n04467665,ILSVRC2012_val_00008391,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00010556.mat,14,0.55050635,14204742.0,42502.305,n04467665,ILSVRC2012_val_00010556,-1.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00010668.mat,14,0.91034365,1676811300.0,64640.72,n04467665,ILSVRC2012_val_00010668,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00011667.mat,14,0.40582195,758254.25,15174.749,n04467665,ILSVRC2012_val_00011667,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00013205.mat,14,0.8164107,7713850000.0,90788.4,n04467665,ILSVRC2012_val_00013205,-1.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00013319.mat,14,0.6554786,41148860.0,53129.258,n04467665,ILSVRC2012_val_00013319,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00014564.mat,14,0.7837068,120675670000.0,145215.47,n04467665,ILSVRC2012_val_00014564,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00014857.mat,14,0.58581394,2875625700.0,78784.28,n04467665,ILSVRC2012_val_00014857,-1.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00015118.mat,14,0.53141075,1399846100.0,84359.664,n04467665,ILSVRC2012_val_00015118,-1.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00015480.mat,14,0.13678527,45387.375,9257.266,n04467665,ILSVRC2012_val_00015480,-1.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00015969.mat,14,0.61723757,98525800.0,58908.97,n04467665,ILSVRC2012_val_00015969,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00016410.mat,14,0.9213751,141465550000.0,158834.28,n04467665,ILSVRC2012_val_00016410,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00018084.mat,14,0.9999358,21368033000000.0,145794.03,n04467665,ILSVRC2012_val_00018084,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00018342.mat,14,0.77229357,11892556.0,45042.484,n04467665,ILSVRC2012_val_00018342,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00018598.mat,14,0.7376059,20284310000.0,155442.25,n04467665,ILSVRC2012_val_00018598,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00018687.mat,14,0.8134015,221883300.0,64258.86,n04467665,ILSVRC2012_val_00018687,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00019053.mat,14,0.15792158,870322.25,21029.92,n04467665,ILSVRC2012_val_00019053,-1.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00021567.mat,14,0.5232175,13218609.0,47880.207,n04467665,ILSVRC2012_val_00021567,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00025592.mat,14,0.24828777,370029.62,23624.629,n04467665,ILSVRC2012_val_00025592,-1.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00025762.mat,14,0.36729354,3852356.0,38035.824,n04467665,ILSVRC2012_val_00025762,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00028463.mat,14,0.94776595,5887897600.0,96681.18,n04467665,ILSVRC2012_val_00028463,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00029849.mat,14,0.1246933,92538.16,11664.761,n04467665,ILSVRC2012_val_00029849,-1.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00029961.mat,14,0.34809443,1509648.6,30116.207,n04467665,ILSVRC2012_val_00029961,-1.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00030427.mat,14,0.41195863,14416607.0,69745.49,n04467665,ILSVRC2012_val_00030427,-1.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00030438.mat,14,0.5919566,173871740.0,37633.97,n04467665,ILSVRC2012_val_00030438,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00030748.mat,14,0.37267345,27846718.0,66381.25,n04467665,ILSVRC2012_val_00030748,-1.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00032726.mat,14,0.26825085,1049934100.0,97369.23,n04467665,ILSVRC2012_val_00032726,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00032742.mat,14,0.3114035,1102987.6,31399.418,n04467665,ILSVRC2012_val_00032742,-1.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00033387.mat,14,0.98642904,1455642400000.0,185685.16,n04467665,ILSVRC2012_val_00033387,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00033485.mat,14,0.28174633,2408268.0,30999.158,n04467665,ILSVRC2012_val_00033485,-1.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00033792.mat,14,0.38409486,7211440.0,51447.19,n04467665,ILSVRC2012_val_00033792,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00034167.mat,14,0.8358053,232550220.0,61889.383,n04467665,ILSVRC2012_val_00034167,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00035841.mat,14,0.31194907,74667280.0,75846.56,n04467665,ILSVRC2012_val_00035841,-1.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00038360.mat,14,0.45116767,406952400.0,71871.76,n04467665,ILSVRC2012_val_00038360,-1.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00038561.mat,14,0.638717,20113582000.0,162180.81,n04467665,ILSVRC2012_val_00038561,-1.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00041497.mat,14,0.9991725,224908150000.0,91992.695,n04467665,ILSVRC2012_val_00041497,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00041588.mat,14,0.9985906,27150565000.0,73471.52,n04467665,ILSVRC2012_val_00041588,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00044872.mat,14,0.9371813,260716960.0,64088.773,n04467665,ILSVRC2012_val_00044872,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00045032.mat,14,0.22916801,5121562.0,34691.297,n04467665,ILSVRC2012_val_00045032,-1.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00045430.mat,14,0.5921312,4624780.5,43317.82,n04467665,ILSVRC2012_val_00045430,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00045610.mat,14,0.95158446,8464731600.0,105328.21,n04467665,ILSVRC2012_val_00045610,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00045797.mat,14,0.35188586,5057020.0,32478.273,n04467665,ILSVRC2012_val_00045797,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00046771.mat,14,0.25715333,531347.44,28916.97,n04467665,ILSVRC2012_val_00046771,14.0
./Feature_closeSet2\n04467665\ILSVRC2012_val_00049660.mat,14,0.62471753,1795635100.0,96498.37,n04467665,ILSVRC2012_val_00049660,14.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00000381.mat,6,0.2545083,296019.22,20440.41,n04507155,ILSVRC2012_val_00000381,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00002233.mat,6,0.13201399,37763.477,5102.802,n04507155,ILSVRC2012_val_00002233,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00002976.mat,6,0.09064784,71936.91,12689.648,n04507155,ILSVRC2012_val_00002976,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00004816.mat,6,0.8872322,253672000.0,35372.496,n04507155,ILSVRC2012_val_00004816,6.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00005226.mat,6,0.33062762,297731.06,16951.225,n04507155,ILSVRC2012_val_00005226,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00006260.mat,6,0.34184673,1799975.5,29047.896,n04507155,ILSVRC2012_val_00006260,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00008575.mat,6,0.24565628,352506.75,13534.651,n04507155,ILSVRC2012_val_00008575,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00008909.mat,6,0.27638236,249316.78,18091.14,n04507155,ILSVRC2012_val_00008909,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00009473.mat,6,0.31155857,497087.88,13204.859,n04507155,ILSVRC2012_val_00009473,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00013644.mat,6,0.49248925,397481.4,14491.91,n04507155,ILSVRC2012_val_00013644,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00014596.mat,6,0.07487337,8964.41,80.947876,n04507155,ILSVRC2012_val_00014596,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00014615.mat,6,0.13605139,64299.297,4043.5054,n04507155,ILSVRC2012_val_00014615,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00014772.mat,6,0.7997707,10878160.0,20341.402,n04507155,ILSVRC2012_val_00014772,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00015275.mat,6,0.44738546,790295.44,30707.434,n04507155,ILSVRC2012_val_00015275,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00015771.mat,6,0.20668045,162906.03,2197.5305,n04507155,ILSVRC2012_val_00015771,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00016972.mat,6,0.30991867,1115707.0,15357.568,n04507155,ILSVRC2012_val_00016972,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00017127.mat,6,0.8845822,12708087.0,21689.1,n04507155,ILSVRC2012_val_00017127,6.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00017824.mat,6,0.22992942,109327.984,8800.552,n04507155,ILSVRC2012_val_00017824,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00019266.mat,6,0.47643957,638321300.0,52234.812,n04507155,ILSVRC2012_val_00019266,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00019809.mat,6,0.42719442,1862549.5,16408.191,n04507155,ILSVRC2012_val_00019809,6.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00020282.mat,6,0.23506603,29384.492,2723.6006,n04507155,ILSVRC2012_val_00020282,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00021900.mat,6,0.70182776,1311247.8,10371.729,n04507155,ILSVRC2012_val_00021900,6.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00022730.mat,6,0.34196144,460865.5,18174.041,n04507155,ILSVRC2012_val_00022730,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00022988.mat,6,0.1302784,19391.979,4483.7896,n04507155,ILSVRC2012_val_00022988,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00024621.mat,6,0.4559711,651880.75,15689.84,n04507155,ILSVRC2012_val_00024621,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00025041.mat,6,0.19470483,184501.75,10025.873,n04507155,ILSVRC2012_val_00025041,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00026690.mat,6,0.3165174,243689.06,12919.383,n04507155,ILSVRC2012_val_00026690,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00028133.mat,6,0.3314739,1102178.9,22456.734,n04507155,ILSVRC2012_val_00028133,6.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00029229.mat,6,0.9868037,328844160.0,38549.58,n04507155,ILSVRC2012_val_00029229,6.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00029272.mat,6,0.28152424,82542.3,2845.4648,n04507155,ILSVRC2012_val_00029272,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00030149.mat,6,0.4835013,192941.86,7538.4697,n04507155,ILSVRC2012_val_00030149,6.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00030930.mat,6,0.4491892,622430.2,17243.742,n04507155,ILSVRC2012_val_00030930,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00031400.mat,6,0.8311249,105064504.0,40076.984,n04507155,ILSVRC2012_val_00031400,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00032001.mat,6,0.49792728,356609.4,11243.014,n04507155,ILSVRC2012_val_00032001,6.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00032101.mat,6,0.3333437,43364.305,3855.9912,n04507155,ILSVRC2012_val_00032101,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00032662.mat,6,0.22255039,578774.56,26009.916,n04507155,ILSVRC2012_val_00032662,6.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00036058.mat,6,0.4801455,1177874.5,12105.265,n04507155,ILSVRC2012_val_00036058,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00037237.mat,6,0.097775556,11854.573,3455.4688,n04507155,ILSVRC2012_val_00037237,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00038295.mat,6,0.22669074,184011.97,13971.969,n04507155,ILSVRC2012_val_00038295,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00038778.mat,6,0.08388273,15198.762,-75.230865,n04507155,ILSVRC2012_val_00038778,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00039938.mat,6,0.43509525,586983.44,16392.438,n04507155,ILSVRC2012_val_00039938,6.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00040191.mat,6,0.073303565,26664.748,1102.3242,n04507155,ILSVRC2012_val_00040191,6.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00040204.mat,6,0.7474947,14257673.0,30216.842,n04507155,ILSVRC2012_val_00040204,6.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00040984.mat,6,0.6421403,38261864.0,34244.324,n04507155,ILSVRC2012_val_00040984,6.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00041545.mat,6,0.69889796,6401002.0,29384.453,n04507155,ILSVRC2012_val_00041545,6.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00042720.mat,6,0.9998686,958126700000000.0,137105.34,n04507155,ILSVRC2012_val_00042720,6.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00046429.mat,6,0.5274226,42274.57,5369.6284,n04507155,ILSVRC2012_val_00046429,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00048492.mat,6,0.3708478,3312071.0,30055.055,n04507155,ILSVRC2012_val_00048492,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00048993.mat,6,0.11072554,24108.322,3032.0916,n04507155,ILSVRC2012_val_00048993,-1.0
./Feature_closeSet2\n04507155\ILSVRC2012_val_00049952.mat,6,0.13751134,28411.332,3075.039,n04507155,ILSVRC2012_val_00049952,-1.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00001406.mat,16,0.52460843,2943874300.0,114134.84,n07747607,ILSVRC2012_val_00001406,-1.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00001778.mat,16,0.45046538,68053440.0,79030.72,n07747607,ILSVRC2012_val_00001778,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00002915.mat,16,0.60440683,53291588.0,46604.445,n07747607,ILSVRC2012_val_00002915,-1.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00003619.mat,16,0.7121047,3001707000.0,86917.0,n07747607,ILSVRC2012_val_00003619,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00005888.mat,16,0.96281433,2266126600000.0,159642.48,n07747607,ILSVRC2012_val_00005888,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00006199.mat,16,0.40633735,701748.7,16812.242,n07747607,ILSVRC2012_val_00006199,-1.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00006302.mat,16,0.8244227,302571780.0,70074.16,n07747607,ILSVRC2012_val_00006302,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00006756.mat,16,0.8879002,1754287400.0,79282.086,n07747607,ILSVRC2012_val_00006756,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00010681.mat,16,0.38791382,1918421500.0,95612.445,n07747607,ILSVRC2012_val_00010681,-1.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00012107.mat,16,0.73131466,184630410000.0,101265.94,n07747607,ILSVRC2012_val_00012107,-1.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00012699.mat,16,0.6374899,779810.2,10003.079,n07747607,ILSVRC2012_val_00012699,-1.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00013588.mat,16,0.67087007,192162580.0,61663.68,n07747607,ILSVRC2012_val_00013588,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00013643.mat,16,0.9300373,95357304.0,56231.516,n07747607,ILSVRC2012_val_00013643,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00014311.mat,16,0.93545914,10102662000.0,98972.38,n07747607,ILSVRC2012_val_00014311,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00014840.mat,16,0.92459774,6496805400.0,145873.56,n07747607,ILSVRC2012_val_00014840,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00014856.mat,16,0.7558762,159211040.0,61825.656,n07747607,ILSVRC2012_val_00014856,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00017016.mat,16,0.7493516,715325200.0,77024.34,n07747607,ILSVRC2012_val_00017016,-1.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00017096.mat,16,0.80404377,93431310.0,39805.96,n07747607,ILSVRC2012_val_00017096,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00018013.mat,16,0.5799337,13961077.0,29758.637,n07747607,ILSVRC2012_val_00018013,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00021144.mat,16,0.4434022,144608740.0,65245.137,n07747607,ILSVRC2012_val_00021144,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00021193.mat,16,0.9659524,95201140000.0,95971.29,n07747607,ILSVRC2012_val_00021193,-1.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00021465.mat,16,0.43275696,314002050.0,113278.79,n07747607,ILSVRC2012_val_00021465,-1.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00021528.mat,16,0.2137522,145943.55,8873.898,n07747607,ILSVRC2012_val_00021528,-1.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00022623.mat,16,0.93716526,21992468000.0,97870.555,n07747607,ILSVRC2012_val_00022623,-1.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00023063.mat,16,0.993481,296259430000000.0,184602.94,n07747607,ILSVRC2012_val_00023063,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00023088.mat,16,0.63733965,1873077000.0,119564.09,n07747607,ILSVRC2012_val_00023088,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00023626.mat,16,0.9971859,36494606000.0,80633.59,n07747607,ILSVRC2012_val_00023626,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00024692.mat,16,0.37272087,265420.3,13013.35,n07747607,ILSVRC2012_val_00024692,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00026831.mat,16,0.6534712,35548036.0,35994.15,n07747607,ILSVRC2012_val_00026831,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00027083.mat,16,0.94916123,31567147000.0,94005.56,n07747607,ILSVRC2012_val_00027083,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00027520.mat,16,0.94523126,21847542000.0,75769.31,n07747607,ILSVRC2012_val_00027520,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00027744.mat,16,0.5653275,1517834700000.0,144004.12,n07747607,ILSVRC2012_val_00027744,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00028980.mat,16,0.5064047,11877522.0,27083.262,n07747607,ILSVRC2012_val_00028980,-1.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00029447.mat,16,0.20006132,225515.38,8377.775,n07747607,ILSVRC2012_val_00029447,-1.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00030614.mat,16,0.9384335,2244932600.0,78658.88,n07747607,ILSVRC2012_val_00030614,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00032960.mat,16,0.92347085,47285715000.0,127533.086,n07747607,ILSVRC2012_val_00032960,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00033807.mat,16,0.40924177,121262170.0,105452.71,n07747607,ILSVRC2012_val_00033807,-1.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00034677.mat,16,0.55313075,1155662200.0,95688.266,n07747607,ILSVRC2012_val_00034677,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00036854.mat,16,0.9571789,752612000.0,79934.79,n07747607,ILSVRC2012_val_00036854,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00037247.mat,16,0.7735443,139315660000.0,212824.12,n07747607,ILSVRC2012_val_00037247,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00039277.mat,16,0.27200598,69886824.0,64051.55,n07747607,ILSVRC2012_val_00039277,-1.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00040122.mat,16,0.39068276,24429880.0,39455.156,n07747607,ILSVRC2012_val_00040122,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00040188.mat,16,0.9826401,31030792000.0,100986.66,n07747607,ILSVRC2012_val_00040188,16.0
./Feature_closeSet2\n07747607\ILSVRC2012_val_00042291.mat,16,0.8014476,344598740000.0,114409.39,n07747607,ILSVRC2012_val_00042291,-1.0
