,ImageName,GT_Index,Prob_Of_Obj,Obj_predict
608,n03816136_10121.csv,20,0.98129153,4
609,n03816136_10139.csv,20,0.98920655,0
610,n03816136_10204.csv,20,0.3672941,12
611,n03816136_10219.csv,20,0.9999,-1
612,n03816136_10232.csv,20,0.9938239,4
613,n03816136_10249.csv,20,0.5117274,7
614,n03816136_10272.csv,20,0.0,20
615,n03816136_10279.csv,20,0.9999,-1
616,n03816136_1028.csv,20,0.9986884,4
617,n03816136_10305.csv,20,0.9840148,4
618,n03816136_10308.csv,20,0.9999,-1
619,n03816136_1033.csv,20,0.82843983,4
620,n03816136_10339.csv,20,0.9999,-1
621,n03816136_10368.csv,20,0.0,20
622,n03816136_10444.csv,20,0.0,20
623,n03816136_10447.csv,20,0.9999,-1
624,n03816136_10470.csv,20,0.36869133,13
625,n03816136_10477.csv,20,0.9761307,4
626,n03816136_10479.csv,20,0.9818746,4
627,n03816136_10499.csv,20,0.9999,-1
628,n03816136_10517.csv,20,0.9950203,4
629,n03816136_10531.csv,20,0.9999,-1
630,n03816136_10610.csv,20,0.9999,-1
631,n03816136_1066.csv,20,0.9999,-1
632,n03816136_10673.csv,20,0.9999,-1
633,n03816136_10675.csv,20,0.9766738,4
634,n03816136_10725.csv,20,0.99415046,4
635,n03816136_10729.csv,20,0.9999,-1
636,n03816136_10737.csv,20,0.9999,-1
637,n03816136_10786.csv,20,0.99719065,4
638,n03816136_10791.csv,20,0.9999,-1
639,n03816136_10801.csv,20,0.9999,-1
640,n03816136_10809.csv,20,0.0,20
641,n03816136_10812.csv,20,0.0,20
642,n03816136_10841.csv,20,0.9779008,4
643,n03816136_10846.csv,20,0.5592368,0
644,n03816136_10885.csv,20,0.9999,-1
645,n03816136_10915.csv,20,0.9999,-1
646,n03816136_10931.csv,20,0.95812666,4
647,n03816136_10932.csv,20,0.9999,-1
648,n03816136_10943.csv,20,0.99540436,4
649,n03816136_1096.csv,20,0.33354157,4
650,n03816136_10965.csv,20,0.9999,-1
651,n03816136_10979.csv,20,0.9999,-1
652,n03816136_10985.csv,20,0.70718676,4
653,n03816136_11124.csv,20,0.9999,-1
654,n03816136_11145.csv,20,0.9999,-1
655,n03816136_1115.csv,20,0.9999,-1
656,n03816136_11154.csv,20,0.9999,-1
657,n03816136_11172.csv,20,0.9999,-1
658,n03816136_11228.csv,20,0.99227905,4
659,n03816136_1123.csv,20,0.983213,4
660,n03816136_11258.csv,20,0.9999,-1
661,n03816136_11266.csv,20,0.9963123,4
662,n03816136_11276.csv,20,0.9617797,4
663,n03816136_11280.csv,20,0.0,20
664,n03816136_11309.csv,20,0.9999,-1
665,n03816136_11316.csv,20,0.99837685,4
666,n03816136_11365.csv,20,0.9999,-1
667,n03816136_1138.csv,20,0.9999,-1
668,n03816136_11429.csv,20,0.9999,-1
669,n03816136_11455.csv,20,0.0,20
670,n03816136_11458.csv,20,0.9999,-1
671,n03816136_1146.csv,20,0.9999,-1
672,n03816136_11491.csv,20,0.9999,-1
673,n03816136_11508.csv,20,0.0,20
674,n03816136_1151.csv,20,0.9999,-1
675,n03816136_11510.csv,20,0.9999,-1
676,n03816136_11527.csv,20,0.9999,-1
677,n03816136_11565.csv,20,0.9999,-1
678,n03816136_11605.csv,20,0.9978877,4
679,n03816136_11607.csv,20,0.9885578,4
680,n03816136_11624.csv,20,0.9999,-1
681,n03816136_11640.csv,20,0.9999,-1
682,n03816136_11694.csv,20,0.5398792,4
683,n03816136_11733.csv,20,0.63090837,8
684,n03816136_11759.csv,20,0.9999,-1
685,n03816136_11772.csv,20,0.9999,-1
686,n03816136_1179.csv,20,0.0,20
687,n03816136_11802.csv,20,0.9999,-1
688,n03816136_11813.csv,20,0.9999,-1
689,n03816136_11862.csv,20,0.9999,-1
690,n03816136_11880.csv,20,0.9999,-1
691,n03816136_11900.csv,20,0.77131456,4
692,n03816136_11953.csv,20,0.99770844,4
693,n03816136_11954.csv,20,0.99328667,4
694,n03816136_11984.csv,20,0.0,20
695,n03816136_12007.csv,20,0.9999,-1
696,n03816136_1204.csv,20,0.9878896,4
697,n03816136_12053.csv,20,0.0,20
698,n03816136_12132.csv,20,0.99715793,4
699,n03816136_12139.csv,20,0.9999,-1
700,n03816136_12176.csv,20,0.9948559,4
701,n03816136_12201.csv,20,0.9999,-1
702,n03816136_12212.csv,20,0.0,20
703,n03816136_12216.csv,20,0.9999,-1
704,n03816136_12233.csv,20,0.9999,-1
705,n03816136_12237.csv,20,0.9999,-1
706,n03816136_12247.csv,20,0.9999,-1
707,n03816136_12288.csv,20,0.5646104,8
708,n03816136_12293.csv,20,0.9999,-1
709,n03816136_12297.csv,20,0.9999,-1
710,n03816136_12319.csv,20,0.9999,-1
711,n03816136_12370.csv,20,0.0,20
712,n03816136_12407.csv,20,0.9999,-1
713,n03816136_12416.csv,20,0.9928733,4
714,n03816136_12510.csv,20,0.0,20
715,n03816136_12524.csv,20,0.0,20
716,n03816136_12531.csv,20,0.9999,-1
717,n03816136_12622.csv,20,0.9999,-1
718,n03816136_12699.csv,20,0.78588134,15
719,n03816136_12721.csv,20,0.9627386,4
720,n03816136_12735.csv,20,0.0,20
721,n03816136_1276.csv,20,0.9999,-1
722,n03816136_12765.csv,20,0.61242557,4
723,n03816136_12783.csv,20,0.9999,-1
724,n03816136_12786.csv,20,0.9999,-1
725,n03816136_12814.csv,20,0.84153175,8
726,n03816136_1282.csv,20,0.99531233,4
727,n03816136_12824.csv,20,0.8932652,4
728,n03816136_12832.csv,20,0.88008255,10
729,n03816136_12850.csv,20,0.78252643,4
730,n03816136_12866.csv,20,0.0,20
731,n03816136_12880.csv,20,0.9999,-1
732,n03816136_12911.csv,20,0.36931792,4
733,n03816136_12954.csv,20,0.9999,-1
734,n03816136_12961.csv,20,0.9999,-1
735,n03816136_12968.csv,20,0.9999,-1
736,n03816136_12976.csv,20,0.9999,-1
737,n03816136_1306.csv,20,0.99757725,4
738,n03816136_13075.csv,20,0.9999,-1
739,n03816136_13091.csv,20,0.37785357,7
740,n03816136_13116.csv,20,0.9999,-1
741,n03816136_1312.csv,20,0.9999,-1
742,n03816136_13141.csv,20,0.9999,-1
743,n03816136_13197.csv,20,0.9999,-1
744,n03816136_13252.csv,20,0.0,20
745,n03816136_13273.csv,20,0.9999,-1
746,n03816136_1339.csv,20,0.9999,-1
747,n03816136_13430.csv,20,0.0,20
748,n03816136_13455.csv,20,0.9999,-1
749,n03816136_13477.csv,20,0.9999,-1
750,n03816136_13483.csv,20,0.45949972,6
751,n03816136_13495.csv,20,0.64572287,4
752,n03816136_13498.csv,20,0.9999,-1
753,n03816136_13501.csv,20,0.751093,15
754,n03816136_1351.csv,20,0.9999,-1
755,n03816136_13533.csv,20,0.3119612,4
756,n03816136_13535.csv,20,0.9999,-1
757,n03816136_13599.csv,20,0.9999,-1
758,n03816136_13602.csv,20,0.9999,-1
759,n03816136_13650.csv,20,0.0,20
760,n03816136_13682.csv,20,0.9999,-1
761,n03816136_13700.csv,20,0.8279765,4
762,n03816136_13713.csv,20,0.9999,-1
763,n03816136_13895.csv,20,0.9999,-1
764,n03816136_14057.csv,20,0.99809283,4
765,n03816136_14167.csv,20,0.9999,-1
766,n03816136_14196.csv,20,0.989321,4
767,n03816136_14199.csv,20,0.9846732,4
768,n03816136_14319.csv,20,0.99693525,4
769,n03816136_14343.csv,20,0.97962576,4
770,n03816136_1437.csv,20,0.87263256,19
771,n03816136_14480.csv,20,0.98901117,4
772,n03816136_14584.csv,20,0.0,20
773,n03816136_14589.csv,20,0.9947167,4
774,n03816136_1469.csv,20,0.0,20
775,n03816136_14712.csv,20,0.99621993,4
776,n03816136_14717.csv,20,0.9999,-1
777,n03816136_14744.csv,20,0.0,20
778,n03816136_14763.csv,20,0.9999,-1
779,n03816136_15047.csv,20,0.9279332,4
780,n03816136_15126.csv,20,0.98396134,4
781,n03816136_15133.csv,20,0.0,20
782,n03816136_15183.csv,20,0.9999,-1
783,n03816136_15200.csv,20,0.6295439,6
784,n03816136_15220.csv,20,0.0,20
785,n03816136_15308.csv,20,0.9346357,0
786,n03816136_15322.csv,20,0.34806177,15
787,n03816136_15372.csv,20,0.9999,-1
788,n03816136_15393.csv,20,0.86886984,4
789,n03816136_15414.csv,20,0.9999,-1
790,n03816136_15439.csv,20,0.46227232,4
791,n03816136_1550.csv,20,0.983275,4
792,n03816136_15537.csv,20,0.41620493,7
793,n03816136_1557.csv,20,0.9743653,4
794,n03816136_15614.csv,20,0.9999,-1
795,n03816136_15646.csv,20,0.98454106,4
796,n03816136_15695.csv,20,0.0,20
797,n03816136_15713.csv,20,0.9999,-1
798,n03816136_1576.csv,20,0.9952282,4
799,n03816136_15766.csv,20,0.9999,-1
800,n03816136_15800.csv,20,0.0,20
801,n03816136_15816.csv,20,0.6363983,10
802,n03816136_15868.csv,20,0.99801946,4
803,n03816136_15972.csv,20,0.9947082,4
804,n03816136_16033.csv,20,0.0,20
805,n03816136_16139.csv,20,0.9999,-1
806,n03816136_16222.csv,20,0.9999,-1
807,n03816136_16226.csv,20,0.9999,-1
808,n03816136_1625.csv,20,0.9999,-1
809,n03816136_16251.csv,20,0.9999,-1
810,n03816136_16336.csv,20,0.43155095,7
811,n03816136_16452.csv,20,0.9957712,4
812,n03816136_16476.csv,20,0.9999,-1
813,n03816136_16487.csv,20,0.9930367,4
814,n03816136_16560.csv,20,0.9307931,4
815,n03816136_16663.csv,20,0.9170498,4
816,n03816136_16691.csv,20,0.0,20
817,n03816136_16711.csv,20,0.5461169,4
818,n03816136_16719.csv,20,0.99237305,4
819,n03816136_16742.csv,20,0.9999,-1
820,n03816136_16754.csv,20,0.99348867,4
821,n03816136_16821.csv,20,0.98715776,4
822,n03816136_16860.csv,20,0.97554785,6
823,n03816136_16911.csv,20,0.9999,-1
824,n03816136_16999.csv,20,0.9999,-1
825,n03816136_170.csv,20,0.9999,-1
826,n03816136_17093.csv,20,0.0,20
827,n03816136_17179.csv,20,0.9999,-1
828,n03816136_17252.csv,20,0.9999,-1
829,n03816136_1734.csv,20,0.9700748,4
830,n03816136_17371.csv,20,0.9965544,4
831,n03816136_17462.csv,20,0.9999,-1
832,n03816136_17483.csv,20,0.0,20
833,n03816136_1762.csv,20,0.9999,-1
834,n03816136_17640.csv,20,0.9988342,4
835,n03816136_177.csv,20,0.5123518,17
836,n03816136_17729.csv,20,0.9999,-1
837,n03816136_1773.csv,20,0.9999,-1
838,n03816136_17736.csv,20,0.0,20
839,n03816136_17807.csv,20,0.9999,-1
840,n03816136_17843.csv,20,0.9999,-1
841,n03816136_17858.csv,20,0.0,20
842,n03816136_17878.csv,20,0.9999,-1
843,n03816136_17981.csv,20,0.9999,-1
844,n03816136_18022.csv,20,0.9999,-1
845,n03816136_18030.csv,20,0.9999,-1
846,n03816136_18036.csv,20,0.9999,-1
847,n03816136_18188.csv,20,0.9999,-1
848,n03816136_1833.csv,20,0.9843253,4
849,n03816136_18354.csv,20,0.551747,4
850,n03816136_18363.csv,20,0.0,20
851,n03816136_18366.csv,20,0.9999,-1
852,n03816136_18371.csv,20,0.9999,-1
853,n03816136_18440.csv,20,0.99858046,4
854,n03816136_18484.csv,20,0.9982988,4
855,n03816136_1849.csv,20,0.99300885,4
856,n03816136_18512.csv,20,0.5604162,10
857,n03816136_18543.csv,20,0.9996939,4
858,n03816136_18558.csv,20,0.0,20
859,n03816136_18565.csv,20,0.4373961,6
860,n03816136_18571.csv,20,0.67764413,10
861,n03816136_18584.csv,20,0.9999,-1
862,n03816136_18588.csv,20,0.9999,-1
863,n03816136_18602.csv,20,0.9880896,4
864,n03816136_18615.csv,20,0.0,20
865,n03816136_18692.csv,20,0.70694596,15
866,n03816136_187.csv,20,0.9999,-1
867,n03816136_18729.csv,20,0.95951647,4
868,n03816136_18740.csv,20,0.9999,-1
869,n03816136_18770.csv,20,0.9406517,4
870,n03816136_18862.csv,20,0.9999,-1
871,n03816136_18927.csv,20,0.9830461,4
872,n03816136_18929.csv,20,0.9999,-1
873,n03816136_1895.csv,20,0.99340963,4
874,n03816136_19036.csv,20,0.9947885,4
875,n03816136_19081.csv,20,0.9999,-1
876,n03816136_19096.csv,20,0.962572,4
877,n03816136_19140.csv,20,0.9999,-1
878,n03816136_19154.csv,20,0.0,20
879,n03816136_19264.csv,20,0.9999,-1
880,n03816136_19412.csv,20,0.9999,-1
881,n03816136_19491.csv,20,0.33553788,19
882,n03816136_19538.csv,20,0.9999,-1
883,n03816136_19553.csv,20,0.9999,-1
884,n03816136_19563.csv,20,0.0,20
885,n03816136_19569.csv,20,0.9999,-1
886,n03816136_19593.csv,20,0.99574476,4
887,n03816136_19620.csv,20,0.9999,-1
888,n03816136_19634.csv,20,0.9999,-1
889,n03816136_19667.csv,20,0.0,20
890,n03816136_19717.csv,20,0.0,20
891,n03816136_19762.csv,20,0.62971777,4
892,n03816136_19792.csv,20,0.9999,-1
893,n03816136_19797.csv,20,0.8439621,4
894,n03816136_19801.csv,20,0.42621347,7
895,n03816136_1984.csv,20,0.9999,-1
896,n03816136_19869.csv,20,0.5518461,7
897,n03816136_19918.csv,20,0.9987326,4
898,n03816136_19944.csv,20,0.9999,-1
899,n03816136_19970.csv,20,0.9999,-1
900,n03816136_20017.csv,20,0.0,20
901,n03816136_20021.csv,20,0.9969633,4
902,n03816136_20154.csv,20,0.99017745,4
903,n03852688_1032.csv,20,0.8562185,8
904,n03852688_1035.csv,20,0.998384,4
905,n03852688_1048.csv,20,0.99991393,4
906,n03852688_1058.csv,20,0.92116386,11
907,n03852688_1067.csv,20,0.7995607,6
908,n03852688_1068.csv,20,0.9999,-1
909,n03852688_107.csv,20,0.9999,-1
910,n03852688_1072.csv,20,0.8696881,4
911,n03852688_1084.csv,20,0.9999,-1
912,n03852688_1087.csv,20,0.3091476,4
913,n03852688_1093.csv,20,0.9034516,19
914,n03852688_1094.csv,20,0.41192913,8
915,n03852688_1095.csv,20,0.9999,-1
916,n03852688_1115.csv,20,0.9999,-1
917,n03852688_112.csv,20,0.9999,-1
918,n03852688_1123.csv,20,0.9999,-1
919,n03852688_113.csv,20,0.76219314,8
920,n03852688_11376.csv,20,0.0,20
921,n03852688_114.csv,20,0.90511435,11
922,n03852688_1145.csv,20,0.9987161,4
923,n03852688_115.csv,20,0.45411336,12
924,n03852688_1151.csv,20,0.30470142,11
925,n03852688_1154.csv,20,0.9644496,8
926,n03852688_1158.csv,20,0.726151,19
927,n03852688_1159.csv,20,0.7205128,8
928,n03852688_1164.csv,20,0.9999,-1
929,n03852688_1166.csv,20,0.9999,-1
930,n03852688_1171.csv,20,0.4394948,8
931,n03852688_1178.csv,20,0.9999,-1
932,n03852688_1181.csv,20,0.3812191,11
933,n03852688_1182.csv,20,0.61481667,8
934,n03852688_1198.csv,20,0.9999,-1
935,n03852688_1223.csv,20,0.5546554,8
936,n03852688_1224.csv,20,0.5394065,10
937,n03852688_1231.csv,20,0.51783115,8
938,n03852688_1233.csv,20,0.0,20
939,n03852688_1237.csv,20,0.9999,-1
940,n03852688_124.csv,20,0.72897243,9
941,n03852688_1248.csv,20,0.9999,-1
942,n03852688_1259.csv,20,0.0,20
943,n03852688_1268.csv,20,0.7609316,8
944,n03852688_1280.csv,20,0.58083856,8
945,n03852688_12994.csv,20,0.70273143,8
946,n03852688_1320.csv,20,0.574941,8
947,n03852688_13204.csv,20,0.6353556,10
948,n03852688_1325.csv,20,0.45916277,12
949,n03852688_133.csv,20,0.9999,-1
950,n03852688_1330.csv,20,0.0,20
951,n03852688_1339.csv,20,0.963938,8
952,n03852688_134.csv,20,0.6932085,11
953,n03852688_1344.csv,20,0.99275404,11
954,n03852688_1351.csv,20,0.8998402,14
955,n03852688_136.csv,20,0.48453203,13
956,n03852688_1366.csv,20,0.9999,-1
957,n03852688_1370.csv,20,0.75817794,11
958,n03852688_1372.csv,20,0.9999,-1
959,n03852688_1389.csv,20,0.9854408,4
960,n03852688_14.csv,20,0.3436576,10
961,n03852688_1409.csv,20,0.9999,-1
962,n03852688_1413.csv,20,0.9999,-1
963,n03852688_1428.csv,20,0.0,20
964,n03852688_14287.csv,20,0.97083807,8
965,n03852688_1430.csv,20,0.6700156,8
966,n03852688_14306.csv,20,0.5954166,10
967,n03852688_1431.csv,20,0.64326537,14
968,n03852688_14406.csv,20,0.34112948,10
969,n03852688_1443.csv,20,0.76024806,8
970,n03852688_1448.csv,20,0.54630893,15
971,n03852688_1451.csv,20,0.9984981,4
972,n03852688_1453.csv,20,0.31302646,6
973,n03852688_14552.csv,20,0.9847169,4
974,n03852688_1467.csv,20,0.82225275,8
975,n03852688_148.csv,20,0.99124473,8
976,n03852688_1480.csv,20,0.73938406,11
977,n03852688_1492.csv,20,0.9999,-1
978,n03852688_150.csv,20,0.3380432,11
979,n03852688_1500.csv,20,0.7633761,10
980,n03852688_1513.csv,20,0.9617294,4
981,n03852688_1515.csv,20,0.833691,8
982,n03852688_15243.csv,20,0.9860955,4
983,n03852688_1543.csv,20,0.9999,-1
984,n03852688_1559.csv,20,0.9978479,4
985,n03852688_1572.csv,20,0.8529345,10
986,n03852688_1579.csv,20,0.9999,-1
987,n03852688_1584.csv,20,0.71543944,11
988,n03852688_1588.csv,20,0.71945894,8
989,n03852688_1589.csv,20,0.8225257,8
990,n03852688_1590.csv,20,0.9999,-1
991,n03852688_1597.csv,20,0.9999,-1
992,n03852688_1602.csv,20,0.64453256,8
993,n03852688_1606.csv,20,0.50991225,8
994,n03852688_161.csv,20,0.9999,-1
995,n03852688_1616.csv,20,0.50422764,13
996,n03852688_1619.csv,20,0.9908853,13
997,n03852688_163.csv,20,0.80222356,11
998,n03852688_1630.csv,20,0.92637295,11
999,n03852688_1634.csv,20,0.7175893,11
1000,n03852688_164.csv,20,0.86672544,8
1001,n03852688_1641.csv,20,0.9999,-1
1002,n03852688_1646.csv,20,0.0,20
1003,n03852688_1656.csv,20,0.80814594,8
1004,n03852688_1664.csv,20,0.9413727,11
1005,n03852688_1671.csv,20,0.45666325,11
1006,n03852688_1687.csv,20,0.8925873,4
1007,n03852688_1688.csv,20,0.9402447,8
1008,n03852688_1699.csv,20,0.5439281,9
1009,n03852688_1700.csv,20,0.0,20
1010,n03852688_172.csv,20,0.9995938,4
1011,n03852688_1738.csv,20,0.0,20
1012,n03852688_1751.csv,20,0.8466894,8
1013,n03852688_1758.csv,20,0.43730026,10
1014,n03852688_176.csv,20,0.6744961,11
1015,n03852688_1760.csv,20,0.99976367,4
1016,n03852688_1766.csv,20,0.9999,-1
1017,n03852688_178.csv,20,0.9953264,7
1018,n03852688_1787.csv,20,0.33493564,8
1019,n03852688_1789.csv,20,0.54748845,8
1020,n03852688_1792.csv,20,0.9999,-1
1021,n03852688_1795.csv,20,0.0,20
1022,n03852688_1803.csv,20,0.9213578,4
1023,n03852688_181.csv,20,0.99902797,15
1024,n03852688_1810.csv,20,0.9993926,4
1025,n03852688_1822.csv,20,0.48372802,4
1026,n03852688_1829.csv,20,0.0,20
1027,n03852688_1835.csv,20,0.0,20
1028,n03852688_184.csv,20,0.69853395,8
1029,n03852688_1845.csv,20,0.9594415,8
1030,n03852688_1849.csv,20,0.0,20
1031,n03852688_1855.csv,20,0.9879495,4
1032,n03852688_1875.csv,20,0.0,20
1033,n03852688_1896.csv,20,0.7823339,8
1034,n03852688_1907.csv,20,0.40355244,6
1035,n03852688_1917.csv,20,0.9999,-1
1036,n03852688_1943.csv,20,0.9999,-1
1037,n03852688_1944.csv,20,0.74390894,11
1038,n03852688_1959.csv,20,0.93310165,4
1039,n03852688_1960.csv,20,0.0,20
1040,n03852688_1973.csv,20,0.9999,-1
1041,n03852688_199.csv,20,0.8730226,8
1042,n03852688_1994.csv,20,0.9999,-1
1043,n03852688_2002.csv,20,0.61670226,10
1044,n03852688_2005.csv,20,0.9346942,11
1045,n03852688_2016.csv,20,0.9999,-1
1046,n03852688_2018.csv,20,0.31703097,10
1047,n03852688_2029.csv,20,0.99876773,4
1048,n03852688_2030.csv,20,0.9999,-1
1049,n03852688_2052.csv,20,0.580931,8
1050,n03852688_206.csv,20,0.9988324,4
1051,n03852688_2066.csv,20,0.0,20
1052,n03852688_2074.csv,20,0.45176998,10
1053,n03852688_2078.csv,20,0.87409204,11
1054,n03852688_2080.csv,20,0.5047964,12
1055,n03852688_2081.csv,20,0.58552146,10
1056,n03852688_2082.csv,20,0.807019,12
1057,n03852688_2092.csv,20,0.9999,-1
1058,n03852688_2094.csv,20,0.9999,-1
1059,n03852688_2097.csv,20,0.9024055,11
1060,n03852688_2098.csv,20,0.7889818,12
1061,n03852688_2101.csv,20,0.9267861,19
1062,n03852688_212.csv,20,0.73646605,8
1063,n03852688_2123.csv,20,0.49276584,8
1064,n03852688_2125.csv,20,0.9636345,11
1065,n03852688_2133.csv,20,0.34175965,4
1066,n03852688_2156.csv,20,0.9999,-1
1067,n03852688_2164.csv,20,0.7445342,4
1068,n03852688_2169.csv,20,0.7330264,14
1069,n03852688_2174.csv,20,0.33952287,6
1070,n03852688_2192.csv,20,0.3215325,11
1071,n03852688_2212.csv,20,0.6999032,11
1072,n03852688_2222.csv,20,0.0,20
1073,n03852688_223.csv,20,0.6435314,18
1074,n03852688_2235.csv,20,0.624294,13
1075,n03852688_224.csv,20,0.82301843,11
1076,n03852688_2241.csv,20,0.75404346,4
1077,n03852688_2255.csv,20,0.76688015,8
1078,n03852688_2280.csv,20,0.6740827,4
1079,n03852688_2282.csv,20,0.98922753,11
1080,n03852688_2283.csv,20,0.5369424,10
1081,n03852688_2285.csv,20,0.39667505,6
1082,n03852688_2312.csv,20,0.6754489,4
1083,n03852688_2314.csv,20,0.9999,-1
1084,n03852688_2341.csv,20,0.8737679,19
1085,n03852688_2356.csv,20,0.9999,-1
1086,n03852688_2358.csv,20,0.6677977,9
1087,n03852688_236.csv,20,0.41991907,4
1088,n03852688_2360.csv,20,0.0,20
1089,n03852688_2363.csv,20,0.685361,11
1090,n03852688_2387.csv,20,0.59754294,11
1091,n03852688_2392.csv,20,0.696866,4
1092,n03852688_240.csv,20,0.6577155,14
1093,n03852688_2408.csv,20,0.36934194,8
1094,n03852688_2416.csv,20,0.9885642,8
1095,n03852688_2433.csv,20,0.6861705,4
1096,n03852688_2440.csv,20,0.0,20
1097,n03852688_2444.csv,20,0.54462147,13
1098,n03852688_2445.csv,20,0.44260794,8
1099,n03852688_2446.csv,20,0.6263324,12
1100,n03852688_2451.csv,20,0.6654832,11
1101,n03852688_2461.csv,20,0.0,20
1102,n03852688_2475.csv,20,0.73801076,10
1103,n03852688_2476.csv,20,0.97748125,11
1104,n03852688_2485.csv,20,0.3805386,4
1105,n03852688_2490.csv,20,0.89067,8
1106,n03852688_2495.csv,20,0.5545151,10
1107,n03852688_25.csv,20,0.70650727,10
1108,n03852688_2509.csv,20,0.84114057,9
1109,n03852688_2511.csv,20,0.999549,4
1110,n03852688_2520.csv,20,0.99885607,4
1111,n03852688_2528.csv,20,0.9999,-1
1112,n03852688_2536.csv,20,0.9423508,13
1113,n03852688_254.csv,20,0.7965187,8
1114,n03852688_255.csv,20,0.9982414,4
1115,n03852688_2552.csv,20,0.9999,-1
1116,n03852688_2565.csv,20,0.37148997,11
1117,n03852688_2568.csv,20,0.40625766,8
1118,n03852688_26.csv,20,0.7093727,8
1119,n03852688_260.csv,20,0.9999,-1
1120,n03852688_2603.csv,20,0.49438804,8
1121,n03852688_2604.csv,20,0.0,20
1122,n03852688_262.csv,20,0.9487594,8
1123,n03852688_2634.csv,20,0.9990601,4
1124,n03852688_2636.csv,20,0.9766849,4
1125,n03852688_2637.csv,20,0.6628597,19
1126,n03852688_2648.csv,20,0.40443608,6
1127,n03852688_2650.csv,20,0.3054506,4
1128,n03852688_2654.csv,20,0.9999,-1
1129,n03852688_2655.csv,20,0.4423705,11
1130,n03852688_2688.csv,20,0.0,20
1131,n03852688_2689.csv,20,0.0,20
1132,n03852688_2706.csv,20,0.9999,-1
1133,n03852688_2707.csv,20,0.9999,-1
1134,n03852688_2709.csv,20,0.33609843,10
1135,n03852688_272.csv,20,0.9999,-1
1136,n03852688_2742.csv,20,0.84110606,10
1137,n03852688_2758.csv,20,0.90536493,11
1138,n03852688_276.csv,20,0.9996251,4
1139,n03852688_2762.csv,20,0.92566586,11
1140,n03852688_2763.csv,20,0.6626819,8
1141,n03852688_2780.csv,20,0.5283217,11
1142,n03852688_2790.csv,20,0.56859094,10
1143,n03852688_2797.csv,20,0.9983463,4
1144,n03852688_281.csv,20,0.9149232,8
1145,n03852688_2847.csv,20,0.7164357,13
1146,n03852688_2852.csv,20,0.95869225,19
1147,n03852688_2866.csv,20,0.9988387,7
1148,n03852688_2867.csv,20,0.9999,-1
1149,n03852688_287.csv,20,0.9233991,4
1150,n03852688_2874.csv,20,0.42699218,8
1151,n03852688_2875.csv,20,0.9999,-1
1152,n03852688_2891.csv,20,0.3514037,14
1153,n03852688_29.csv,20,0.99821764,4
1154,n03852688_290.csv,20,0.9999,-1
1155,n03852688_2900.csv,20,0.9999,-1
1156,n03852688_2901.csv,20,0.7636887,8
1157,n03852688_2904.csv,20,0.0,20
1158,n03852688_2910.csv,20,0.9999,-1
1159,n03852688_2924.csv,20,0.65536773,8
1160,n03852688_2926.csv,20,0.8208213,8
1161,n03852688_2930.csv,20,0.5960209,10
1162,n03852688_2932.csv,20,0.66350454,11
1163,n03852688_2949.csv,20,0.84725547,8
1164,n03852688_295.csv,20,0.6217001,7
1165,n03852688_2956.csv,20,0.7017847,10
1166,n03852688_2959.csv,20,0.0,20
1167,n03852688_2985.csv,20,0.92045134,8
1168,n03852688_2986.csv,20,0.9956964,8
1169,n03852688_299.csv,20,0.851224,4
1170,n03852688_2994.csv,20,0.9999,-1
1171,n03852688_3.csv,20,0.9748259,11
1172,n03852688_3009.csv,20,0.99807465,4
1173,n03852688_3015.csv,20,0.8582836,10
1174,n03852688_3032.csv,20,0.4568847,8
1175,n03852688_304.csv,20,0.9999,-1
1176,n03852688_3042.csv,20,0.86633927,11
1177,n03852688_305.csv,20,0.7197519,10
1178,n03852688_3059.csv,20,0.66660297,4
1179,n03852688_306.csv,20,0.44412062,8
1180,n03852688_3080.csv,20,0.9986732,4
1181,n03852688_3084.csv,20,0.95221686,11
1182,n03852688_3136.csv,20,0.9999,-1
1183,n03852688_3140.csv,20,0.9401868,11
1184,n03852688_3142.csv,20,0.99372333,4
